,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1430,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,1,0.42704109139899404,0.35599198959779,5.0,0.35599198959779,0.8749374747276306,0.8836126923561096,0.8266550302505493,0.9490000009536743,0.9261741638183594,0.8038234114646912,0.8027715682983398,0.8011195063591003,0.8044304847717285,0.8863726854324341,False,9.0
1431,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,2,0.2414129383160241,0.3734344019034618,5.0,0.3908768142091335,0.8659329414367676,0.8763837814331055,0.8133561611175537,0.949999988079071,0.9250680804252625,0.9163111448287964,0.9168432950973511,0.9044555425643921,0.9295751452445984,0.9615193605422974,False,9.0
1432,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,3,0.2033323559471142,0.3678610094946444,5.0,0.3567142246770097,0.8809404969215393,0.8859060406684875,0.8508287072181702,0.9240000247955322,0.9419279098510742,0.9296849370002747,0.9300464987754822,0.9185746312141418,0.9418085813522339,0.9717679023742676,False,9.0
1433,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,4,0.19141126884019763,0.37635327638410665,5.0,0.4018300770524935,0.8559279441833496,0.8541033267974854,0.8655030727386475,0.8429999947547913,0.9245035648345947,0.9346078038215637,0.9349759221076965,0.9230026006698608,0.9472640156745911,0.9750268459320068,False,9.0
1434,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,5,0.17454331485333896,0.3548885228013162,5.0,0.2690295084701546,0.8924462199211121,0.8954788446426392,0.8713339567184448,0.9210000038146973,0.9517837762832642,0.9386281371116638,0.9387086033821106,0.9306254982948303,0.946933388710022,0.9792685508728027,False,9.0
1435,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,6,0.14915570210815846,0.3452209975772231,5.0,0.307654363477324,0.8839419484138489,0.8851485252380371,0.8764705657958984,0.8939999938011169,0.9505255222320557,0.9484739303588867,0.9486256837844849,0.9389473795890808,0.9585055112838745,0.9845141172409058,False,9.0
1436,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,7,0.1389630393959242,0.33101879711946114,5.0,0.31986581192032393,0.872936487197876,0.8701431751251221,0.8901673555374146,0.8510000109672546,0.950154185295105,0.9526583552360535,0.9526078104972839,0.9466209411621094,0.9586708545684814,0.9866282939910889,False,9.0
1437,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,8,0.13439601267806264,0.32894140678313954,5.0,0.34632727299540167,0.8704352378845215,0.865174412727356,0.9022801518440247,0.8309999704360962,0.9531941413879395,0.9520840048789978,0.9520525336265564,0.945685863494873,0.9585055112838745,0.9877092838287354,False,9.0
1438,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,9,0.13009486636706247,0.3179158840249544,5.0,0.3467024632615679,0.8809404969215393,0.8801611065864563,0.8864097595214844,0.8740000128746033,0.947378396987915,0.9529865384101868,0.9529595375061035,0.9465101361274719,0.9594974517822266,0.9884791374206543,False,9.0
1439,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,10,0.128603712347812,0.32580283543085325,5.0,0.30846426549964884,0.8879439830780029,0.8897637724876404,0.8759689927101135,0.9039999842643738,0.9537452459335327,0.9541352391242981,0.9541164040565491,0.9475057125091553,0.9608199596405029,0.9887391328811646,False,9.0
1440,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,11,0.1141808889598427,0.3492820860956283,5.0,0.425050616801199,0.8604302406311035,0.8513585329055786,0.9110604524612427,0.7990000247955322,0.9489119052886963,0.9589760303497314,0.9588815569877625,0.9540173411369324,0.9637956619262695,0.9911372661590576,False,9.0
1441,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,12,0.11121415736873227,0.36130807246918395,5.0,0.3799957437881023,0.8659329414367676,0.8598326444625854,0.9013158082962036,0.8220000267028809,0.9475225210189819,0.9602067470550537,0.9601839184761047,0.9536855816841125,0.9667713642120361,0.9913603067398071,False,9.0
1442,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,13,0.1072899546274933,0.36939600221066565,5.0,0.3867669217028103,0.8804402351379395,0.8777493834495544,0.8984293341636658,0.8579999804496765,0.9487767815589905,0.961355447769165,0.9612887501716614,0.9558679461479187,0.9667713642120361,0.9922959804534912,False,9.0
1443,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,14,0.10150521466937032,0.3689781771774581,5.0,0.34461333809553013,0.8789394497871399,0.8764045238494873,0.8956158757209778,0.8579999804496765,0.9480199813842773,0.9616836309432983,0.9615542888641357,0.9576910734176636,0.9654488563537598,0.9929022192955017,False,9.0
1444,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,15,0.09685991113699183,0.3806860943208696,5.0,0.3670038512167063,0.8649324774742126,0.8581932783126831,0.903761088848114,0.8169999718666077,0.9542062282562256,0.9655398726463318,0.9654775857925415,0.960111141204834,0.9709042906761169,0.9935909509658813,False,9.0
1445,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,16,0.09065279661190874,0.38251834952313035,5.0,0.4342118928125028,0.8754377365112305,0.8721109628677368,0.8965153098106384,0.8489999771118164,0.9505255222320557,0.9683294892311096,0.9682042598724365,0.9648662209510803,0.9715655446052551,0.9941145181655884,False,9.0
1446,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,17,0.08791787437373276,0.3932410566669544,5.0,0.4336092795072226,0.8754377365112305,0.8697017431259155,0.9121844172477722,0.8309999704360962,0.9485505819320679,0.9695602059364319,0.9694725871086121,0.965104877948761,0.9738799929618835,0.9942981004714966,False,9.0
1447,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,18,0.08870866355551318,0.3992242591875218,5.0,0.4166829343056474,0.8644322156906128,0.8566895723342896,0.9090909361839294,0.8100000023841858,0.9456111192703247,0.9675090312957764,0.9674234986305237,0.9628295302391052,0.9720615148544312,0.9946533441543579,False,9.0
1448,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-29,31,inner,19,0.08452154663282904,0.4194745692784365,5.0,0.4458648885501033,0.8694347143173218,0.8642745614051819,0.9003250002861023,0.8309999704360962,0.9408237934112549,0.9701345562934875,0.9700707197189331,0.9649926424026489,0.9752025008201599,0.9949407577514648,False,9.0
1449,RawaPening,,Test_Raw_outer_31px_2026-07-29,31,outer,1,0.36909229009282707,,,,,,,,,0.839007556438446,0.8387461304664612,0.8348559141159058,0.8426727056503296,0.9165422320365906,False,
1450,RawaPening,,Test_Raw_outer_31px_2026-07-29,31,outer,2,0.23400929835828824,,,,,,,,,0.9170367121696472,0.9179733991622925,0.9021917581558228,0.9343169331550598,0.9635031223297119,False,
1451,RawaPening,,Test_Raw_outer_31px_2026-07-29,31,outer,3,0.1963204332896046,,,,,,,,,0.9313455820083618,0.9318976402282715,0.9187922477722168,0.945382297039032,0.9735583066940308,False,
1452,RawaPening,,Test_Raw_outer_31px_2026-07-29,31,outer,4,0.18573108127352098,,,,,,,,,0.9342355728149414,0.9346684217453003,0.9228429198265076,0.946800947189331,0.9768185615539551,False,
1453,RawaPening,,Test_Raw_outer_31px_2026-07-29,31,outer,5,0.1793719448557261,,,,,,,,,0.9357863068580627,0.9361732006072998,0.9248338937759399,0.9477940201759338,0.9784013032913208,False,
1454,RawaPening,,Test_Raw_outer_31px_2026-07-29,31,outer,6,0.14860850454002772,,,,,,,,,0.9473461508750916,0.9475163221359253,0.9386135935783386,0.9565895795822144,0.9850517511367798,False,
1455,RawaPening,,Test_Raw_outer_31px_2026-07-29,31,outer,7,0.14590571031301044,,,,,,,,,0.9460774064064026,0.9463797807693481,0.9353006482124329,0.9577245116233826,0.985960066318512,False,
1456,RawaPening,,Test_Raw_outer_31px_2026-07-29,31,outer,8,0.1361232573067889,,,,,,,,,0.9501656293869019,0.9504172801971436,0.939805805683136,0.9612711071968079,0.9875363111495972,False,
1457,RawaPening,,Test_Raw_outer_31px_2026-07-29,31,outer,9,0.136666946216568,,,,,,,,,0.9510819911956787,0.9512366652488708,0.9423639178276062,0.9602780342102051,0.9875355958938599,False,
1458,RawaPening,,Test_Raw_outer_31px_2026-07-29,31,outer,10,0.13103543940172427,,,,,,,,,0.9537605047225952,0.9537180662155151,0.9486315846443176,0.958859384059906,0.9883245825767517,False,
1459,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-29,31,inner,1,0.2998582897614366,0.2015041092953344,5.0,0.2015041092953344,0.9340550899505615,0.9331337213516235,0.9331337213516235,0.9331337213516235,0.9748067259788513,0.8764599561691284,0.8759907484054565,0.8749793767929077,0.8770044445991516,0.9457510709762573,False,5.0
1460,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-29,31,inner,2,0.19020036237964233,0.23392377218862218,5.0,0.26634343508190994,0.9010826945304871,0.8937070369720459,0.9505062103271484,0.8433133959770203,0.9653295278549194,0.9308274388313293,0.9308785796165466,0.9256293177604675,0.9361878037452698,0.9767008423805237,False,5.0
1461,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-29,31,inner,3,0.17235261549078373,0.21089210233399328,5.0,0.16482876262473545,0.9522637724876404,0.9529811143875122,0.9264844655990601,0.9810379147529602,0.9812520146369934,0.9402039647102356,0.9401498436927795,0.9363725781440735,0.9439576864242554,0.9801586270332336,False,5.0
1462,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-29,31,inner,4,0.16659180582461927,0.23535844903827946,5.0,0.30875748915113804,0.8877952694892883,0.8794925808906555,0.934831440448761,0.8303393125534058,0.9463199973106384,0.9399572014808655,0.9399670958518982,0.9351988434791565,0.9447842836380005,0.9817140102386475,False,5.0
1463,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-29,31,inner,5,0.16253275819628976,0.2578551660387183,5.0,0.3478420340404736,0.9099409580230713,0.9051321744918823,0.9417475461959839,0.871257483959198,0.9268918037414551,0.9441519975662231,0.944083034992218,0.9405972957611084,0.9475946426391602,0.9823555946350098,False,5.0
1464,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-29,31,inner,6,0.13479692803281842,0.2839138722223208,5.0,0.33179764021334684,0.8937007784843445,0.8838709592819214,0.9580419659614563,0.8203592896461487,0.950741171836853,0.9541043043136597,0.954134464263916,0.9488311409950256,0.9594974517822266,0.9876899719238281,False,5.0
1465,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-29,31,inner,7,0.12325420692075258,0.295595291422636,5.0,0.3247505310834862,0.8902559280395508,0.879654586315155,0.9576968550682068,0.8133732676506042,0.9501521587371826,0.9564895629882812,0.9563279151916504,0.9551451206207275,0.9575136303901672,0.989911675453186,False,5.0
1466,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-29,31,inner,8,0.12375716826087806,0.3153886044881945,5.0,0.26379532795252764,0.9222440719604492,0.9186405539512634,0.9489361643791199,0.8902195692062378,0.9466164708137512,0.9582990407943726,0.9582475423812866,0.954709529876709,0.9618118405342102,0.9897104501724243,False,5.0
1467,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-29,31,inner,9,0.12162862514283708,0.3033956727232989,5.0,0.2487928303266604,0.9286417365074158,0.9257552623748779,0.9505783319473267,0.9021956324577332,0.957907497882843,0.9579700827598572,0.9578834772109985,0.9551281929016113,0.9606546759605408,0.9900957345962524,False,5.0
1468,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-29,31,inner,10,0.11721326748185261,0.2928589126373839,5.0,0.2951582336108985,0.9055117964744568,0.8996865153312683,0.9440789222717285,0.8592814207077026,0.951958179473877,0.9596973061561584,0.9595709443092346,0.9578323364257812,0.961315929889679,0.9906339645385742,False,5.0
1469,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-29,31,inner,11,0.10471827649946647,0.27764195753481447,5.0,0.2557128647004995,0.9286417365074158,0.9249870777130127,0.9602577686309814,0.8922155499458313,0.9594587683677673,0.9630695581436157,0.9629262685775757,0.9618937373161316,0.9639610052108765,0.9929014444351196,False,5.0
1470,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-29,31,inner,12,0.09581206173935225,0.2785541726965604,5.0,0.32931160689221595,0.899114191532135,0.8907831907272339,0.9554286003112793,0.8343313336372375,0.949874997138977,0.9664418697357178,0.966303288936615,0.965505838394165,0.9671019911766052,0.9940626621246338,False,5.0
1471,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-29,31,inner,13,0.09808751467390464,0.2839109290332541,5.0,0.2905791096359961,0.9178149700164795,0.9130660891532898,0.9542981386184692,0.8752495050430298,0.9452338218688965,0.9651258587837219,0.9650741219520569,0.9617468118667603,0.9684245586395264,0.9936230182647705,False,5.0
1472,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-29,31,inner,14,0.09517492827375501,0.30419362266291317,5.0,0.35020629847495577,0.8902559280395508,0.8801719546318054,0.9534342288970947,0.817365288734436,0.9318857192993164,0.9677578806877136,0.9675657749176025,0.9685274362564087,0.9666060209274292,0.9944612979888916,False,5.0
1473,Winam,Hartbeespoort,T-Win_V-Har_31px_2026-07-29,31,inner,15,0.09322241913367306,0.2981058559637136,5.0,0.26471940011490047,0.9148622155189514,0.9105018377304077,0.9452201724052429,0.8782435059547424,0.9567631483078003,0.9662773609161377,0.9661492705345154,0.9650338292121887,0.9672673344612122,0.9945361614227295,False,5.0
1474,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,1,0.26190557268288406,0.3809691295100706,5.0,0.3809691295100706,0.8619000911712646,0.8668555021286011,0.8375912308692932,0.8982387185096741,0.9310166835784912,0.8980079293251038,0.896861732006073,0.9002339839935303,0.8935146927833557,0.958601713180542,False,15.0
1475,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,2,0.17354218414986178,0.3844478674284041,5.0,0.3879266053467376,0.8932419419288635,0.9002744555473328,0.8453608155250549,0.9628180265426636,0.9400799870491028,0.9391669631004333,0.9389609098434448,0.9351760745048523,0.9427765607833862,0.980360209941864,False,15.0
1476,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,3,0.1523533737864057,0.3973226503943681,5.0,0.42307221632629605,0.8682664036750793,0.8744750618934631,0.8358608484268188,0.9168297648429871,0.9021967649459839,0.9489628076553345,0.9487857222557068,0.9450386762619019,0.9525626301765442,0.9839009046554565,False,15.0
1477,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,4,0.15403930504815846,0.40492455230024255,5.0,0.42773025801786596,0.8491674661636353,0.8551269769668579,0.823369562625885,0.8894324898719788,0.9161496162414551,0.947151780128479,0.9468806982040405,0.944692075252533,0.9490794539451599,0.9836406707763672,False,15.0
1478,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,5,0.1478764180058431,0.39514462212857726,5.0,0.35602490144191595,0.8726738691329956,0.8761904835700989,0.853432297706604,0.9001957178115845,0.9442001581192017,0.9480572938919067,0.9477692246437073,0.9459682703018188,0.9495770335197449,0.9853975772857666,False,15.0
1479,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,6,0.12710887039369134,0.3706993609987907,5.0,0.258742823861138,0.9020568132400513,0.9016715884208679,0.9061264991760254,0.8972602486610413,0.9683569073677063,0.9562891125679016,0.9560685157775879,0.9537801146507263,0.9583678841590881,0.9888935685157776,False,15.0
1480,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,7,0.11734128519794562,0.35566522225693786,5.0,0.3127559116374734,0.8996082544326782,0.9052242040634155,0.8580192923545837,0.9579256176948547,0.9499434232711792,0.9605696201324463,0.9603180885314941,0.9592850208282471,0.9613534808158875,0.990525484085083,False,15.0
1481,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,8,0.12043585705549104,0.3419641932649547,5.0,0.35456707136638016,0.8775709867477417,0.8811787366867065,0.8567467927932739,0.9070450067520142,0.9380223751068115,0.9591702222824097,0.959062397480011,0.9544931650161743,0.9636755585670471,0.9896622896194458,False,15.0
1482,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,9,0.11435817067251026,0.3145904833259358,5.0,0.29086170832277164,0.92164546251297,0.9264029264450073,0.8741319179534912,0.985322892665863,0.9714683890342712,0.9607342481613159,0.9604772329330444,0.9596026539802551,0.9613534808158875,0.9910178780555725,False,15.0
1483,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,10,0.11699734845069587,0.3126069578788189,5.0,0.34610727420633147,0.8868756294250488,0.8934993147850037,0.8448125720024109,0.9481409192085266,0.9501861333847046,0.9617220759391785,0.9615034461021423,0.9598346948623657,0.9631779789924622,0.9906083345413208,False,15.0
1484,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,11,0.09515939021202778,0.30353401115603823,5.0,0.21337809024723456,0.9172379970550537,0.9177615642547607,0.9128751158714294,0.9227005839347839,0.9735121726989746,0.9675666689872742,0.9674111008644104,0.964857280254364,0.9699784517288208,0.9935685396194458,False,15.0
1485,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,12,0.08937181034859835,0.29891104728246176,5.0,0.2896410922695911,0.8991184830665588,0.902184247970581,0.8763837814331055,0.9295498728752136,0.9536414742469788,0.9706124663352966,0.9704738855361938,0.9678323864936829,0.9731298685073853,0.9945665001869202,False,15.0
1486,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,13,0.09356505208141834,0.28208903199486823,5.0,0.2704569949284123,0.9040156602859497,0.9078947305679321,0.8734177350997925,0.9452054500579834,0.9642895460128784,0.9680606126785278,0.9678488373756409,0.9670475125312805,0.968651533126831,0.9939829111099243,False,15.0
1487,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,14,0.09287993222288603,0.27337580333435574,5.0,0.24729556502020908,0.9118511080741882,0.9162790775299072,0.8732269406318665,0.9637964963912964,0.9743419289588928,0.9706947803497314,0.97052001953125,0.9690755605697632,0.9719688296318054,0.9934960603713989,False,15.0
1488,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,15,0.08984164527108648,0.23750717267175148,5.0,0.16676412089331027,0.934867799282074,0.9369966983795166,0.908172607421875,0.9677103757858276,0.9878362417221069,0.9711063504219055,0.9709797501564026,0.9680184721946716,0.97395920753479,0.9941892623901367,False,15.0
1489,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,16,0.07737469209979386,0.25080154813118244,5.0,0.2798499675443894,0.9094025492668152,0.9139134287834167,0.8713398575782776,0.9608610272407532,0.9611459970474243,0.9733289480209351,0.9731788039207458,0.9714096784591675,0.97495436668396,0.996148943901062,False,15.0
1490,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,17,0.07671910974297981,0.2599058387562063,5.0,0.33516254539471063,0.887855052947998,0.892437756061554,0.8581752777099609,0.9295498728752136,0.9415083527565002,0.9747283458709717,0.9745460748672485,0.9743037223815918,0.9747885465621948,0.9960508346557617,False,15.0
1491,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,18,0.0746436368098748,0.25866427470899817,5.0,0.2642491746923716,0.9098922610282898,0.9158279895782471,0.8599656224250793,0.9794520735740662,0.9806089401245117,0.9753046035766602,0.9752025008201599,0.9719887971878052,0.9784375429153442,0.9961481690406799,False,15.0
1492,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,19,0.07309178453813386,0.2659308084749218,5.0,0.28362823384982716,0.9045053720474243,0.9072753190994263,0.8825162053108215,0.9334638118743896,0.9598701000213623,0.9747283458709717,0.9745755791664124,0.9732054471969604,0.9759495854377747,0.9964248538017273,False,15.0
1493,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,20,0.07359334181750099,0.2866818743138542,5.0,0.2705194500879723,0.910871684551239,0.9152700304985046,0.873001754283905,0.9618395566940308,0.9650522470474243,0.9760454297065735,0.9758926630020142,0.9748427867889404,0.9769447445869446,0.9962855577468872,False,15.0
1494,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,21,0.06942155205049443,0.2840824045262771,5.0,0.2668526186065039,0.910871684551239,0.9151910543441772,0.873665452003479,0.9608610272407532,0.9648354053497314,0.9779387712478638,0.9778072237968445,0.9763519167900085,0.979266881942749,0.99642014503479,False,15.0
1495,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,22,0.0643158623648781,0.28400221038518525,5.0,0.33476157468925144,0.9079334139823914,0.9134438037872314,0.8626086711883545,0.9706457853317261,0.9528678059577942,0.9784326553344727,0.9783148765563965,0.9763753414154053,0.980262041091919,0.9974290728569031,False,15.0
1496,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,23,0.06641870826006839,0.2985309121044796,5.0,0.33689268328884325,0.897649347782135,0.9023820757865906,0.8632707595825195,0.9452054500579834,0.9416849613189697,0.978268027305603,0.9781384468078613,0.9766826629638672,0.9795985817909241,0.9969241619110107,False,15.0
1497,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,24,0.06372902803503254,0.3078207143052435,5.0,0.3300772448536465,0.8917727470397949,0.8952109813690186,0.8684452772140503,0.9236790537834167,0.9410162568092346,0.9802436828613281,0.9801455736160278,0.9777190685272217,0.9825841784477234,0.9971911907196045,False,15.0
1498,Winam,Rodman,T-Win_V-Rod_31px_2026-07-29,31,inner,25,0.06165806193776848,0.3037796154282586,5.0,0.2503139557030479,0.9118511080741882,0.9150141477584839,0.8841241002082825,0.9481409192085266,0.9650176763534546,0.9794204831123352,0.9792943596839905,0.9779983162879944,0.9805938005447388,0.9973958730697632,False,15.0
1499,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,1,0.25817848414915545,0.8303809057791721,5.0,0.8303809057791721,0.6056950092315674,0.34900397062301636,0.8690476417541504,0.21834497153759003,0.8889729380607605,0.899570882320404,0.8993299603462219,0.8998510241508484,0.898809552192688,0.9597561955451965,False,10.0
1500,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,2,0.16857456964909304,0.6718145562911184,5.0,0.5132482068030646,0.7847490310668945,0.7267156839370728,0.9427663087844849,0.59122633934021,0.9461783170700073,0.9446278214454651,0.9447418451309204,0.9410992860794067,0.9484127163887024,0.9802724123001099,False,10.0
1501,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,3,0.14946822737246618,0.6288968382985781,5.0,0.5430614023134975,0.7451737523078918,0.6641221642494202,0.9173989295959473,0.5204386711120605,0.9172379374504089,0.9484238028526306,0.9485469460487366,0.9445810914039612,0.9525462985038757,0.984656810760498,False,10.0
1502,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,4,0.14069996735584936,0.5981385818912746,5.0,0.5058638126693638,0.7890926599502563,0.7369054555892944,0.9300912022590637,0.6101694703102112,0.9220262765884399,0.9518897533416748,0.9518857598304749,0.9502389430999756,0.9535383582115173,0.9862854480743408,False,10.0
1503,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,5,0.1349982267802384,0.6216871944302873,5.0,0.7158816445863385,0.7200772166252136,0.6107382774353027,0.9342916011810303,0.45363909006118774,0.9309797286987305,0.9529625177383423,0.9529858231544495,0.9507899880409241,0.9551917910575867,0.9872095584869385,False,10.0
1504,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,6,0.10526141417671606,0.5427335741336397,5.0,0.43561280429593385,0.8190154433250427,0.780829906463623,0.9435028433799744,0.6660019755363464,0.9497820734977722,0.9641855359077454,0.9641736745834351,0.9627431631088257,0.9656084775924683,0.9922577738761902,False,10.0
1505,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,7,0.10181582073955735,0.49485561984616355,5.0,0.27385843536568427,0.8952702879905701,0.8890025615692139,0.9128151535987854,0.8664007782936096,0.9545647501945496,0.965753436088562,0.9657505750656128,0.964079737663269,0.9674272537231445,0.9925006628036499,False,10.0
1506,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,8,0.10064005869944746,0.4726057321552374,5.0,0.4318119638588668,0.8127413392066956,0.7709563374519348,0.9450072646141052,0.651046872138977,0.9531853199005127,0.9651757478713989,0.9651527404785156,0.9640382528305054,0.966269850730896,0.9926415681838989,False,10.0
1507,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,9,0.10097158391457184,0.4649866203054728,5.0,0.46776825342054074,0.8026061654090881,0.7549430727958679,0.9459459185600281,0.6281156539916992,0.9496291875839233,0.9670737981796265,0.9670656323432922,0.9655513167381287,0.9685846567153931,0.9928091764450073,False,10.0
1508,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,10,0.09292436716855211,0.38892362817661646,5.0,0.3355666839420565,0.8711389899253845,0.8579031229019165,0.9200913310050964,0.8035892248153687,0.9374896883964539,0.9693018794059753,0.969276487827301,0.9683168530464172,0.9702380895614624,0.9938361644744873,False,10.0
1509,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,11,0.08275716418695836,0.38998862841817405,5.0,0.44093780550372186,0.8127413392066956,0.7690476179122925,0.9542097449302673,0.6440678238868713,0.9518358111381531,0.9729328155517578,0.9729506969451904,0.9705495238304138,0.9753637313842773,0.9950269460678101,False,10.0
1510,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,12,0.07574528715225716,0.4332846018079395,5.0,0.4903383023145116,0.7915058135986328,0.739130437374115,0.9372128844261169,0.6101694703102112,0.9436675906181335,0.9754909873008728,0.9754970669746399,0.9734892249107361,0.9775132536888123,0.9958107471466064,False,10.0
1511,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,13,0.073676760153967,0.4565887800917662,5.0,0.5483328552780004,0.7625482678413391,0.6901763081550598,0.9367521405220032,0.5463609099388123,0.9363518357276917,0.9752434492111206,0.9752434492111206,0.9734761118888855,0.9770172238349915,0.996163547039032,False,10.0
1512,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,14,0.06900936679001254,0.49333459121754036,5.0,0.6514973090494116,0.7249034643173218,0.6210106611251831,0.9321357011795044,0.46560320258140564,0.9345957040786743,0.9766463041305542,0.9766905307769775,0.9730838537216187,0.9803240895271301,0.9967911243438721,False,10.0
1513,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,15,0.07501348254015233,0.4912704634462199,5.0,0.32524604508545407,0.873552143573761,0.859743058681488,0.9283236861228943,0.8005982041358948,0.9527544379234314,0.973427951335907,0.9733840227127075,0.9732231497764587,0.9735449552536011,0.9962295889854431,False,10.0
1514,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,16,0.0658549868144657,0.5070144080215324,5.0,0.5196575283802845,0.7799227833747864,0.7209302186965942,0.9334389567375183,0.5872383117675781,0.9357605576515198,0.9791219830513,0.9791202545166016,0.977426290512085,0.9808201193809509,0.9968768358230591,False,10.0
1515,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,17,0.05959654365544627,0.5158515632799808,5.0,0.5345240786067538,0.7837837934494019,0.7268292903900146,0.9356358051300049,0.5942173600196838,0.9351533651351929,0.9805248379707336,0.98051518201828,0.9792216420173645,0.9818121790885925,0.9975565075874329,False,10.0
1516,Winam,Mula,T-Win_V-Mul_31px_2026-07-29,31,inner,18,0.05941296450610522,0.4858170245216735,5.0,0.39816016148646366,0.8373551964759827,0.8094968795776367,0.934725821018219,0.713858425617218,0.9442384243011475,0.9803597927093506,0.9803467988967896,0.9792147874832153,0.9814814925193787,0.9975512027740479,False,10.0
