,y_true,y_pred,label_id,location,class_int,class_label,obs_date,AWEIp95
2698,0,0,WI0099_20210106,Winam,4,surface_algae,2021-01-06,False
2699,0,0,WI0100_20210106,Winam,4,surface_algae,2021-01-06,False
2700,0,0,WI0101_20210106,Winam,4,surface_algae,2021-01-06,False
2701,0,0,WI0102_20210106,Winam,2,open_water,2021-01-06,False
2702,0,0,WI0103_20210106,Winam,2,open_water,2021-01-06,False
2703,0,0,WI0104_20210106,Winam,2,open_water,2021-01-06,False
2704,0,0,WI0105_20210106,Winam,2,open_water,2021-01-06,False
2705,0,0,WI0106_20210106,Winam,2,open_water,2021-01-06,False
2706,0,0,WI0107_20210106,Winam,2,open_water,2021-01-06,False
2707,0,0,WI0108_20210106,Winam,2,open_water,2021-01-06,False
2708,0,0,WI0109_20210106,Winam,2,open_water,2021-01-06,False
2709,0,0,WI0110_20210106,Winam,2,open_water,2021-01-06,False
2710,0,0,WI0111_20210106,Winam,2,open_water,2021-01-06,False
2711,0,0,WI0112_20210106,Winam,2,open_water,2021-01-06,False
2712,0,0,WI0113_20210106,Winam,2,open_water,2021-01-06,False
2713,0,0,WI0114_20210106,Winam,2,open_water,2021-01-06,False
2714,0,0,WI0115_20210106,Winam,2,open_water,2021-01-06,False
2715,0,0,WI0116_20210106,Winam,2,open_water,2021-01-06,False
2716,0,0,WI0117_20210106,Winam,1,LEV,2021-01-06,False
2717,0,0,WI0118_20210106,Winam,1,LEV,2021-01-06,False
2718,0,0,WI0119_20210106,Winam,1,LEV,2021-01-06,False
2719,0,0,WI0120_20210106,Winam,1,LEV,2021-01-06,False
2720,0,0,WI0121_20210106,Winam,1,LEV,2021-01-06,False
2721,1,0,WI0001_20210307,Winam,3,floating_plants,2021-03-07,False
2722,1,1,WI0002_20210307,Winam,3,floating_plants,2021-03-07,False
2723,1,0,WI0003_20210307,Winam,3,floating_plants,2021-03-07,False
2724,1,1,WI0006_20210307,Winam,3,floating_plants,2021-03-07,False
2725,1,0,WI0007_20210307,Winam,3,floating_plants,2021-03-07,False
2726,1,0,WI0008_20210307,Winam,3,floating_plants,2021-03-07,False
2727,1,1,WI0009_20210307,Winam,3,floating_plants,2021-03-07,False
2728,1,1,WI0010_20210307,Winam,3,floating_plants,2021-03-07,False
2729,1,1,WI0011_20210307,Winam,3,floating_plants,2021-03-07,False
2730,1,1,WI0012_20210307,Winam,3,floating_plants,2021-03-07,False
2731,1,1,WI0013_20210307,Winam,3,floating_plants,2021-03-07,False
2732,1,1,WI0014_20210307,Winam,3,floating_plants,2021-03-07,False
2733,1,1,WI0015_20210307,Winam,3,floating_plants,2021-03-07,False
2734,1,1,WI0016_20210307,Winam,3,floating_plants,2021-03-07,False
2735,1,0,WI0017_20210307,Winam,3,floating_plants,2021-03-07,False
2736,1,0,WI0018_20210307,Winam,3,floating_plants,2021-03-07,False
2737,1,0,WI0019_20210307,Winam,3,floating_plants,2021-03-07,False
2738,1,0,WI0020_20210307,Winam,3,floating_plants,2021-03-07,False
2739,1,0,WI0021_20210307,Winam,3,floating_plants,2021-03-07,False
2740,1,0,WI0022_20210307,Winam,3,floating_plants,2021-03-07,False
2741,1,0,WI0023_20210307,Winam,3,floating_plants,2021-03-07,False
2742,1,1,WI0024_20210307,Winam,3,floating_plants,2021-03-07,False
2743,1,1,WI0025_20210307,Winam,3,floating_plants,2021-03-07,False
2744,1,1,WI0026_20210307,Winam,3,floating_plants,2021-03-07,False
2745,1,1,WI0027_20210307,Winam,3,floating_plants,2021-03-07,False
2746,1,1,WI0028_20210307,Winam,3,floating_plants,2021-03-07,False
2747,1,0,WI0029_20210307,Winam,3,floating_plants,2021-03-07,False
2748,1,1,WI0030_20210307,Winam,3,floating_plants,2021-03-07,False
2749,1,1,WI0031_20210307,Winam,3,floating_plants,2021-03-07,False
2750,1,1,WI0032_20210307,Winam,3,floating_plants,2021-03-07,False
2751,1,0,WI0033_20210307,Winam,3,floating_plants,2021-03-07,False
2752,1,1,WI0034_20210307,Winam,3,floating_plants,2021-03-07,False
2753,1,0,WI0035_20210307,Winam,3,floating_plants,2021-03-07,False
2754,1,0,WI0036_20210307,Winam,3,floating_plants,2021-03-07,False
2755,1,0,WI0037_20210307,Winam,3,floating_plants,2021-03-07,False
2756,1,1,WI0038_20210307,Winam,3,floating_plants,2021-03-07,False
2757,1,1,WI0039_20210307,Winam,3,floating_plants,2021-03-07,False
2758,1,0,WI0040_20210307,Winam,3,floating_plants,2021-03-07,False
2759,1,0,WI0041_20210307,Winam,3,floating_plants,2021-03-07,False
2760,1,1,WI0042_20210307,Winam,3,floating_plants,2021-03-07,False
2761,1,1,WI0043_20210307,Winam,3,floating_plants,2021-03-07,False
2762,1,0,WI0044_20210307,Winam,3,floating_plants,2021-03-07,False
2763,1,1,WI0045_20210307,Winam,3,floating_plants,2021-03-07,False
2764,1,0,WI0046_20210307,Winam,3,floating_plants,2021-03-07,False
2765,1,1,WI0047_20210307,Winam,3,floating_plants,2021-03-07,False
2766,1,0,WI0048_20210307,Winam,3,floating_plants,2021-03-07,False
2767,1,1,WI0049_20210307,Winam,3,floating_plants,2021-03-07,False
2768,1,1,WI0050_20210307,Winam,3,floating_plants,2021-03-07,False
2769,1,1,WI0051_20210307,Winam,3,floating_plants,2021-03-07,False
2770,1,1,WI0052_20210307,Winam,3,floating_plants,2021-03-07,False
2771,1,1,WI0053_20210307,Winam,3,floating_plants,2021-03-07,False
2772,1,1,WI0054_20210307,Winam,3,floating_plants,2021-03-07,False
2773,1,1,WI0055_20210307,Winam,3,floating_plants,2021-03-07,False
2774,1,1,WI0056_20210307,Winam,3,floating_plants,2021-03-07,False
2775,1,1,WI0057_20210307,Winam,3,floating_plants,2021-03-07,False
2776,1,0,WI0058_20210307,Winam,3,floating_plants,2021-03-07,False
2777,1,0,WI0059_20210307,Winam,3,floating_plants,2021-03-07,False
2778,1,1,WI0060_20210307,Winam,3,floating_plants,2021-03-07,False
2779,1,0,WI0061_20210307,Winam,3,floating_plants,2021-03-07,False
2780,1,1,WI0062_20210307,Winam,3,floating_plants,2021-03-07,False
2781,1,1,WI0063_20210307,Winam,3,floating_plants,2021-03-07,False
2782,1,0,WI0064_20210307,Winam,3,floating_plants,2021-03-07,False
2783,1,0,WI0065_20210307,Winam,3,floating_plants,2021-03-07,False
2784,1,1,WI0066_20210307,Winam,3,floating_plants,2021-03-07,False
2785,1,1,WI0067_20210307,Winam,3,floating_plants,2021-03-07,False
2786,1,1,WI0068_20210307,Winam,3,floating_plants,2021-03-07,False
2787,1,0,WI0069_20210307,Winam,3,floating_plants,2021-03-07,False
2788,1,1,WI0070_20210307,Winam,3,floating_plants,2021-03-07,False
2789,1,1,WI0071_20210307,Winam,3,floating_plants,2021-03-07,False
2790,1,1,WI0072_20210307,Winam,3,floating_plants,2021-03-07,False
2791,1,1,WI0073_20210307,Winam,3,floating_plants,2021-03-07,False
2792,1,0,WI0074_20210307,Winam,3,floating_plants,2021-03-07,False
2793,1,1,WI0075_20210307,Winam,3,floating_plants,2021-03-07,False
2794,1,1,WI0076_20210307,Winam,3,floating_plants,2021-03-07,False
2795,1,1,WI0077_20210307,Winam,3,floating_plants,2021-03-07,False
2796,1,1,WI0078_20210307,Winam,3,floating_plants,2021-03-07,False
2797,1,1,WI0079_20210307,Winam,3,floating_plants,2021-03-07,False
2798,1,1,WI0080_20210307,Winam,3,floating_plants,2021-03-07,False
2799,1,1,WI0081_20210307,Winam,3,floating_plants,2021-03-07,False
2800,1,1,WI0082_20210307,Winam,3,floating_plants,2021-03-07,False
2801,0,1,WI0083_20210307,Winam,4,surface_algae,2021-03-07,False
2802,0,0,WI0084_20210307,Winam,4,surface_algae,2021-03-07,False
2803,0,1,WI0085_20210307,Winam,4,surface_algae,2021-03-07,False
2804,0,0,WI0086_20210307,Winam,4,surface_algae,2021-03-07,False
2805,0,0,WI0087_20210307,Winam,4,surface_algae,2021-03-07,False
2806,0,0,WI0088_20210307,Winam,4,surface_algae,2021-03-07,False
2807,0,1,WI0089_20210307,Winam,4,surface_algae,2021-03-07,False
2808,0,1,WI0090_20210307,Winam,4,surface_algae,2021-03-07,False
2809,0,1,WI0091_20210307,Winam,4,surface_algae,2021-03-07,False
2810,0,0,WI0092_20210307,Winam,4,surface_algae,2021-03-07,False
2811,0,1,WI0093_20210307,Winam,4,surface_algae,2021-03-07,False
2812,0,1,WI0094_20210307,Winam,4,surface_algae,2021-03-07,False
2813,0,1,WI0095_20210307,Winam,4,surface_algae,2021-03-07,False
2814,0,1,WI0096_20210307,Winam,4,surface_algae,2021-03-07,False
2815,0,1,WI0097_20210307,Winam,4,surface_algae,2021-03-07,False
2816,0,1,WI0098_20210307,Winam,4,surface_algae,2021-03-07,False
2817,0,1,WI0099_20210307,Winam,4,surface_algae,2021-03-07,False
2818,0,0,WI0100_20210307,Winam,4,surface_algae,2021-03-07,False
2819,0,1,WI0101_20210307,Winam,4,surface_algae,2021-03-07,False
2820,0,1,WI0102_20210307,Winam,4,surface_algae,2021-03-07,False
2821,0,1,WI0103_20210307,Winam,4,surface_algae,2021-03-07,False
2822,0,1,WI0104_20210307,Winam,4,surface_algae,2021-03-07,False
2823,0,0,WI0105_20210307,Winam,4,surface_algae,2021-03-07,False
2824,0,0,WI0106_20210307,Winam,4,surface_algae,2021-03-07,False
2825,0,1,WI0107_20210307,Winam,4,surface_algae,2021-03-07,False
2826,0,0,WI0108_20210307,Winam,4,surface_algae,2021-03-07,False
2827,0,0,WI0109_20210307,Winam,4,surface_algae,2021-03-07,False
2828,0,0,WI0110_20210307,Winam,4,surface_algae,2021-03-07,False
2829,0,0,WI0111_20210307,Winam,4,surface_algae,2021-03-07,False
2830,0,0,WI0112_20210307,Winam,4,surface_algae,2021-03-07,False
2831,0,0,WI0113_20210307,Winam,4,surface_algae,2021-03-07,False
2832,0,0,WI0114_20210307,Winam,4,surface_algae,2021-03-07,False
2833,0,0,WI0115_20210307,Winam,4,surface_algae,2021-03-07,False
2834,0,0,WI0116_20210307,Winam,4,surface_algae,2021-03-07,False
2835,0,0,WI0117_20210307,Winam,4,surface_algae,2021-03-07,False
2836,0,0,WI0118_20210307,Winam,4,surface_algae,2021-03-07,False
2837,0,0,WI0119_20210307,Winam,4,surface_algae,2021-03-07,False
2838,0,0,WI0120_20210307,Winam,4,surface_algae,2021-03-07,False
2839,0,0,WI0121_20210307,Winam,4,surface_algae,2021-03-07,False
2840,0,0,WI0122_20210307,Winam,4,surface_algae,2021-03-07,False
2841,0,0,WI0123_20210307,Winam,4,surface_algae,2021-03-07,False
2842,0,0,WI0124_20210307,Winam,4,surface_algae,2021-03-07,False
2843,0,0,WI0125_20210307,Winam,4,surface_algae,2021-03-07,False
2844,0,0,WI0127_20210307,Winam,4,surface_algae,2021-03-07,False
2845,0,0,WI0128_20210307,Winam,4,surface_algae,2021-03-07,False
2846,0,0,WI0129_20210307,Winam,4,surface_algae,2021-03-07,False
2847,0,0,WI0130_20210307,Winam,4,surface_algae,2021-03-07,False
2848,0,0,WI0131_20210307,Winam,4,surface_algae,2021-03-07,False
2849,0,0,WI0132_20210307,Winam,4,surface_algae,2021-03-07,False
2850,0,0,WI0133_20210307,Winam,4,surface_algae,2021-03-07,False
2851,0,0,WI0134_20210307,Winam,2,open_water,2021-03-07,False
2852,0,0,WI0135_20210307,Winam,2,open_water,2021-03-07,False
2853,0,0,WI0136_20210307,Winam,2,open_water,2021-03-07,False
2854,0,0,WI0137_20210307,Winam,2,open_water,2021-03-07,False
2855,0,0,WI0138_20210307,Winam,2,open_water,2021-03-07,False
2856,0,0,WI0139_20210307,Winam,2,open_water,2021-03-07,False
2857,0,0,WI0140_20210307,Winam,2,open_water,2021-03-07,False
2858,0,0,WI0141_20210307,Winam,2,open_water,2021-03-07,False
2859,0,0,WI0142_20210307,Winam,2,open_water,2021-03-07,False
2860,0,0,WI0143_20210307,Winam,2,open_water,2021-03-07,False
2861,0,0,WI0144_20210307,Winam,2,open_water,2021-03-07,False
2862,0,0,WI0145_20210307,Winam,2,open_water,2021-03-07,False
2863,0,0,WI0146_20210307,Winam,2,open_water,2021-03-07,False
2864,0,0,WI0147_20210307,Winam,2,open_water,2021-03-07,False
2865,0,0,WI0148_20210307,Winam,2,open_water,2021-03-07,False
2866,0,0,WI0149_20210307,Winam,1,LEV,2021-03-07,False
2867,0,0,WI0150_20210307,Winam,1,LEV,2021-03-07,False
2868,0,0,WI0151_20210307,Winam,1,LEV,2021-03-07,False
2869,0,0,WI0152_20210307,Winam,1,LEV,2021-03-07,False
2870,0,1,WI0153_20210307,Winam,1,LEV,2021-03-07,False
2871,0,0,WI0154_20210307,Winam,1,LEV,2021-03-07,False
2872,0,0,WI0155_20210307,Winam,1,LEV,2021-03-07,False
2873,0,0,WI0156_20210307,Winam,1,LEV,2021-03-07,False
2874,0,0,WI0157_20210307,Winam,1,LEV,2021-03-07,False
2875,0,0,WI0158_20210307,Winam,1,LEV,2021-03-07,False
2876,0,0,WI0159_20210307,Winam,1,LEV,2021-03-07,False
2877,0,0,WI0160_20210307,Winam,1,LEV,2021-03-07,False
2878,0,0,WI0161_20210307,Winam,1,LEV,2021-03-07,False
2879,0,0,WI0162_20210307,Winam,1,LEV,2021-03-07,False
2880,0,0,WI0163_20210307,Winam,1,LEV,2021-03-07,False
2881,1,1,WI0001_20240604,Winam,3,floating_plants,2024-06-04,False
2882,1,1,WI0002_20240604,Winam,3,floating_plants,2024-06-04,False
2883,1,1,WI0003_20240604,Winam,3,floating_plants,2024-06-04,False
2884,1,1,WI0005_20240604,Winam,3,floating_plants,2024-06-04,False
2885,1,1,WI0006_20240604,Winam,3,floating_plants,2024-06-04,False
2886,1,1,WI0007_20240604,Winam,3,floating_plants,2024-06-04,False
2887,1,1,WI0008_20240604,Winam,3,floating_plants,2024-06-04,False
2888,1,1,WI0009_20240604,Winam,3,floating_plants,2024-06-04,False
2889,1,1,WI0010_20240604,Winam,3,floating_plants,2024-06-04,False
2890,1,1,WI0011_20240604,Winam,3,floating_plants,2024-06-04,False
2891,1,1,WI0012_20240604,Winam,3,floating_plants,2024-06-04,False
2892,1,1,WI0013_20240604,Winam,3,floating_plants,2024-06-04,False
2893,1,1,WI0014_20240604,Winam,3,floating_plants,2024-06-04,False
2894,1,1,WI0015_20240604,Winam,3,floating_plants,2024-06-04,False
2895,1,1,WI0016_20240604,Winam,3,floating_plants,2024-06-04,False
2896,1,1,WI0017_20240604,Winam,3,floating_plants,2024-06-04,False
2897,1,1,WI0018_20240604,Winam,3,floating_plants,2024-06-04,False
2898,1,0,WI0019_20240604,Winam,3,floating_plants,2024-06-04,False
2899,1,1,WI0020_20240604,Winam,3,floating_plants,2024-06-04,False
2900,1,1,WI0021_20240604,Winam,3,floating_plants,2024-06-04,False
2901,1,1,WI0022_20240604,Winam,3,floating_plants,2024-06-04,False
2902,1,1,WI0023_20240604,Winam,3,floating_plants,2024-06-04,False
2903,1,1,WI0024_20240604,Winam,3,floating_plants,2024-06-04,False
2904,1,1,WI0025_20240604,Winam,3,floating_plants,2024-06-04,False
2905,1,1,WI0026_20240604,Winam,3,floating_plants,2024-06-04,False
2906,1,1,WI0027_20240604,Winam,3,floating_plants,2024-06-04,False
2907,1,1,WI0028_20240604,Winam,3,floating_plants,2024-06-04,False
2908,1,1,WI0029_20240604,Winam,3,floating_plants,2024-06-04,False
2909,1,1,WI0030_20240604,Winam,3,floating_plants,2024-06-04,False
2910,1,1,WI0031_20240604,Winam,3,floating_plants,2024-06-04,False
2911,1,1,WI0032_20240604,Winam,3,floating_plants,2024-06-04,False
2912,1,1,WI0033_20240604,Winam,3,floating_plants,2024-06-04,False
2913,1,1,WI0034_20240604,Winam,3,floating_plants,2024-06-04,False
2914,1,1,WI0035_20240604,Winam,3,floating_plants,2024-06-04,False
2915,1,1,WI0036_20240604,Winam,3,floating_plants,2024-06-04,False
2916,1,1,WI0037_20240604,Winam,3,floating_plants,2024-06-04,False
2917,1,1,WI0038_20240604,Winam,3,floating_plants,2024-06-04,False
2918,1,1,WI0039_20240604,Winam,3,floating_plants,2024-06-04,False
2919,1,1,WI0040_20240604,Winam,3,floating_plants,2024-06-04,False
2920,1,1,WI0041_20240604,Winam,3,floating_plants,2024-06-04,False
2921,1,1,WI0042_20240604,Winam,3,floating_plants,2024-06-04,False
2922,1,1,WI0043_20240604,Winam,3,floating_plants,2024-06-04,False
2923,1,1,WI0044_20240604,Winam,3,floating_plants,2024-06-04,False
2924,1,1,WI0045_20240604,Winam,3,floating_plants,2024-06-04,False
2925,1,1,WI0046_20240604,Winam,3,floating_plants,2024-06-04,False
2926,1,1,WI0047_20240604,Winam,3,floating_plants,2024-06-04,False
2927,1,1,WI0048_20240604,Winam,3,floating_plants,2024-06-04,False
2928,1,1,WI0049_20240604,Winam,3,floating_plants,2024-06-04,False
2929,1,1,WI0050_20240604,Winam,3,floating_plants,2024-06-04,False
2930,1,1,WI0051_20240604,Winam,3,floating_plants,2024-06-04,False
2931,1,1,WI0052_20240604,Winam,3,floating_plants,2024-06-04,False
2932,1,1,WI0053_20240604,Winam,3,floating_plants,2024-06-04,False
2933,1,1,WI0054_20240604,Winam,3,floating_plants,2024-06-04,False
2934,1,1,WI0055_20240604,Winam,3,floating_plants,2024-06-04,False
2935,1,1,WI0056_20240604,Winam,3,floating_plants,2024-06-04,False
2936,1,1,WI0057_20240604,Winam,3,floating_plants,2024-06-04,False
2937,1,1,WI0058_20240604,Winam,3,floating_plants,2024-06-04,False
2938,1,1,WI0059_20240604,Winam,3,floating_plants,2024-06-04,False
2939,1,1,WI0060_20240604,Winam,3,floating_plants,2024-06-04,False
2940,1,1,WI0061_20240604,Winam,3,floating_plants,2024-06-04,False
2941,1,1,WI0062_20240604,Winam,3,floating_plants,2024-06-04,False
2942,1,1,WI0063_20240604,Winam,3,floating_plants,2024-06-04,False
2943,1,1,WI0064_20240604,Winam,3,floating_plants,2024-06-04,False
2944,1,1,WI0065_20240604,Winam,3,floating_plants,2024-06-04,False
2945,1,1,WI0066_20240604,Winam,3,floating_plants,2024-06-04,False
2946,1,1,WI0067_20240604,Winam,3,floating_plants,2024-06-04,False
2947,1,1,WI0068_20240604,Winam,3,floating_plants,2024-06-04,False
2948,1,1,WI0069_20240604,Winam,3,floating_plants,2024-06-04,False
2949,1,1,WI0070_20240604,Winam,3,floating_plants,2024-06-04,False
2950,1,1,WI0071_20240604,Winam,3,floating_plants,2024-06-04,False
2951,1,1,WI0072_20240604,Winam,3,floating_plants,2024-06-04,False
2952,1,1,WI0073_20240604,Winam,3,floating_plants,2024-06-04,False
2953,1,1,WI0074_20240604,Winam,3,floating_plants,2024-06-04,False
2954,1,1,WI0075_20240604,Winam,3,floating_plants,2024-06-04,False
2955,1,1,WI0076_20240604,Winam,3,floating_plants,2024-06-04,False
2956,1,1,WI0077_20240604,Winam,3,floating_plants,2024-06-04,False
2957,1,1,WI0078_20240604,Winam,3,floating_plants,2024-06-04,False
2958,1,1,WI0079_20240604,Winam,3,floating_plants,2024-06-04,False
2959,1,1,WI0080_20240604,Winam,3,floating_plants,2024-06-04,False
2960,1,1,WI0081_20240604,Winam,3,floating_plants,2024-06-04,False
2961,0,0,WI0082_20240604,Winam,4,surface_algae,2024-06-04,False
2962,0,0,WI0083_20240604,Winam,4,surface_algae,2024-06-04,False
2963,0,0,WI0084_20240604,Winam,4,surface_algae,2024-06-04,False
2964,0,0,WI0085_20240604,Winam,4,surface_algae,2024-06-04,False
2965,0,0,WI0086_20240604,Winam,4,surface_algae,2024-06-04,False
2966,0,0,WI0087_20240604,Winam,4,surface_algae,2024-06-04,False
2967,0,0,WI0088_20240604,Winam,4,surface_algae,2024-06-04,False
2968,0,0,WI0089_20240604,Winam,4,surface_algae,2024-06-04,False
2969,0,0,WI0090_20240604,Winam,4,surface_algae,2024-06-04,False
2970,0,0,WI0091_20240604,Winam,4,surface_algae,2024-06-04,False
2971,0,0,WI0092_20240604,Winam,4,surface_algae,2024-06-04,False
2972,0,0,WI0093_20240604,Winam,4,surface_algae,2024-06-04,False
2973,0,0,WI0094_20240604,Winam,4,surface_algae,2024-06-04,False
2974,0,0,WI0095_20240604,Winam,4,surface_algae,2024-06-04,False
2975,0,0,WI0096_20240604,Winam,4,surface_algae,2024-06-04,False
2976,0,0,WI0097_20240604,Winam,4,surface_algae,2024-06-04,False
2977,0,0,WI0098_20240604,Winam,4,surface_algae,2024-06-04,False
2978,0,0,WI0099_20240604,Winam,4,surface_algae,2024-06-04,False
2979,0,0,WI0100_20240604,Winam,4,surface_algae,2024-06-04,False
2980,0,0,WI0101_20240604,Winam,4,surface_algae,2024-06-04,False
2981,0,1,WI0102_20240604,Winam,1,LEV,2024-06-04,False
2982,0,1,WI0103_20240604,Winam,1,LEV,2024-06-04,False
2983,0,0,WI0104_20240604,Winam,1,LEV,2024-06-04,False
2984,0,0,WI0105_20240604,Winam,1,LEV,2024-06-04,False
2985,0,0,WI0106_20240604,Winam,1,LEV,2024-06-04,False
2986,0,0,WI0107_20240604,Winam,1,LEV,2024-06-04,False
2987,0,1,WI0108_20240604,Winam,1,LEV,2024-06-04,False
2988,0,0,WI0109_20240604,Winam,1,LEV,2024-06-04,False
2989,0,1,WI0110_20240604,Winam,1,LEV,2024-06-04,False
2990,0,0,WI0111_20240604,Winam,1,LEV,2024-06-04,False
2991,0,0,WI0112_20240604,Winam,1,LEV,2024-06-04,False
2992,0,1,WI0113_20240604,Winam,1,LEV,2024-06-04,False
2993,0,0,WI0114_20240604,Winam,1,LEV,2024-06-04,False
2994,0,0,WI0115_20240604,Winam,1,LEV,2024-06-04,False
2995,0,0,WI0116_20240604,Winam,1,LEV,2024-06-04,False
2996,0,0,WI0117_20240604,Winam,1,LEV,2024-06-04,False
2997,0,0,WI0118_20240604,Winam,1,LEV,2024-06-04,False
2998,0,0,WI0119_20240604,Winam,1,LEV,2024-06-04,False
2999,0,0,WI0120_20240604,Winam,1,LEV,2024-06-04,False
3000,0,0,WI0121_20240604,Winam,1,LEV,2024-06-04,False
3001,0,0,WI0122_20240604,Winam,1,LEV,2024-06-04,False
3002,0,0,WI0123_20240604,Winam,1,LEV,2024-06-04,False
3003,0,0,WI0124_20240604,Winam,1,LEV,2024-06-04,False
3004,0,0,WI0125_20240604,Winam,1,LEV,2024-06-04,False
3005,0,0,WI0126_20240604,Winam,1,LEV,2024-06-04,False
3006,0,0,WI0127_20240604,Winam,4,surface_algae,2024-06-04,False
3007,0,0,WI0128_20240604,Winam,4,surface_algae,2024-06-04,False
3008,0,0,WI0129_20240604,Winam,4,surface_algae,2024-06-04,False
3009,0,0,WI0130_20240604,Winam,4,surface_algae,2024-06-04,False
3010,0,0,WI0131_20240604,Winam,4,surface_algae,2024-06-04,False
3011,0,0,WI0132_20240604,Winam,4,surface_algae,2024-06-04,False
3012,0,0,WI0133_20240604,Winam,4,surface_algae,2024-06-04,False
3013,0,0,WI0134_20240604,Winam,4,surface_algae,2024-06-04,False
3014,0,0,WI0135_20240604,Winam,4,surface_algae,2024-06-04,False
3015,0,0,WI0136_20240604,Winam,4,surface_algae,2024-06-04,False
3016,0,0,WI0137_20240604,Winam,2,open_water,2024-06-04,False
3017,0,0,WI0138_20240604,Winam,2,open_water,2024-06-04,False
3018,0,0,WI0139_20240604,Winam,2,open_water,2024-06-04,False
3019,0,0,WI0140_20240604,Winam,2,open_water,2024-06-04,False
3020,0,0,WI0141_20240604,Winam,2,open_water,2024-06-04,False
3021,0,0,WI0142_20240604,Winam,2,open_water,2024-06-04,False
3022,0,0,WI0143_20240604,Winam,2,open_water,2024-06-04,False
3023,0,0,WI0144_20240604,Winam,2,open_water,2024-06-04,False
3024,0,0,WI0145_20240604,Winam,2,open_water,2024-06-04,False
3025,0,0,WI0146_20240604,Winam,2,open_water,2024-06-04,False
3026,0,0,WI0147_20240604,Winam,2,open_water,2024-06-04,False
3027,0,0,WI0148_20240604,Winam,2,open_water,2024-06-04,False
3028,0,0,WI0149_20240604,Winam,2,open_water,2024-06-04,False
3029,0,0,WI0150_20240604,Winam,2,open_water,2024-06-04,False
3030,0,0,WI0151_20240604,Winam,2,open_water,2024-06-04,False
3031,0,0,WI0152_20240604,Winam,2,open_water,2024-06-04,False
3032,0,0,WI0153_20240604,Winam,2,open_water,2024-06-04,False
3033,0,0,WI0154_20240604,Winam,2,open_water,2024-06-04,False
3034,0,0,WI0155_20240604,Winam,2,open_water,2024-06-04,False
3035,0,0,WI0156_20240604,Winam,2,open_water,2024-06-04,False
3036,0,0,WI0157_20240604,Winam,2,open_water,2024-06-04,False
3037,0,0,WI0158_20240604,Winam,2,open_water,2024-06-04,False
3038,0,0,WI0159_20240604,Winam,2,open_water,2024-06-04,False
3039,0,0,WI0160_20240604,Winam,2,open_water,2024-06-04,False
3040,0,0,WI0161_20240604,Winam,2,open_water,2024-06-04,False
3041,1,1,WI0001_20200913,Winam,3,floating_plants,2020-09-13,False
3042,1,1,WI0002_20200913,Winam,3,floating_plants,2020-09-13,False
3043,1,1,WI0003_20200913,Winam,3,floating_plants,2020-09-13,False
3044,1,1,WI0004_20200913,Winam,3,floating_plants,2020-09-13,False
3045,1,1,WI0005_20200913,Winam,3,floating_plants,2020-09-13,False
3046,1,1,WI0006_20200913,Winam,3,floating_plants,2020-09-13,False
3047,1,1,WI0007_20200913,Winam,3,floating_plants,2020-09-13,False
3048,1,1,WI0008_20200913,Winam,3,floating_plants,2020-09-13,False
3049,1,0,WI0009_20200913,Winam,3,floating_plants,2020-09-13,False
3050,1,0,WI0010_20200913,Winam,3,floating_plants,2020-09-13,False
3051,1,1,WI0011_20200913,Winam,3,floating_plants,2020-09-13,False
3052,1,1,WI0012_20200913,Winam,3,floating_plants,2020-09-13,False
3053,1,1,WI0013_20200913,Winam,3,floating_plants,2020-09-13,False
3054,1,0,WI0014_20200913,Winam,3,floating_plants,2020-09-13,False
3055,1,1,WI0015_20200913,Winam,3,floating_plants,2020-09-13,False
3056,1,1,WI0016_20200913,Winam,3,floating_plants,2020-09-13,False
3057,1,1,WI0017_20200913,Winam,3,floating_plants,2020-09-13,False
3058,1,1,WI0018_20200913,Winam,3,floating_plants,2020-09-13,False
3059,1,1,WI0019_20200913,Winam,3,floating_plants,2020-09-13,False
3060,1,1,WI0020_20200913,Winam,3,floating_plants,2020-09-13,False
3061,1,1,WI0021_20200913,Winam,3,floating_plants,2020-09-13,False
3062,1,1,WI0022_20200913,Winam,3,floating_plants,2020-09-13,False
3063,1,1,WI0023_20200913,Winam,3,floating_plants,2020-09-13,False
3064,1,1,WI0024_20200913,Winam,3,floating_plants,2020-09-13,False
3065,1,1,WI0025_20200913,Winam,3,floating_plants,2020-09-13,False
3066,1,1,WI0026_20200913,Winam,3,floating_plants,2020-09-13,False
3067,1,1,WI0027_20200913,Winam,3,floating_plants,2020-09-13,False
3068,1,1,WI0028_20200913,Winam,3,floating_plants,2020-09-13,False
3069,1,0,WI0029_20200913,Winam,3,floating_plants,2020-09-13,False
3070,1,1,WI0030_20200913,Winam,3,floating_plants,2020-09-13,False
3071,1,1,WI0031_20200913,Winam,3,floating_plants,2020-09-13,False
3072,1,1,WI0032_20200913,Winam,3,floating_plants,2020-09-13,False
3073,1,1,WI0033_20200913,Winam,3,floating_plants,2020-09-13,False
3074,1,1,WI0034_20200913,Winam,3,floating_plants,2020-09-13,False
3075,1,1,WI0035_20200913,Winam,3,floating_plants,2020-09-13,False
3076,1,1,WI0036_20200913,Winam,3,floating_plants,2020-09-13,False
3077,1,1,WI0037_20200913,Winam,3,floating_plants,2020-09-13,False
3078,1,1,WI0038_20200913,Winam,3,floating_plants,2020-09-13,False
3079,1,1,WI0039_20200913,Winam,3,floating_plants,2020-09-13,False
