,y_true,y_pred,label_id,location,class_int,class_label,obs_date,AWEIp95
2200,0,0,WI0199_20241126,Winam,4,surface_algae,2024-11-26,True
2201,0,0,WI0200_20241126,Winam,4,surface_algae,2024-11-26,True
2202,0,0,WI0201_20241126,Winam,2,open_water,2024-11-26,True
2203,0,0,WI0202_20241126,Winam,2,open_water,2024-11-26,True
2204,0,0,WI0203_20241126,Winam,2,open_water,2024-11-26,True
2205,0,0,WI0204_20241126,Winam,2,open_water,2024-11-26,True
2206,0,0,WI0205_20241126,Winam,2,open_water,2024-11-26,True
2207,0,0,WI0206_20241126,Winam,2,open_water,2024-11-26,True
2208,0,0,WI0207_20241126,Winam,2,open_water,2024-11-26,True
2209,0,0,WI0208_20241126,Winam,2,open_water,2024-11-26,True
2210,0,0,WI0209_20241126,Winam,2,open_water,2024-11-26,True
2211,0,0,WI0210_20241126,Winam,2,open_water,2024-11-26,True
2212,0,0,WI0211_20241126,Winam,2,open_water,2024-11-26,True
2213,0,0,WI0212_20241126,Winam,2,open_water,2024-11-26,True
2214,0,0,WI0213_20241126,Winam,2,open_water,2024-11-26,True
2215,0,0,WI0214_20241126,Winam,2,open_water,2024-11-26,True
2216,0,0,WI0215_20241126,Winam,2,open_water,2024-11-26,True
2217,0,0,WI0216_20241126,Winam,2,open_water,2024-11-26,True
2218,0,0,WI0217_20241126,Winam,2,open_water,2024-11-26,True
2219,0,0,WI0218_20241126,Winam,2,open_water,2024-11-26,True
2220,0,0,WI0219_20241126,Winam,2,open_water,2024-11-26,True
2221,0,0,WI0220_20241126,Winam,2,open_water,2024-11-26,True
2222,0,0,WI0221_20241126,Winam,2,open_water,2024-11-26,True
2223,0,0,WI0222_20241126,Winam,2,open_water,2024-11-26,True
2224,0,0,WI0223_20241126,Winam,2,open_water,2024-11-26,True
2225,0,0,WI0224_20241126,Winam,2,open_water,2024-11-26,True
2226,0,0,WI0225_20241126,Winam,2,open_water,2024-11-26,True
2227,0,0,WI0226_20241126,Winam,2,open_water,2024-11-26,True
2228,0,0,WI0227_20241126,Winam,2,open_water,2024-11-26,True
2229,0,0,WI0228_20241126,Winam,2,open_water,2024-11-26,True
2230,0,0,WI0229_20241126,Winam,2,open_water,2024-11-26,True
2231,0,0,WI0230_20241126,Winam,2,open_water,2024-11-26,True
2232,0,0,WI0231_20241126,Winam,2,open_water,2024-11-26,True
2233,0,0,WI0232_20241126,Winam,2,open_water,2024-11-26,True
2234,0,0,WI0233_20241126,Winam,2,open_water,2024-11-26,True
2235,0,0,WI0234_20241126,Winam,2,open_water,2024-11-26,True
2236,0,0,WI0235_20241126,Winam,2,open_water,2024-11-26,True
2237,0,0,WI0236_20241126,Winam,2,open_water,2024-11-26,True
2238,0,0,WI0237_20241126,Winam,2,open_water,2024-11-26,True
2239,0,0,WI0238_20241126,Winam,2,open_water,2024-11-26,True
2240,0,0,WI0239_20241126,Winam,2,open_water,2024-11-26,True
2241,0,0,WI0240_20241126,Winam,2,open_water,2024-11-26,True
2242,0,0,WI0241_20241126,Winam,2,open_water,2024-11-26,True
2243,0,0,WI0242_20241126,Winam,2,open_water,2024-11-26,True
2244,0,0,WI0243_20241126,Winam,2,open_water,2024-11-26,True
2245,0,0,WI0244_20241126,Winam,2,open_water,2024-11-26,True
2246,0,0,WI0245_20241126,Winam,2,open_water,2024-11-26,True
2247,0,0,WI0246_20241126,Winam,2,open_water,2024-11-26,True
2248,0,0,WI0247_20241126,Winam,2,open_water,2024-11-26,True
2249,0,0,WI0248_20241126,Winam,2,open_water,2024-11-26,True
2250,0,0,WI0249_20241126,Winam,2,open_water,2024-11-26,True
2251,0,0,WI0250_20241126,Winam,2,open_water,2024-11-26,True
2252,0,0,WI0251_20241126,Winam,1,LEV,2024-11-26,True
2253,0,0,WI0252_20241126,Winam,1,LEV,2024-11-26,True
2254,0,0,WI0253_20241126,Winam,1,LEV,2024-11-26,True
2255,0,0,WI0254_20241126,Winam,1,LEV,2024-11-26,True
2256,0,1,WI0255_20241126,Winam,1,LEV,2024-11-26,True
2257,0,0,WI0256_20241126,Winam,1,LEV,2024-11-26,True
2258,0,0,WI0257_20241126,Winam,1,LEV,2024-11-26,True
2259,0,1,WI0258_20241126,Winam,1,LEV,2024-11-26,True
2260,0,0,WI0259_20241126,Winam,1,LEV,2024-11-26,True
2261,0,0,WI0260_20241126,Winam,1,LEV,2024-11-26,True
2262,0,0,WI0261_20241126,Winam,1,LEV,2024-11-26,True
2263,0,0,WI0262_20241126,Winam,1,LEV,2024-11-26,True
2264,0,0,WI0263_20241126,Winam,1,LEV,2024-11-26,True
2265,0,0,WI0264_20241126,Winam,1,LEV,2024-11-26,True
2266,0,0,WI0265_20241126,Winam,1,LEV,2024-11-26,True
2267,0,0,WI0267_20241126,Winam,1,LEV,2024-11-26,True
2268,0,0,WI0268_20241126,Winam,1,LEV,2024-11-26,True
2269,0,0,WI0269_20241126,Winam,1,LEV,2024-11-26,True
2270,0,0,WI0270_20241126,Winam,1,LEV,2024-11-26,True
2271,0,0,WI0271_20241126,Winam,1,LEV,2024-11-26,True
2272,0,0,WI0272_20241126,Winam,1,LEV,2024-11-26,True
2273,0,0,WI0273_20241126,Winam,1,LEV,2024-11-26,True
2274,0,0,WI0274_20241126,Winam,1,LEV,2024-11-26,True
2275,0,0,WI0275_20241126,Winam,1,LEV,2024-11-26,True
2276,0,0,WI0276_20241126,Winam,1,LEV,2024-11-26,True
2277,0,0,WI0277_20241126,Winam,1,LEV,2024-11-26,True
2278,0,0,WI0278_20241126,Winam,1,LEV,2024-11-26,True
2279,0,0,WI0279_20241126,Winam,1,LEV,2024-11-26,True
2280,0,0,WI0280_20241126,Winam,1,LEV,2024-11-26,True
2281,0,0,WI0281_20241126,Winam,1,LEV,2024-11-26,True
2282,0,0,WI0282_20241126,Winam,1,LEV,2024-11-26,True
2283,0,0,WI0283_20241126,Winam,1,LEV,2024-11-26,True
2284,0,0,WI0284_20241126,Winam,1,LEV,2024-11-26,True
2285,0,0,WI0285_20241126,Winam,1,LEV,2024-11-26,True
2286,0,0,WI0286_20241126,Winam,1,LEV,2024-11-26,True
2287,0,0,WI0287_20241126,Winam,1,LEV,2024-11-26,True
2288,0,0,WI0288_20241126,Winam,1,LEV,2024-11-26,True
2289,0,0,WI0289_20241126,Winam,1,LEV,2024-11-26,True
2290,0,0,WI0290_20241126,Winam,1,LEV,2024-11-26,True
2291,0,0,WI0291_20241126,Winam,1,LEV,2024-11-26,True
2292,0,0,WI0292_20241126,Winam,1,LEV,2024-11-26,True
2293,0,0,WI0293_20241126,Winam,1,LEV,2024-11-26,True
2294,0,0,WI0294_20241126,Winam,1,LEV,2024-11-26,True
2295,0,0,WI0295_20241126,Winam,1,LEV,2024-11-26,True
2296,0,0,WI0296_20241126,Winam,1,LEV,2024-11-26,True
2297,0,0,WI0297_20241126,Winam,1,LEV,2024-11-26,True
2298,0,0,WI0298_20241126,Winam,1,LEV,2024-11-26,True
2299,0,0,WI0299_20241126,Winam,1,LEV,2024-11-26,True
2300,0,0,WI0300_20241126,Winam,1,LEV,2024-11-26,True
2301,1,1,WI0001_20250614,Winam,3,floating_plants,2025-06-14,True
2302,1,1,WI0002_20250614,Winam,3,floating_plants,2025-06-14,True
2303,1,1,WI0003_20250614,Winam,3,floating_plants,2025-06-14,True
2304,1,1,WI0004_20250614,Winam,3,floating_plants,2025-06-14,True
2305,1,1,WI0005_20250614,Winam,3,floating_plants,2025-06-14,True
2306,1,1,WI0006_20250614,Winam,3,floating_plants,2025-06-14,True
2307,1,1,WI0007_20250614,Winam,3,floating_plants,2025-06-14,True
2308,1,1,WI0008_20250614,Winam,3,floating_plants,2025-06-14,True
2309,1,1,WI0009_20250614,Winam,3,floating_plants,2025-06-14,True
2310,1,1,WI0010_20250614,Winam,3,floating_plants,2025-06-14,True
2311,1,1,WI0011_20250614,Winam,3,floating_plants,2025-06-14,True
2312,1,1,WI0012_20250614,Winam,3,floating_plants,2025-06-14,True
2313,1,1,WI0013_20250614,Winam,3,floating_plants,2025-06-14,True
2314,1,1,WI0014_20250614,Winam,3,floating_plants,2025-06-14,True
2315,1,1,WI0015_20250614,Winam,3,floating_plants,2025-06-14,True
2316,1,1,WI0016_20250614,Winam,3,floating_plants,2025-06-14,True
2317,1,1,WI0017_20250614,Winam,3,floating_plants,2025-06-14,True
2318,1,1,WI0018_20250614,Winam,3,floating_plants,2025-06-14,True
2319,1,1,WI0019_20250614,Winam,3,floating_plants,2025-06-14,True
2320,1,1,WI0020_20250614,Winam,3,floating_plants,2025-06-14,True
2321,1,1,WI0021_20250614,Winam,3,floating_plants,2025-06-14,True
2322,1,1,WI0022_20250614,Winam,3,floating_plants,2025-06-14,True
2323,1,1,WI0023_20250614,Winam,3,floating_plants,2025-06-14,True
2324,1,1,WI0024_20250614,Winam,3,floating_plants,2025-06-14,True
2325,1,1,WI0025_20250614,Winam,3,floating_plants,2025-06-14,True
2326,1,1,WI0026_20250614,Winam,3,floating_plants,2025-06-14,True
2327,1,1,WI0027_20250614,Winam,3,floating_plants,2025-06-14,True
2328,1,1,WI0028_20250614,Winam,3,floating_plants,2025-06-14,True
2329,1,1,WI0029_20250614,Winam,3,floating_plants,2025-06-14,True
2330,1,1,WI0030_20250614,Winam,3,floating_plants,2025-06-14,True
2331,1,1,WI0031_20250614,Winam,3,floating_plants,2025-06-14,True
2332,1,1,WI0032_20250614,Winam,3,floating_plants,2025-06-14,True
2333,1,1,WI0033_20250614,Winam,3,floating_plants,2025-06-14,True
2334,1,1,WI0034_20250614,Winam,3,floating_plants,2025-06-14,True
2335,1,1,WI0035_20250614,Winam,3,floating_plants,2025-06-14,True
2336,1,1,WI0036_20250614,Winam,3,floating_plants,2025-06-14,True
2337,1,1,WI0037_20250614,Winam,3,floating_plants,2025-06-14,True
2338,1,1,WI0038_20250614,Winam,3,floating_plants,2025-06-14,True
2339,1,1,WI0039_20250614,Winam,3,floating_plants,2025-06-14,True
2340,1,1,WI0040_20250614,Winam,3,floating_plants,2025-06-14,True
2341,1,1,WI0041_20250614,Winam,3,floating_plants,2025-06-14,True
2342,1,1,WI0042_20250614,Winam,3,floating_plants,2025-06-14,True
2343,1,1,WI0043_20250614,Winam,3,floating_plants,2025-06-14,True
2344,1,1,WI0044_20250614,Winam,3,floating_plants,2025-06-14,True
2345,1,1,WI0045_20250614,Winam,3,floating_plants,2025-06-14,True
2346,1,1,WI0046_20250614,Winam,3,floating_plants,2025-06-14,True
2347,1,1,WI0047_20250614,Winam,3,floating_plants,2025-06-14,True
2348,1,1,WI0048_20250614,Winam,3,floating_plants,2025-06-14,True
2349,1,1,WI0049_20250614,Winam,3,floating_plants,2025-06-14,True
2350,1,1,WI0050_20250614,Winam,3,floating_plants,2025-06-14,True
2351,1,0,WI0051_20250614,Winam,3,floating_plants,2025-06-14,True
2352,1,1,WI0052_20250614,Winam,3,floating_plants,2025-06-14,True
2353,1,1,WI0054_20250614,Winam,3,floating_plants,2025-06-14,True
2354,1,1,WI0055_20250614,Winam,3,floating_plants,2025-06-14,True
2355,1,1,WI0056_20250614,Winam,3,floating_plants,2025-06-14,True
2356,1,1,WI0057_20250614,Winam,3,floating_plants,2025-06-14,True
2357,1,1,WI0058_20250614,Winam,3,floating_plants,2025-06-14,True
2358,1,1,WI0059_20250614,Winam,3,floating_plants,2025-06-14,True
2359,1,1,WI0060_20250614,Winam,3,floating_plants,2025-06-14,True
2360,1,1,WI0061_20250614,Winam,3,floating_plants,2025-06-14,True
2361,1,1,WI0062_20250614,Winam,3,floating_plants,2025-06-14,True
2362,1,1,WI0063_20250614,Winam,3,floating_plants,2025-06-14,True
2363,1,1,WI0064_20250614,Winam,3,floating_plants,2025-06-14,True
2364,1,1,WI0065_20250614,Winam,3,floating_plants,2025-06-14,True
2365,1,1,WI0066_20250614,Winam,3,floating_plants,2025-06-14,True
2366,1,1,WI0067_20250614,Winam,3,floating_plants,2025-06-14,True
2367,1,1,WI0068_20250614,Winam,3,floating_plants,2025-06-14,True
2368,1,1,WI0069_20250614,Winam,3,floating_plants,2025-06-14,True
2369,1,1,WI0070_20250614,Winam,3,floating_plants,2025-06-14,True
2370,1,1,WI0071_20250614,Winam,3,floating_plants,2025-06-14,True
2371,1,1,WI0072_20250614,Winam,3,floating_plants,2025-06-14,True
2372,1,1,WI0073_20250614,Winam,3,floating_plants,2025-06-14,True
2373,1,1,WI0074_20250614,Winam,3,floating_plants,2025-06-14,True
2374,1,1,WI0075_20250614,Winam,3,floating_plants,2025-06-14,True
2375,1,1,WI0076_20250614,Winam,3,floating_plants,2025-06-14,True
2376,1,1,WI0077_20250614,Winam,3,floating_plants,2025-06-14,True
2377,1,1,WI0078_20250614,Winam,3,floating_plants,2025-06-14,True
2378,1,1,WI0079_20250614,Winam,3,floating_plants,2025-06-14,True
2379,1,1,WI0080_20250614,Winam,3,floating_plants,2025-06-14,True
2380,1,1,WI0081_20250614,Winam,3,floating_plants,2025-06-14,True
2381,1,1,WI0082_20250614,Winam,3,floating_plants,2025-06-14,True
2382,1,1,WI0083_20250614,Winam,3,floating_plants,2025-06-14,True
2383,1,1,WI0084_20250614,Winam,3,floating_plants,2025-06-14,True
2384,1,1,WI0085_20250614,Winam,3,floating_plants,2025-06-14,True
2385,1,1,WI0086_20250614,Winam,3,floating_plants,2025-06-14,True
2386,1,1,WI0087_20250614,Winam,3,floating_plants,2025-06-14,True
2387,1,1,WI0088_20250614,Winam,3,floating_plants,2025-06-14,True
2388,1,1,WI0089_20250614,Winam,3,floating_plants,2025-06-14,True
2389,1,1,WI0090_20250614,Winam,3,floating_plants,2025-06-14,True
2390,1,1,WI0091_20250614,Winam,3,floating_plants,2025-06-14,True
2391,1,1,WI0092_20250614,Winam,3,floating_plants,2025-06-14,True
2392,1,1,WI0093_20250614,Winam,3,floating_plants,2025-06-14,True
2393,1,1,WI0094_20250614,Winam,3,floating_plants,2025-06-14,True
2394,1,1,WI0095_20250614,Winam,3,floating_plants,2025-06-14,True
2395,1,1,WI0096_20250614,Winam,3,floating_plants,2025-06-14,True
2396,1,1,WI0097_20250614,Winam,3,floating_plants,2025-06-14,True
2397,1,1,WI0098_20250614,Winam,3,floating_plants,2025-06-14,True
2398,1,1,WI0099_20250614,Winam,3,floating_plants,2025-06-14,True
2399,1,1,WI0101_20250614,Winam,3,floating_plants,2025-06-14,True
2400,1,0,WI0102_20250614,Winam,3,floating_plants,2025-06-14,True
2401,1,1,WI0103_20250614,Winam,3,floating_plants,2025-06-14,True
2402,1,0,WI0104_20250614,Winam,3,floating_plants,2025-06-14,True
2403,1,1,WI0105_20250614,Winam,3,floating_plants,2025-06-14,True
2404,1,1,WI0106_20250614,Winam,3,floating_plants,2025-06-14,True
2405,1,1,WI0107_20250614,Winam,3,floating_plants,2025-06-14,True
2406,1,1,WI0108_20250614,Winam,3,floating_plants,2025-06-14,True
2407,1,1,WI0109_20250614,Winam,3,floating_plants,2025-06-14,True
2408,1,1,WI0110_20250614,Winam,3,floating_plants,2025-06-14,True
2409,1,1,WI0111_20250614,Winam,3,floating_plants,2025-06-14,True
2410,1,1,WI0112_20250614,Winam,3,floating_plants,2025-06-14,True
2411,1,1,WI0113_20250614,Winam,3,floating_plants,2025-06-14,True
2412,1,1,WI0114_20250614,Winam,3,floating_plants,2025-06-14,True
2413,1,1,WI0115_20250614,Winam,3,floating_plants,2025-06-14,True
2414,1,1,WI0116_20250614,Winam,3,floating_plants,2025-06-14,True
2415,1,1,WI0117_20250614,Winam,3,floating_plants,2025-06-14,True
2416,1,1,WI0118_20250614,Winam,3,floating_plants,2025-06-14,True
2417,1,1,WI0119_20250614,Winam,3,floating_plants,2025-06-14,True
2418,1,1,WI0120_20250614,Winam,3,floating_plants,2025-06-14,True
2419,1,1,WI0121_20250614,Winam,3,floating_plants,2025-06-14,True
2420,1,1,WI0122_20250614,Winam,3,floating_plants,2025-06-14,True
2421,1,1,WI0123_20250614,Winam,3,floating_plants,2025-06-14,True
2422,1,1,WI0124_20250614,Winam,3,floating_plants,2025-06-14,True
2423,1,1,WI0125_20250614,Winam,3,floating_plants,2025-06-14,True
2424,1,1,WI0126_20250614,Winam,3,floating_plants,2025-06-14,True
2425,1,1,WI0127_20250614,Winam,3,floating_plants,2025-06-14,True
2426,1,1,WI0128_20250614,Winam,3,floating_plants,2025-06-14,True
2427,1,1,WI0129_20250614,Winam,3,floating_plants,2025-06-14,True
2428,1,1,WI0130_20250614,Winam,3,floating_plants,2025-06-14,True
2429,1,1,WI0131_20250614,Winam,3,floating_plants,2025-06-14,True
2430,1,1,WI0132_20250614,Winam,3,floating_plants,2025-06-14,True
2431,1,1,WI0133_20250614,Winam,3,floating_plants,2025-06-14,True
2432,1,1,WI0134_20250614,Winam,3,floating_plants,2025-06-14,True
2433,1,1,WI0135_20250614,Winam,3,floating_plants,2025-06-14,True
2434,1,1,WI0136_20250614,Winam,3,floating_plants,2025-06-14,True
2435,1,1,WI0137_20250614,Winam,3,floating_plants,2025-06-14,True
2436,1,1,WI0138_20250614,Winam,3,floating_plants,2025-06-14,True
2437,1,1,WI0139_20250614,Winam,3,floating_plants,2025-06-14,True
2438,1,1,WI0140_20250614,Winam,3,floating_plants,2025-06-14,True
2439,1,1,WI0141_20250614,Winam,3,floating_plants,2025-06-14,True
2440,1,1,WI0142_20250614,Winam,3,floating_plants,2025-06-14,True
2441,1,1,WI0143_20250614,Winam,3,floating_plants,2025-06-14,True
2442,1,1,WI0144_20250614,Winam,3,floating_plants,2025-06-14,True
2443,1,1,WI0145_20250614,Winam,3,floating_plants,2025-06-14,True
2444,1,1,WI0146_20250614,Winam,3,floating_plants,2025-06-14,True
2445,1,1,WI0147_20250614,Winam,3,floating_plants,2025-06-14,True
2446,1,1,WI0149_20250614,Winam,3,floating_plants,2025-06-14,True
2447,1,1,WI0150_20250614,Winam,3,floating_plants,2025-06-14,True
2448,1,1,WI0151_20250614,Winam,3,floating_plants,2025-06-14,True
2449,1,1,WI0152_20250614,Winam,3,floating_plants,2025-06-14,True
2450,1,1,WI0153_20250614,Winam,3,floating_plants,2025-06-14,True
2451,0,0,WI0154_20250614,Winam,4,surface_algae,2025-06-14,True
2452,0,0,WI0155_20250614,Winam,4,surface_algae,2025-06-14,True
2453,0,0,WI0156_20250614,Winam,4,surface_algae,2025-06-14,True
2454,0,0,WI0157_20250614,Winam,4,surface_algae,2025-06-14,True
2455,0,0,WI0158_20250614,Winam,4,surface_algae,2025-06-14,True
2456,0,0,WI0159_20250614,Winam,4,surface_algae,2025-06-14,True
2457,0,0,WI0160_20250614,Winam,4,surface_algae,2025-06-14,True
2458,0,0,WI0161_20250614,Winam,4,surface_algae,2025-06-14,True
2459,0,0,WI0162_20250614,Winam,4,surface_algae,2025-06-14,True
2460,0,0,WI0163_20250614,Winam,4,surface_algae,2025-06-14,True
2461,0,0,WI0164_20250614,Winam,4,surface_algae,2025-06-14,True
2462,0,0,WI0165_20250614,Winam,4,surface_algae,2025-06-14,True
2463,0,0,WI0166_20250614,Winam,4,surface_algae,2025-06-14,True
2464,0,0,WI0167_20250614,Winam,4,surface_algae,2025-06-14,True
2465,0,0,WI0168_20250614,Winam,4,surface_algae,2025-06-14,True
2466,0,0,WI0169_20250614,Winam,4,surface_algae,2025-06-14,True
2467,0,1,WI0170_20250614,Winam,4,surface_algae,2025-06-14,True
2468,0,0,WI0171_20250614,Winam,4,surface_algae,2025-06-14,True
2469,0,0,WI0172_20250614,Winam,4,surface_algae,2025-06-14,True
2470,0,0,WI0173_20250614,Winam,4,surface_algae,2025-06-14,True
2471,0,0,WI0174_20250614,Winam,4,surface_algae,2025-06-14,True
2472,0,0,WI0175_20250614,Winam,4,surface_algae,2025-06-14,True
2473,0,1,WI0176_20250614,Winam,4,surface_algae,2025-06-14,True
2474,0,1,WI0177_20250614,Winam,4,surface_algae,2025-06-14,True
2475,0,1,WI0178_20250614,Winam,4,surface_algae,2025-06-14,True
2476,0,0,WI0179_20250614,Winam,4,surface_algae,2025-06-14,True
2477,0,0,WI0180_20250614,Winam,4,surface_algae,2025-06-14,True
2478,0,0,WI0181_20250614,Winam,4,surface_algae,2025-06-14,True
2479,0,0,WI0182_20250614,Winam,4,surface_algae,2025-06-14,True
2480,0,0,WI0183_20250614,Winam,4,surface_algae,2025-06-14,True
2481,0,0,WI0184_20250614,Winam,4,surface_algae,2025-06-14,True
2482,0,0,WI0185_20250614,Winam,4,surface_algae,2025-06-14,True
2483,0,0,WI0186_20250614,Winam,4,surface_algae,2025-06-14,True
2484,0,0,WI0187_20250614,Winam,4,surface_algae,2025-06-14,True
2485,0,0,WI0188_20250614,Winam,4,surface_algae,2025-06-14,True
2486,0,0,WI0189_20250614,Winam,4,surface_algae,2025-06-14,True
2487,0,0,WI0190_20250614,Winam,4,surface_algae,2025-06-14,True
2488,0,0,WI0191_20250614,Winam,4,surface_algae,2025-06-14,True
2489,0,0,WI0192_20250614,Winam,4,surface_algae,2025-06-14,True
2490,0,0,WI0193_20250614,Winam,4,surface_algae,2025-06-14,True
2491,0,0,WI0194_20250614,Winam,4,surface_algae,2025-06-14,True
2492,0,0,WI0195_20250614,Winam,4,surface_algae,2025-06-14,True
2493,0,0,WI0196_20250614,Winam,4,surface_algae,2025-06-14,True
2494,0,0,WI0197_20250614,Winam,4,surface_algae,2025-06-14,True
2495,0,0,WI0198_20250614,Winam,4,surface_algae,2025-06-14,True
2496,0,0,WI0199_20250614,Winam,4,surface_algae,2025-06-14,True
2497,0,0,WI0200_20250614,Winam,4,surface_algae,2025-06-14,True
2498,0,0,WI0201_20250614,Winam,4,surface_algae,2025-06-14,True
2499,0,0,WI0202_20250614,Winam,4,surface_algae,2025-06-14,True
2500,0,0,WI0204_20250614,Winam,2,open_water,2025-06-14,True
2501,0,0,WI0205_20250614,Winam,2,open_water,2025-06-14,True
2502,0,0,WI0206_20250614,Winam,2,open_water,2025-06-14,True
2503,0,0,WI0207_20250614,Winam,2,open_water,2025-06-14,True
2504,0,0,WI0208_20250614,Winam,2,open_water,2025-06-14,True
2505,0,0,WI0210_20250614,Winam,2,open_water,2025-06-14,True
2506,0,0,WI0211_20250614,Winam,2,open_water,2025-06-14,True
2507,0,0,WI0212_20250614,Winam,2,open_water,2025-06-14,True
2508,0,0,WI0213_20250614,Winam,2,open_water,2025-06-14,True
2509,0,0,WI0214_20250614,Winam,2,open_water,2025-06-14,True
2510,0,0,WI0215_20250614,Winam,2,open_water,2025-06-14,True
2511,0,0,WI0216_20250614,Winam,2,open_water,2025-06-14,True
2512,0,0,WI0217_20250614,Winam,2,open_water,2025-06-14,True
2513,0,0,WI0218_20250614,Winam,2,open_water,2025-06-14,True
2514,0,0,WI0219_20250614,Winam,2,open_water,2025-06-14,True
2515,0,0,WI0220_20250614,Winam,2,open_water,2025-06-14,True
2516,0,0,WI0221_20250614,Winam,2,open_water,2025-06-14,True
2517,0,0,WI0223_20250614,Winam,2,open_water,2025-06-14,True
2518,0,0,WI0224_20250614,Winam,2,open_water,2025-06-14,True
2519,0,0,WI0225_20250614,Winam,2,open_water,2025-06-14,True
2520,0,0,WI0226_20250614,Winam,2,open_water,2025-06-14,True
2521,0,0,WI0227_20250614,Winam,2,open_water,2025-06-14,True
2522,0,0,WI0228_20250614,Winam,2,open_water,2025-06-14,True
2523,0,0,WI0229_20250614,Winam,2,open_water,2025-06-14,True
2524,0,0,WI0230_20250614,Winam,2,open_water,2025-06-14,True
2525,0,0,WI0231_20250614,Winam,2,open_water,2025-06-14,True
2526,0,0,WI0232_20250614,Winam,2,open_water,2025-06-14,True
2527,0,0,WI0233_20250614,Winam,2,open_water,2025-06-14,True
2528,0,0,WI0234_20250614,Winam,2,open_water,2025-06-14,True
2529,0,0,WI0235_20250614,Winam,2,open_water,2025-06-14,True
2530,0,0,WI0236_20250614,Winam,2,open_water,2025-06-14,True
2531,0,0,WI0237_20250614,Winam,2,open_water,2025-06-14,True
2532,0,0,WI0238_20250614,Winam,2,open_water,2025-06-14,True
2533,0,0,WI0239_20250614,Winam,2,open_water,2025-06-14,True
2534,0,0,WI0240_20250614,Winam,2,open_water,2025-06-14,True
2535,0,0,WI0241_20250614,Winam,2,open_water,2025-06-14,True
2536,0,0,WI0242_20250614,Winam,2,open_water,2025-06-14,True
2537,0,0,WI0243_20250614,Winam,2,open_water,2025-06-14,True
2538,0,0,WI0244_20250614,Winam,2,open_water,2025-06-14,True
2539,0,0,WI0245_20250614,Winam,2,open_water,2025-06-14,True
2540,0,0,WI0246_20250614,Winam,2,open_water,2025-06-14,True
2541,0,0,WI0247_20250614,Winam,2,open_water,2025-06-14,True
2542,0,0,WI0248_20250614,Winam,2,open_water,2025-06-14,True
2543,0,0,WI0249_20250614,Winam,2,open_water,2025-06-14,True
2544,0,0,WI0250_20250614,Winam,2,open_water,2025-06-14,True
2545,0,0,WI0252_20250614,Winam,2,open_water,2025-06-14,True
2546,0,0,WI0253_20250614,Winam,2,open_water,2025-06-14,True
2547,0,0,WI0254_20250614,Winam,2,open_water,2025-06-14,True
2548,0,0,WI0255_20250614,Winam,2,open_water,2025-06-14,True
2549,0,0,WI0256_20250614,Winam,2,open_water,2025-06-14,True
2550,0,0,WI0257_20250614,Winam,4,surface_algae,2025-06-14,True
2551,0,0,WI0258_20250614,Winam,1,LEV,2025-06-14,True
2552,0,0,WI0259_20250614,Winam,1,LEV,2025-06-14,True
2553,0,0,WI0260_20250614,Winam,1,LEV,2025-06-14,True
2554,0,0,WI0261_20250614,Winam,1,LEV,2025-06-14,True
2555,0,0,WI0262_20250614,Winam,1,LEV,2025-06-14,True
2556,0,0,WI0263_20250614,Winam,1,LEV,2025-06-14,True
2557,0,0,WI0264_20250614,Winam,1,LEV,2025-06-14,True
2558,0,0,WI0265_20250614,Winam,1,LEV,2025-06-14,True
2559,0,0,WI0266_20250614,Winam,1,LEV,2025-06-14,True
2560,0,0,WI0267_20250614,Winam,1,LEV,2025-06-14,True
2561,0,0,WI0268_20250614,Winam,1,LEV,2025-06-14,True
2562,0,0,WI0269_20250614,Winam,1,LEV,2025-06-14,True
2563,0,0,WI0270_20250614,Winam,1,LEV,2025-06-14,True
2564,0,0,WI0271_20250614,Winam,1,LEV,2025-06-14,True
2565,0,0,WI0272_20250614,Winam,1,LEV,2025-06-14,True
2566,0,0,WI0273_20250614,Winam,1,LEV,2025-06-14,True
2567,0,0,WI0274_20250614,Winam,1,LEV,2025-06-14,True
2568,0,0,WI0275_20250614,Winam,1,LEV,2025-06-14,True
2569,0,0,WI0276_20250614,Winam,1,LEV,2025-06-14,True
2570,0,0,WI0277_20250614,Winam,1,LEV,2025-06-14,True
2571,0,0,WI0278_20250614,Winam,1,LEV,2025-06-14,True
2572,0,0,WI0279_20250614,Winam,1,LEV,2025-06-14,True
2573,0,0,WI0280_20250614,Winam,1,LEV,2025-06-14,True
2574,0,0,WI0281_20250614,Winam,1,LEV,2025-06-14,True
2575,0,0,WI0282_20250614,Winam,1,LEV,2025-06-14,True
2576,0,0,WI0283_20250614,Winam,1,LEV,2025-06-14,True
2577,0,0,WI0284_20250614,Winam,1,LEV,2025-06-14,True
2578,0,1,WI0285_20250614,Winam,1,LEV,2025-06-14,True
2579,0,0,WI0286_20250614,Winam,1,LEV,2025-06-14,True
2580,0,0,WI0287_20250614,Winam,1,LEV,2025-06-14,True
2581,0,0,WI0288_20250614,Winam,1,LEV,2025-06-14,True
2582,0,0,WI0289_20250614,Winam,1,LEV,2025-06-14,True
2583,0,0,WI0290_20250614,Winam,1,LEV,2025-06-14,True
2584,0,0,WI0291_20250614,Winam,1,LEV,2025-06-14,True
2585,0,0,WI0292_20250614,Winam,1,LEV,2025-06-14,True
2586,0,0,WI0293_20250614,Winam,1,LEV,2025-06-14,True
