,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1194,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,15,0.12995485477612578,0.15706889741066898,5.0,0.15262035316844413,0.9415584206581116,0.9407594799995422,0.9547790288925171,0.9271457195281982,0.9863183498382568,0.9524162411689758,0.9522392749786377,0.9487897157669067,0.9557140469551086,0.9887553453445435,False,21.0
1195,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,16,0.11880944210570114,0.1602451025975401,5.0,0.192392113581337,0.9275724291801453,0.9255264401435852,0.9534391760826111,0.8992015719413757,0.9795738458633423,0.9566971063613892,0.9565719962120056,0.9523261785507202,0.9608558416366577,0.9907562732696533,False,21.0
1196,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,17,0.11744061367135583,0.157552318434351,5.0,0.14414591290294887,0.9460539221763611,0.9455096125602722,0.9561224579811096,0.9351297616958618,0.9867554903030396,0.955956220626831,0.9557668566703796,0.9528519511222839,0.958699643611908,0.9909229278564453,False,21.0
1197,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,18,0.11611386114058106,0.16065651240342713,5.0,0.16918558609689568,0.9410589337348938,0.940464198589325,0.9510204195976257,0.9301397204399109,0.9818093776702881,0.9590021967887878,0.9588973522186279,0.9543288946151733,0.9635096788406372,0.9912590980529785,False,21.0
1198,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,19,0.11354169091101664,0.1587596895709098,5.0,0.13545448210492328,0.9490509629249573,0.9488465189933777,0.9536290168762207,0.9441117644309998,0.9882335662841797,0.9572734236717224,0.9571039080619812,0.953871488571167,0.9603582620620728,0.9916633367538452,False,21.0
1199,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,20,0.11022943986843985,0.15730943957196697,5.0,0.14536910317372995,0.949550449848175,0.9491183757781982,0.9582909345626831,0.940119743347168,0.9870379567146301,0.9600724577903748,0.9598941802978516,0.9571239948272705,0.9626803994178772,0.9917314052581787,False,21.0
1200,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,21,0.10179098192922881,0.1458792563637609,5.0,0.1352411975403066,0.9485514760017395,0.9484742283821106,0.9508525729179382,0.946107804775238,0.9884600639343262,0.9628714919090271,0.962730348110199,0.9593214988708496,0.9661635160446167,0.9931327104568481,False,21.0
1201,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,22,0.10295113793247579,0.15695772492452398,5.0,0.19953825570676442,0.9240759015083313,0.9214063882827759,0.9560086131095886,0.8892215490341187,0.9821546673774719,0.9617189168930054,0.9615607261657715,0.9584706425666809,0.9646707773208618,0.9931136965751648,False,21.0
1202,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,23,0.10404066328301866,0.15654339397365188,5.0,0.16711393134253513,0.9325674176216125,0.9313675761222839,0.9492228031158447,0.9141716361045837,0.9850329160690308,0.9624598622322083,0.9624196290969849,0.9564291834831238,0.9684856534004211,0.992592453956604,False,21.0
1203,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,24,0.10069944208111108,0.15750203834052062,5.0,0.14024770393926692,0.9455544352531433,0.9456359148025513,0.9451645016670227,0.946107804775238,0.9876238107681274,0.9628714919090271,0.962730348110199,0.9593214988708496,0.9661635160446167,0.9932748079299927,False,21.0
1204,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,25,0.1017328392390097,0.1643754061426852,5.0,0.1797359421845529,0.9300699234008789,0.9279093742370605,0.9585106372833252,0.8992015719413757,0.9840109944343567,0.9624598622322083,0.9623948335647583,0.9570280313491821,0.9678221940994263,0.9929852485656738,False,21.0
1205,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,26,0.09692948495945715,0.16894769655776903,5.0,0.15810264961572584,0.940559446811676,0.9395017623901367,0.9575129747390747,0.9221556782722473,0.9866317510604858,0.9639416933059692,0.9637777209281921,0.9610753655433655,0.9664952754974365,0.9938099384307861,False,21.0
1206,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,27,0.0941281319750212,0.16034744182558774,5.0,0.1565369820458578,0.9410589337348938,0.9399185180664062,0.9594594836235046,0.9211576581001282,0.9870917797088623,0.965423583984375,0.9653694033622742,0.9598295092582703,0.9709736108779907,0.9942855834960938,False,21.0
1207,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,28,0.09560608864597277,0.16219992510803213,5.0,0.17637634775475725,0.9310689568519592,0.9296635985374451,0.949999988079071,0.910179615020752,0.9844750165939331,0.9670700430870056,0.9668928980827332,0.9649760723114014,0.9688173532485962,0.9938445687294006,False,21.0
1208,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,29,0.09360090112297527,0.16912921448735954,5.0,0.17489415083590384,0.9325674176216125,0.93108731508255,0.9529780745506287,0.910179615020752,0.984716534614563,0.9669877290725708,0.9668238759040833,0.9645097255706787,0.969149112701416,0.994184136390686,False,21.0
1209,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,30,0.09285724530830848,0.1629626045275208,5.0,0.14890289238535917,0.9400599598884583,0.9395161271095276,0.9490835070610046,0.9301397204399109,0.9870458841323853,0.9659175276756287,0.9657794833183289,0.9625967741012573,0.9689832329750061,0.9943547248840332,False,21.0
1210,Valsequillo,RawaPening,T-Val_V-Raw_7px_2026-07-26,7,inner,31,0.09169692997016013,0.16661027210776683,5.0,0.176340987516956,0.9325674176216125,0.9307336807250977,0.9577613472938538,0.9051896333694458,0.9846237301826477,0.9674816727638245,0.9673580527305603,0.9639328122138977,0.9708077907562256,0.9942412972450256,False,21.0
1211,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,1,0.27351852927188325,0.3773136043854956,5.0,0.3773136043854956,0.8609304428100586,0.8663461804389954,0.8342592716217041,0.9010000228881836,0.9097086787223816,0.895061731338501,0.8942523002624512,0.8946232795715332,0.893881618976593,0.9533279538154602,False,18.0
1212,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,2,0.20861080831951564,0.36998651433818086,5.0,0.36265942429086606,0.8724362254142761,0.8746928572654724,0.8599033951759338,0.8899999856948853,0.9158348441123962,0.9283950328826904,0.9284421801567078,0.9211686253547668,0.9358315467834473,0.9700621962547302,False,18.0
1213,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,3,0.20075330683969175,0.3887541804298677,5.0,0.4262895126132413,0.853926956653595,0.8590733408927917,0.8302238583564758,0.8899999856948853,0.8923833966255188,0.9308642148971558,0.9308414459228516,0.9244480729103088,0.937323808670044,0.9723023772239685,False,18.0
1214,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,4,0.19429025744705042,0.3835910994576648,5.0,0.36810185654105626,0.8684341907501221,0.8642230033874512,0.8932763934135437,0.8370000123977661,0.9299960136413574,0.9332510232925415,0.9333333373069763,0.9254972338676453,0.9413032531738281,0.9741436839103699,False,18.0
1215,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,5,0.18098815137712063,0.37770114792044973,5.0,0.3541413417715894,0.8649324774742126,0.8574445843696594,0.9082773923873901,0.8119999766349792,0.938194215297699,0.9381070137023926,0.9381985664367676,0.9300961494445801,0.9464433789253235,0.9776743650436401,False,18.0
1216,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,6,0.15738640566176348,0.3788473356795171,5.0,0.38304454318083275,0.8869434595108032,0.8842213153839111,0.9065126180648804,0.8629999756813049,0.9341481924057007,0.9457613229751587,0.945890486240387,0.9368900656700134,0.9550654888153076,0.9827320575714111,False,18.0
1217,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,7,0.15758387359081472,0.3731483577982988,5.0,0.33416453488477427,0.8879439830780029,0.885947048664093,0.9024896025657654,0.8700000047683716,0.9395074844360352,0.9425514340400696,0.9426458477973938,0.9343541264533997,0.9510860443115234,0.9827532768249512,False,18.0
1218,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,8,0.15019669003447386,0.34884193216248083,5.0,0.30475738443415135,0.8924462199211121,0.8901379704475403,0.9101358652114868,0.8709999918937683,0.9567958116531372,0.9466666579246521,0.9466754198074341,0.9397157430648804,0.9537389874458313,0.9845197796821594,False,18.0
1219,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,9,0.15030833950258576,0.34500679086734287,5.0,0.34892615006536654,0.882941484451294,0.8785046935081482,0.9136068820953369,0.8460000157356262,0.9439870119094849,0.9474897384643555,0.9475242495536804,0.9401012063026428,0.9550654888153076,0.9845720529556274,False,18.0
1220,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,10,0.14532272668532384,0.3299326982089683,5.0,0.27877087847971677,0.9004502296447754,0.8952080011367798,0.9454950094223022,0.8500000238418579,0.9702732563018799,0.9476543068885803,0.9477489590644836,0.939260721206665,0.9563919901847839,0.9853842854499817,False,18.0
1221,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,11,0.12992383278078504,0.3140670172532182,5.0,0.30371613840208206,0.8939469456672668,0.8907216787338257,0.9191489219665527,0.8640000224113464,0.964103102684021,0.9567078351974487,0.9566078186035156,0.9518962502479553,0.9613662958145142,0.9879291653633118,False,18.0
1222,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,12,0.12727400992387608,0.3118007433803766,5.0,0.3228331655205664,0.8809404969215393,0.8734042644500732,0.9329545497894287,0.8209999799728394,0.9636707305908203,0.9558847546577454,0.9558265805244446,0.9501884579658508,0.9615320563316345,0.9885522723197937,False,18.0
1223,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,13,0.12522473115489316,0.32653134546904283,5.0,0.37841039487748235,0.873436689376831,0.8643431663513184,0.9317919015884399,0.8059999942779541,0.9482212066650391,0.9573662281036377,0.9573100209236145,0.9516631364822388,0.963024377822876,0.988972544670105,False,18.0
1224,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,14,0.12366017240678331,0.316416153817411,5.0,0.29835019180720757,0.8979489803314209,0.8926315903663635,0.9422222375869751,0.8479999899864197,0.9660340547561646,0.9583539366722107,0.9582715034484863,0.9532403349876404,0.9633560180664062,0.9890588521957397,False,18.0
1225,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,15,0.11900362458003401,0.32343563377750517,5.0,0.31386827828018754,0.8794397115707397,0.8751941919326782,0.907626211643219,0.8450000286102295,0.9602802991867065,0.9580246806144714,0.9579831957817078,0.9520222544670105,0.964019238948822,0.9903402328491211,False,18.0
1226,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,16,0.11146003099748628,0.3189387328560749,5.0,0.2812316337949305,0.9049524664878845,0.8983957171440125,0.9655172228813171,0.8399999737739563,0.9748308658599854,0.9618930220603943,0.961845874786377,0.9560943841934204,0.9676670432090759,0.9911999702453613,False,18.0
1227,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,17,0.10642415091579344,0.32508637661849515,5.0,0.3535713843326678,0.8759379982948303,0.8649237751960754,0.9497607946395874,0.7940000295639038,0.958305299282074,0.9623868465423584,0.9622719287872314,0.9582374095916748,0.9663406014442444,0.9922313690185547,False,18.0
1228,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,18,0.10940269434403,0.3073723394883794,5.0,0.28984020922690346,0.8999499678611755,0.892241358757019,0.9672897458076477,0.828000009059906,0.9736746549606323,0.9626337289810181,0.9625474214553833,0.9578065872192383,0.9673354625701904,0.991510272026062,False,18.0
1229,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,19,0.10788955210045041,0.3096875354572394,5.0,0.30992617165150793,0.8929464817047119,0.8845738768577576,0.9601873755455017,0.8199999928474426,0.9703723192214966,0.9630452394485474,0.962901771068573,0.9596508741378784,0.9661747813224792,0.9918242692947388,False,18.0
1230,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,20,0.10813319467651991,0.31768050996366315,5.0,0.35383315081230593,0.8759379982948303,0.8631346821784973,0.9630541801452637,0.7820000052452087,0.9663833379745483,0.9610699415206909,0.960951030254364,0.9569220542907715,0.9650141000747681,0.9918899536132812,False,18.0
1231,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,21,0.09840022524811112,0.3282593231359585,5.0,0.33412569965640754,0.8919459581375122,0.8834951519966125,0.9590163826942444,0.8190000057220459,0.965850830078125,0.9653497934341431,0.965243935585022,0.9611969590187073,0.9693251252174377,0.9931621551513672,False,18.0
1232,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,22,0.09762246423542745,0.321767806491487,5.0,0.32111380111031035,0.8929464817047119,0.8839479684829712,0.9656398296356201,0.8149999976158142,0.9716606736183167,0.9656789898872375,0.965528666973114,0.9627431631088257,0.9683302640914917,0.9933543801307678,False,18.0
1233,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,23,0.09696576141894109,0.3366178301780794,5.0,0.36409032765986504,0.8684341907501221,0.8536449670791626,0.962358832359314,0.7670000195503235,0.962715744972229,0.9670782089233398,0.9670021533966064,0.9622393846511841,0.9718123078346252,0.9934020042419434,False,18.0
1234,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,24,0.09497802796432511,0.3515247652660767,5.0,0.3844608470914944,0.867933988571167,0.856521725654602,0.938095211982727,0.7879999876022339,0.9539779424667358,0.966995894908905,0.9668841361999512,0.9631457924842834,0.9706516265869141,0.9936880469322205,False,18.0
1235,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,25,0.09120851466685166,0.35168005028793614,5.0,0.35460957592160347,0.882941484451294,0.8717105388641357,0.9648058414459229,0.7950000166893005,0.9706916809082031,0.969300389289856,0.9691913723945618,0.9656023979187012,0.9728071689605713,0.9941344261169434,False,18.0
1236,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,26,0.08881469152223917,0.3616407093804902,5.0,0.3839289951191776,0.8799399733543396,0.8674033284187317,0.9691358208656311,0.7850000262260437,0.9667437672615051,0.9707819223403931,0.9706926345825195,0.9666228294372559,0.9747968912124634,0.9943505525588989,False,18.0
1237,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,27,0.08906857251998328,0.3737495551857652,5.0,0.3816580301366855,0.8654327392578125,0.8517906069755554,0.9484662413597107,0.7730000019073486,0.9630980491638184,0.9706172943115234,0.9704934358596802,0.967534601688385,0.9734703898429871,0.994049072265625,False,18.0
1238,Valsequillo,Winam,T-Val_V-Win_7px_2026-07-26,7,inner,28,0.08789655647895954,0.3828064886839122,5.0,0.4093749951506001,0.8584291934967041,0.8394781351089478,0.9698558449745178,0.7400000095367432,0.963365375995636,0.9695473313331604,0.9694517850875854,0.9654662013053894,0.9734703898429871,0.9947388768196106,False,18.0
1239,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,1,0.26125830054731786,,,,,,,,,0.9006290435791016,0.9003543853759766,0.8973018527030945,0.9034276604652405,0.9570486545562744,False,
1240,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,2,0.20984142623787524,,,,,,,,,0.9270619750022888,0.9265794157981873,0.9269750714302063,0.9261840581893921,0.9711812734603882,False,
1241,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,3,0.19783299622565026,,,,,,,,,0.9312319159507751,0.9312027096748352,0.925899863243103,0.9365666508674622,0.9738223552703857,False,
1242,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,4,0.19895640770612533,,,,,,,,,0.9302424192428589,0.9301832318305969,0.9252744317054749,0.9351443648338318,0.9741020202636719,False,
1243,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,5,0.19273362061827248,,,,,,,,,0.9325040578842163,0.9324276447296143,0.9277667999267578,0.9371355175971985,0.9750331044197083,False,
1244,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,6,0.16382426463967456,,,,,,,,,0.9435296058654785,0.9434976577758789,0.9382559657096863,0.9487981796264648,0.9815987348556519,False,
1245,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,7,0.1575809261581318,,,,,,,,,0.9442363381385803,0.9441652894020081,0.9395774602890015,0.9487981796264648,0.9833519458770752,False,
1246,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,8,0.15686587858106552,,,,,,,,,0.9449431300163269,0.9449275135993958,0.9394152164459229,0.9505048990249634,0.9832918047904968,False,
1247,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,9,0.1486790003367566,,,,,,,,,0.9467099905014038,0.9466685652732849,0.941606879234314,0.9517849683761597,0.9851744174957275,False,
1248,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,10,0.15426134715259973,,,,,,,,,0.9467806816101074,0.9466676115989685,0.9428611993789673,0.9505048990249634,0.9840612411499023,False,
1249,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,11,0.13905296283388688,,,,,,,,,0.9501731395721436,0.9500460624694824,0.9466252326965332,0.9534916877746582,0.9874297976493835,False,
1250,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,12,0.14253841452861357,,,,,,,,,0.9480528831481934,0.947964608669281,0.9437552690505981,0.9522116184234619,0.9864856004714966,False,
1251,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,13,0.13374013298749501,,,,,,,,,0.9522227644920349,0.952083945274353,0.9489896893501282,0.9551984071731567,0.9878543615341187,False,
1252,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,14,0.12796687469080156,,,,,,,,,0.9542016983032227,0.954081654548645,0.9507131576538086,0.9574740529060364,0.9889880418777466,False,
1253,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,15,0.13289333060299544,,,,,,,,,0.9533535838127136,0.9532445669174194,0.9496118426322937,0.9569051265716553,0.9876799583435059,False,
1254,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,16,0.122213474009943,,,,,,,,,0.9544137120246887,0.9543233513832092,0.9503526091575623,0.9583274126052856,0.9898566007614136,False,
1255,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,17,0.11524418613387191,,,,,,,,,0.9594317674636841,0.9593138694763184,0.956196129322052,0.9624519944190979,0.9909281730651855,False,
1256,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,18,0.11785441261640293,,,,,,,,,0.9578062295913696,0.9577105641365051,0.9539937973022461,0.9614564180374146,0.9903714656829834,False,
1257,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,19,0.1143090588668794,,,,,,,,,0.9588663578033447,0.9587876796722412,0.9547313451766968,0.9628787040710449,0.9909476637840271,False,
1258,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,20,0.11397518066645798,,,,,,,,,0.9609866142272949,0.9609452486038208,0.9560748934745789,0.965865433216095,0.9910359978675842,False,
1259,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,21,0.10928603502303622,,,,,,,,,0.9617640972137451,0.9617208242416382,0.9569135308265686,0.9665765762329102,0.9919376373291016,False,
1260,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,22,0.10611099281344799,,,,,,,,,0.9626829028129578,0.9625956416130066,0.95892733335495,0.966292142868042,0.9923849701881409,False,
1261,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,23,0.10665485336381358,,,,,,,,,0.9623295068740845,0.9622280597686768,0.9588983058929443,0.9655809998512268,0.9920759201049805,False,
1262,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,24,0.10426487556758537,,,,,,,,,0.9646618366241455,0.9645741581916809,0.9610334634780884,0.9681410789489746,0.9926242828369141,False,
1263,Valsequillo,,Test_Val_outer_7px_2026-07-26,7,outer,25,0.1047548277760253,,,,,,,,,0.9638137221336365,0.9637701511383057,0.9590198397636414,0.9685677886009216,0.9924918413162231,False,
1264,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,1,0.2852352788104093,0.2956561993543557,5.0,0.2956561993543557,0.8912401795387268,0.8794326186180115,0.9699157476425171,0.8043912053108215,0.9607067108154297,0.8844919800758362,0.8843683004379272,0.8808859586715698,0.8878782987594604,0.9499219059944153,False,8.0
1265,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,2,0.19900243986736643,0.29134861535326706,5.0,0.28704103135217834,0.8848425149917603,0.8724100589752197,0.9615384340286255,0.7984032034873962,0.9752640724182129,0.9281777143478394,0.9284250140190125,0.9206504225730896,0.9363320469856262,0.9741390943527222,False,8.0
1266,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,3,0.17092618795026726,0.2748912696450401,5.0,0.24197657822858631,0.9050197005271912,0.8983675837516785,0.9509475827217102,0.8512973785400391,0.9736536741256714,0.9400246739387512,0.940319299697876,0.9310959577560425,0.9497271180152893,0.9806984066963196,False,8.0
1267,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,4,0.1645088084216767,0.25567914060808306,5.0,0.19804275349721195,0.9276574850082397,0.9254941940307617,0.9402677416801453,0.9111776351928711,0.9787492752075195,0.9414232969284058,0.9416202306747437,0.9338103532791138,0.9495617747306824,0.9821406602859497,False,8.0
1268,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,5,0.15183906006450174,0.25792584871565266,5.0,0.26691268114593086,0.8946850299835205,0.8860489726066589,0.9497717022895813,0.8303393125534058,0.9696528911590576,0.9456191062927246,0.945788562297821,0.9381711483001709,0.9535306692123413,0.9846932888031006,False,8.0
1269,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,6,0.1375935182312495,0.2393482019611466,5.0,0.2027679655818254,0.9212598204612732,0.9165797829627991,0.9596070051193237,0.8772454857826233,0.9783830046653748,0.952200710773468,0.9522478580474854,0.9465686082839966,0.9579957127571106,0.9872366786003113,False,8.0
1270,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,7,0.12624683047655139,0.23130018666797264,5.0,0.2468009548863088,0.8941929340362549,0.8847184777259827,0.9559675455093384,0.8233532905578613,0.9787386655807495,0.9559029340744019,0.955935537815094,0.9504659175872803,0.961468517780304,0.9891178011894226,False,8.0
1271,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,8,0.12397778261466705,0.22523258339877672,5.0,0.21163856188260663,0.9291338324546814,0.924843430519104,0.9693654179573059,0.8842315077781677,0.9810854196548462,0.9568901658058167,0.9569432735443115,0.9510043859481812,0.9629568457603455,0.9892593026161194,False,8.0
1272,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,9,0.12052584165704933,0.26396312785488885,5.0,0.3916954757777725,0.8671259880065918,0.8503326177597046,0.9563590884208679,0.7654690742492676,0.9511985778808594,0.9565610885620117,0.9565432071685791,0.9521546959877014,0.9609723687171936,0.9903396368026733,False,8.0
1273,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,10,0.11933771652333877,0.30215802263380503,5.0,0.4578871550405119,0.8631889820098877,0.8438202142715454,0.9652956128120422,0.7495009899139404,0.949874997138977,0.9559029340744019,0.9558702707290649,0.9517953991889954,0.9599801301956177,0.9903658628463745,False,8.0
1274,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,11,0.11136554920688081,0.30573760849225706,5.0,0.22066589487408558,0.9261810779571533,0.921875,0.9640522599220276,0.8832335472106934,0.9769587516784668,0.9594405889511108,0.9594605565071106,0.9542034864425659,0.9647759199142456,0.9915010929107666,False,8.0
1275,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,12,0.10488458861850113,0.3086512722749644,5.0,0.26136927379984554,0.9079724550247192,0.9015271067619324,0.9542920589447021,0.8542914390563965,0.9713824987411499,0.9631427526473999,0.9631214737892151,0.9588592052459717,0.9674218893051147,0.9925611019134521,False,8.0
1276,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,13,0.0979507681563135,0.3500284131587021,5.0,0.41852426630129497,0.8636810779571533,0.8460255861282349,0.9548305869102478,0.7594810128211975,0.9537575244903564,0.9641299843788147,0.9641034007072449,0.9599934220314026,0.968248724937439,0.9933226108551025,False,8.0
1277,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,14,0.09944544363014494,0.3367778244377004,5.0,0.3254425321727639,0.8789370059967041,0.8640884160995483,0.9678217768669128,0.7804391384124756,0.9781999588012695,0.9649527072906494,0.9649786353111267,0.959457278251648,0.9705638885498047,0.9933187961578369,False,8.0
1278,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,15,0.10133730058609237,0.32520951782536556,5.0,0.4000456219788377,0.8799212574958801,0.8663746118545532,0.9599514603614807,0.7894211411476135,0.9538699388504028,0.9647881388664246,0.9647446274757385,0.9611029028892517,0.9684140682220459,0.9927980899810791,False,8.0
1279,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,16,0.0888295123109181,0.3405106341524974,5.0,0.29717147650974474,0.8996062874794006,0.8904404044151306,0.9639534950256348,0.8273453116416931,0.9732922315597534,0.9687371253967285,0.9687294363975525,0.964127779006958,0.9733752012252808,0.994430661201477,False,8.0
1280,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,17,0.08571515050948475,0.34894075195825713,5.0,0.30351986282864424,0.899114191532135,0.8898441791534424,0.9639115333557129,0.826347291469574,0.9740296006202698,0.9687371253967285,0.9687345623970032,0.9639757871627808,0.9735406041145325,0.9949883222579956,False,8.0
1281,RawaPening,Hartbeespoort,T-Raw_V-Har_7px_2026-07-26,7,inner,18,0.08639072964204676,0.33366445145078416,5.0,0.34214276376393016,0.8927165269851685,0.8827956914901733,0.9568764567375183,0.8193612694740295,0.9658721089363098,0.9675853848457336,0.967534601688385,0.9641977548599243,0.9708946347236633,0.9947865009307861,False,8.0
1282,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,1,0.26477437732567166,0.42020947429972694,5.0,0.42020947429972694,0.8300685882568359,0.8332532644271851,0.8186968564987183,0.8483365774154663,0.9160181879997253,0.8929600715637207,0.8922592401504517,0.8913727402687073,0.8931475281715393,0.9566731452941895,False,32.0
1283,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,2,0.18456623893109994,0.4490703433372598,5.0,0.47793121237479275,0.8770812749862671,0.8896703124046326,0.8076615929603577,0.9902152419090271,0.955082356929779,0.935034990310669,0.9343430399894714,0.9372287392616272,0.931475043296814,0.9776419401168823,False,32.0
1284,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,3,0.15072065972009527,0.5920947760713283,5.0,0.8781436415394653,0.6503428220748901,0.7409288883209229,0.588811993598938,0.9990215301513672,0.938230037689209,0.9438452124595642,0.9435523748397827,0.9413707852363586,0.9457441568374634,0.9850577116012573,False,32.0
1285,RawaPening,Rodman,T-Raw_V-Rod_7px_2026-07-26,7,inner,4,0.14444320079548068,0.5618764191325918,5.0,0.47122134831638224,0.8682664036750793,0.8807095289230347,0.8053528070449829,0.9716242551803589,0.9223054051399231,0.9466447234153748,0.9464816451072693,0.9422792196273804,0.9507217407226562,0.9863172769546509,False,32.0
