,y_true,y_pred,label_id,location,lc,class_int,obs_date
15126,1,1,VA0088_20250716,Valsequillo,1,3,2025-07-16
15127,1,1,VA0089_20250716,Valsequillo,1,3,2025-07-16
15128,1,1,VA0090_20250716,Valsequillo,1,3,2025-07-16
15129,1,1,VA0091_20250716,Valsequillo,1,3,2025-07-16
15130,1,1,VA0092_20250716,Valsequillo,1,3,2025-07-16
15131,1,1,VA0093_20250716,Valsequillo,1,3,2025-07-16
15132,1,1,VA0094_20250716,Valsequillo,1,3,2025-07-16
15133,1,1,VA0095_20250716,Valsequillo,1,3,2025-07-16
15134,1,1,VA0096_20250716,Valsequillo,1,3,2025-07-16
15135,1,1,VA0097_20250716,Valsequillo,1,3,2025-07-16
15136,1,1,VA0098_20250716,Valsequillo,1,3,2025-07-16
15137,1,1,VA0099_20250716,Valsequillo,1,3,2025-07-16
15138,0,0,VA0100_20250716,Valsequillo,0,1,2025-07-16
15139,0,1,VA0101_20250716,Valsequillo,0,1,2025-07-16
15140,0,0,VA0102_20250716,Valsequillo,0,1,2025-07-16
15141,0,0,VA0103_20250716,Valsequillo,0,1,2025-07-16
15142,0,1,VA0104_20250716,Valsequillo,0,1,2025-07-16
15143,0,1,VA0105_20250716,Valsequillo,0,1,2025-07-16
15144,0,1,VA0106_20250716,Valsequillo,0,1,2025-07-16
15145,0,1,VA0107_20250716,Valsequillo,0,1,2025-07-16
15146,0,0,VA0108_20250716,Valsequillo,0,1,2025-07-16
15147,0,0,VA0109_20250716,Valsequillo,0,1,2025-07-16
15148,0,0,VA0110_20250716,Valsequillo,0,1,2025-07-16
15149,0,0,VA0111_20250716,Valsequillo,0,1,2025-07-16
15150,0,0,VA0112_20250716,Valsequillo,0,1,2025-07-16
15151,0,0,VA0113_20250716,Valsequillo,0,1,2025-07-16
15152,0,1,VA0114_20250716,Valsequillo,0,1,2025-07-16
15153,0,0,VA0115_20250716,Valsequillo,0,1,2025-07-16
15154,0,0,VA0116_20250716,Valsequillo,0,1,2025-07-16
15155,0,0,VA0117_20250716,Valsequillo,0,1,2025-07-16
15156,0,0,VA0118_20250716,Valsequillo,0,1,2025-07-16
15157,0,0,VA0119_20250716,Valsequillo,0,1,2025-07-16
15158,0,0,VA0120_20250716,Valsequillo,0,1,2025-07-16
15159,0,0,VA0121_20250716,Valsequillo,0,1,2025-07-16
15160,0,0,VA0122_20250716,Valsequillo,0,1,2025-07-16
15161,0,1,VA0123_20250716,Valsequillo,0,1,2025-07-16
15162,0,0,VA0124_20250716,Valsequillo,0,1,2025-07-16
15163,0,1,VA0125_20250716,Valsequillo,0,1,2025-07-16
15164,0,0,VA0126_20250716,Valsequillo,0,1,2025-07-16
15165,0,0,VA0127_20250716,Valsequillo,0,1,2025-07-16
15166,0,0,VA0128_20250716,Valsequillo,0,1,2025-07-16
15167,0,1,VA0129_20250716,Valsequillo,0,1,2025-07-16
15168,0,1,VA0130_20250716,Valsequillo,0,1,2025-07-16
15169,0,0,VA0131_20250716,Valsequillo,0,1,2025-07-16
15170,0,1,VA0132_20250716,Valsequillo,0,1,2025-07-16
15171,0,0,VA0133_20250716,Valsequillo,0,1,2025-07-16
15172,0,0,VA0134_20250716,Valsequillo,0,1,2025-07-16
15173,0,0,VA0135_20250716,Valsequillo,0,1,2025-07-16
15174,0,0,VA0136_20250716,Valsequillo,0,1,2025-07-16
15175,0,0,VA0137_20250716,Valsequillo,0,1,2025-07-16
15176,0,0,VA0138_20250716,Valsequillo,0,1,2025-07-16
15177,0,0,VA0139_20250716,Valsequillo,0,1,2025-07-16
15178,0,0,VA0140_20250716,Valsequillo,0,1,2025-07-16
15179,0,0,VA0141_20250716,Valsequillo,0,1,2025-07-16
15180,0,0,VA0142_20250716,Valsequillo,0,1,2025-07-16
15181,0,0,VA0143_20250716,Valsequillo,0,1,2025-07-16
15182,0,0,VA0144_20250716,Valsequillo,0,1,2025-07-16
15183,0,0,VA0145_20250716,Valsequillo,0,1,2025-07-16
15184,0,0,VA0146_20250716,Valsequillo,0,1,2025-07-16
15185,0,0,VA0147_20250716,Valsequillo,0,1,2025-07-16
15186,0,0,VA0148_20250716,Valsequillo,0,1,2025-07-16
15187,0,0,VA0149_20250716,Valsequillo,0,1,2025-07-16
15188,1,1,VA0150_20250716,Valsequillo,1,3,2025-07-16
15189,0,0,VA0151_20250716,Valsequillo,0,2,2025-07-16
15190,0,0,VA0152_20250716,Valsequillo,0,2,2025-07-16
15191,0,0,VA0153_20250716,Valsequillo,0,2,2025-07-16
15192,0,0,VA0154_20250716,Valsequillo,0,2,2025-07-16
15193,0,0,VA0155_20250716,Valsequillo,0,2,2025-07-16
15194,0,0,VA0156_20250716,Valsequillo,0,2,2025-07-16
15195,0,0,VA0157_20250716,Valsequillo,0,2,2025-07-16
15196,0,0,VA0158_20250716,Valsequillo,0,2,2025-07-16
15197,0,0,VA0159_20250716,Valsequillo,0,2,2025-07-16
15198,0,0,VA0160_20250716,Valsequillo,0,2,2025-07-16
15199,0,0,VA0161_20250716,Valsequillo,0,2,2025-07-16
15200,0,0,VA0162_20250716,Valsequillo,0,2,2025-07-16
15201,0,0,VA0163_20250716,Valsequillo,0,2,2025-07-16
15202,0,0,VA0164_20250716,Valsequillo,0,2,2025-07-16
15203,0,0,VA0165_20250716,Valsequillo,0,2,2025-07-16
15204,0,0,VA0166_20250716,Valsequillo,0,2,2025-07-16
15205,0,0,VA0167_20250716,Valsequillo,0,2,2025-07-16
15206,0,0,VA0168_20250716,Valsequillo,0,2,2025-07-16
15207,0,0,VA0169_20250716,Valsequillo,0,2,2025-07-16
15208,0,0,VA0170_20250716,Valsequillo,0,2,2025-07-16
15209,0,0,VA0171_20250716,Valsequillo,0,2,2025-07-16
15210,0,0,VA0172_20250716,Valsequillo,0,2,2025-07-16
15211,0,0,VA0173_20250716,Valsequillo,0,2,2025-07-16
15212,0,0,VA0174_20250716,Valsequillo,0,2,2025-07-16
15213,0,0,VA0175_20250716,Valsequillo,0,2,2025-07-16
15214,0,0,VA0176_20250716,Valsequillo,0,2,2025-07-16
15215,0,0,VA0177_20250716,Valsequillo,0,2,2025-07-16
15216,0,0,VA0178_20250716,Valsequillo,0,2,2025-07-16
15217,0,0,VA0179_20250716,Valsequillo,0,2,2025-07-16
15218,0,0,VA0180_20250716,Valsequillo,0,2,2025-07-16
15219,0,0,VA0181_20250716,Valsequillo,0,2,2025-07-16
15220,0,0,VA0182_20250716,Valsequillo,0,2,2025-07-16
15221,0,0,VA0183_20250716,Valsequillo,0,2,2025-07-16
15222,0,0,VA0184_20250716,Valsequillo,0,2,2025-07-16
15223,0,0,VA0185_20250716,Valsequillo,0,2,2025-07-16
15224,0,0,VA0186_20250716,Valsequillo,0,2,2025-07-16
15225,0,0,VA0187_20250716,Valsequillo,0,2,2025-07-16
15226,0,0,VA0188_20250716,Valsequillo,0,2,2025-07-16
15227,0,0,VA0189_20250716,Valsequillo,0,2,2025-07-16
15228,0,0,VA0190_20250716,Valsequillo,0,2,2025-07-16
15229,0,0,VA0191_20250716,Valsequillo,0,2,2025-07-16
15230,0,0,VA0192_20250716,Valsequillo,0,2,2025-07-16
15231,0,0,VA0193_20250716,Valsequillo,0,2,2025-07-16
15232,0,0,VA0194_20250716,Valsequillo,0,2,2025-07-16
15233,0,0,VA0195_20250716,Valsequillo,0,2,2025-07-16
15234,0,0,VA0196_20250716,Valsequillo,0,2,2025-07-16
15235,0,0,VA0197_20250716,Valsequillo,0,2,2025-07-16
15236,0,0,VA0198_20250716,Valsequillo,0,2,2025-07-16
15237,0,0,VA0199_20250716,Valsequillo,0,2,2025-07-16
15238,0,0,VA0200_20250716,Valsequillo,0,2,2025-07-16
15239,1,1,VA0001_20251014,Valsequillo,1,3,2025-10-14
15240,1,1,VA0002_20251014,Valsequillo,1,3,2025-10-14
15241,1,1,VA0003_20251014,Valsequillo,1,3,2025-10-14
15242,1,1,VA0004_20251014,Valsequillo,1,3,2025-10-14
15243,1,1,VA0005_20251014,Valsequillo,1,3,2025-10-14
15244,1,1,VA0006_20251014,Valsequillo,1,3,2025-10-14
15245,1,1,VA0007_20251014,Valsequillo,1,3,2025-10-14
15246,1,1,VA0008_20251014,Valsequillo,1,3,2025-10-14
15247,1,1,VA0009_20251014,Valsequillo,1,3,2025-10-14
15248,1,1,VA0010_20251014,Valsequillo,1,3,2025-10-14
15249,1,1,VA0011_20251014,Valsequillo,1,3,2025-10-14
15250,1,1,VA0012_20251014,Valsequillo,1,3,2025-10-14
15251,1,1,VA0013_20251014,Valsequillo,1,3,2025-10-14
15252,1,1,VA0014_20251014,Valsequillo,1,3,2025-10-14
15253,1,1,VA0015_20251014,Valsequillo,1,3,2025-10-14
15254,1,1,VA0016_20251014,Valsequillo,1,3,2025-10-14
15255,1,1,VA0017_20251014,Valsequillo,1,3,2025-10-14
15256,1,1,VA0018_20251014,Valsequillo,1,3,2025-10-14
15257,1,1,VA0019_20251014,Valsequillo,1,3,2025-10-14
15258,1,1,VA0020_20251014,Valsequillo,1,3,2025-10-14
15259,1,1,VA0021_20251014,Valsequillo,1,3,2025-10-14
15260,1,1,VA0022_20251014,Valsequillo,1,3,2025-10-14
15261,1,1,VA0023_20251014,Valsequillo,1,3,2025-10-14
15262,1,1,VA0024_20251014,Valsequillo,1,3,2025-10-14
15263,1,1,VA0025_20251014,Valsequillo,1,3,2025-10-14
15264,1,1,VA0026_20251014,Valsequillo,1,3,2025-10-14
15265,1,1,VA0027_20251014,Valsequillo,1,3,2025-10-14
15266,1,1,VA0028_20251014,Valsequillo,1,3,2025-10-14
15267,1,1,VA0029_20251014,Valsequillo,1,3,2025-10-14
15268,1,1,VA0030_20251014,Valsequillo,1,3,2025-10-14
15269,1,1,VA0031_20251014,Valsequillo,1,3,2025-10-14
15270,1,1,VA0032_20251014,Valsequillo,1,3,2025-10-14
15271,1,1,VA0033_20251014,Valsequillo,1,3,2025-10-14
15272,1,1,VA0034_20251014,Valsequillo,1,3,2025-10-14
15273,1,1,VA0035_20251014,Valsequillo,1,3,2025-10-14
15274,1,1,VA0036_20251014,Valsequillo,1,3,2025-10-14
15275,1,1,VA0037_20251014,Valsequillo,1,3,2025-10-14
15276,1,1,VA0038_20251014,Valsequillo,1,3,2025-10-14
15277,1,1,VA0039_20251014,Valsequillo,1,3,2025-10-14
15278,1,1,VA0040_20251014,Valsequillo,1,3,2025-10-14
15279,1,1,VA0041_20251014,Valsequillo,1,3,2025-10-14
15280,1,1,VA0042_20251014,Valsequillo,1,3,2025-10-14
15281,1,1,VA0043_20251014,Valsequillo,1,3,2025-10-14
15282,1,1,VA0044_20251014,Valsequillo,1,3,2025-10-14
15283,1,1,VA0045_20251014,Valsequillo,1,3,2025-10-14
15284,1,1,VA0046_20251014,Valsequillo,1,3,2025-10-14
15285,1,1,VA0047_20251014,Valsequillo,1,3,2025-10-14
15286,1,1,VA0048_20251014,Valsequillo,1,3,2025-10-14
15287,1,1,VA0049_20251014,Valsequillo,1,3,2025-10-14
15288,1,1,VA0050_20251014,Valsequillo,1,3,2025-10-14
15289,1,1,VA0051_20251014,Valsequillo,1,3,2025-10-14
15290,1,1,VA0052_20251014,Valsequillo,1,3,2025-10-14
15291,1,1,VA0053_20251014,Valsequillo,1,3,2025-10-14
15292,1,1,VA0054_20251014,Valsequillo,1,3,2025-10-14
15293,1,1,VA0055_20251014,Valsequillo,1,3,2025-10-14
15294,1,1,VA0056_20251014,Valsequillo,1,3,2025-10-14
15295,1,1,VA0057_20251014,Valsequillo,1,3,2025-10-14
15296,1,1,VA0058_20251014,Valsequillo,1,3,2025-10-14
15297,1,1,VA0059_20251014,Valsequillo,1,3,2025-10-14
15298,1,1,VA0060_20251014,Valsequillo,1,3,2025-10-14
15299,1,1,VA0061_20251014,Valsequillo,1,3,2025-10-14
15300,1,1,VA0062_20251014,Valsequillo,1,3,2025-10-14
15301,1,1,VA0063_20251014,Valsequillo,1,3,2025-10-14
15302,1,1,VA0064_20251014,Valsequillo,1,3,2025-10-14
15303,1,1,VA0065_20251014,Valsequillo,1,3,2025-10-14
15304,1,1,VA0066_20251014,Valsequillo,1,3,2025-10-14
15305,1,1,VA0067_20251014,Valsequillo,1,3,2025-10-14
15306,1,1,VA0068_20251014,Valsequillo,1,3,2025-10-14
15307,1,1,VA0069_20251014,Valsequillo,1,3,2025-10-14
15308,1,1,VA0070_20251014,Valsequillo,1,3,2025-10-14
15309,1,1,VA0071_20251014,Valsequillo,1,3,2025-10-14
15310,1,1,VA0072_20251014,Valsequillo,1,3,2025-10-14
15311,1,1,VA0073_20251014,Valsequillo,1,3,2025-10-14
15312,1,1,VA0074_20251014,Valsequillo,1,3,2025-10-14
15313,1,1,VA0075_20251014,Valsequillo,1,3,2025-10-14
15314,1,1,VA0076_20251014,Valsequillo,1,3,2025-10-14
15315,1,1,VA0077_20251014,Valsequillo,1,3,2025-10-14
15316,1,1,VA0078_20251014,Valsequillo,1,3,2025-10-14
15317,1,1,VA0079_20251014,Valsequillo,1,3,2025-10-14
15318,1,1,VA0080_20251014,Valsequillo,1,3,2025-10-14
15319,1,1,VA0081_20251014,Valsequillo,1,3,2025-10-14
15320,1,1,VA0082_20251014,Valsequillo,1,3,2025-10-14
15321,1,1,VA0083_20251014,Valsequillo,1,3,2025-10-14
15322,1,0,VA0084_20251014,Valsequillo,1,3,2025-10-14
15323,0,0,VA0085_20251014,Valsequillo,0,1,2025-10-14
15324,0,0,VA0086_20251014,Valsequillo,0,1,2025-10-14
15325,1,1,VA0087_20251014,Valsequillo,1,3,2025-10-14
15326,1,1,VA0088_20251014,Valsequillo,1,3,2025-10-14
15327,1,1,VA0089_20251014,Valsequillo,1,3,2025-10-14
15328,1,0,VA0090_20251014,Valsequillo,1,3,2025-10-14
15329,1,1,VA0091_20251014,Valsequillo,1,3,2025-10-14
15330,1,1,VA0092_20251014,Valsequillo,1,3,2025-10-14
15331,1,1,VA0093_20251014,Valsequillo,1,3,2025-10-14
15332,1,1,VA0094_20251014,Valsequillo,1,3,2025-10-14
15333,1,1,VA0095_20251014,Valsequillo,1,3,2025-10-14
15334,1,1,VA0096_20251014,Valsequillo,1,3,2025-10-14
15335,1,1,VA0097_20251014,Valsequillo,1,3,2025-10-14
15336,1,1,VA0098_20251014,Valsequillo,1,3,2025-10-14
15337,1,1,VA0099_20251014,Valsequillo,1,3,2025-10-14
15338,1,1,VA0100_20251014,Valsequillo,1,3,2025-10-14
15339,1,1,VA0101_20251014,Valsequillo,1,3,2025-10-14
15340,1,1,VA0102_20251014,Valsequillo,1,3,2025-10-14
15341,1,1,VA0103_20251014,Valsequillo,1,3,2025-10-14
15342,1,1,VA0104_20251014,Valsequillo,1,3,2025-10-14
15343,1,1,VA0105_20251014,Valsequillo,1,3,2025-10-14
15344,1,1,VA0106_20251014,Valsequillo,1,3,2025-10-14
15345,1,1,VA0107_20251014,Valsequillo,1,3,2025-10-14
15346,1,1,VA0108_20251014,Valsequillo,1,3,2025-10-14
15347,1,1,VA0109_20251014,Valsequillo,1,3,2025-10-14
15348,1,1,VA0110_20251014,Valsequillo,1,3,2025-10-14
15349,1,0,VA0111_20251014,Valsequillo,1,3,2025-10-14
15350,1,1,VA0112_20251014,Valsequillo,1,3,2025-10-14
15351,1,1,VA0113_20251014,Valsequillo,1,3,2025-10-14
15352,1,1,VA0114_20251014,Valsequillo,1,3,2025-10-14
15353,1,1,VA0115_20251014,Valsequillo,1,3,2025-10-14
15354,1,0,VA0116_20251014,Valsequillo,1,3,2025-10-14
15355,1,1,VA0117_20251014,Valsequillo,1,3,2025-10-14
15356,1,1,VA0118_20251014,Valsequillo,1,3,2025-10-14
15357,1,1,VA0119_20251014,Valsequillo,1,3,2025-10-14
15358,1,1,VA0120_20251014,Valsequillo,1,3,2025-10-14
15359,1,1,VA0121_20251014,Valsequillo,1,3,2025-10-14
15360,1,1,VA0122_20251014,Valsequillo,1,3,2025-10-14
15361,1,1,VA0123_20251014,Valsequillo,1,3,2025-10-14
15362,1,1,VA0124_20251014,Valsequillo,1,3,2025-10-14
15363,1,1,VA0125_20251014,Valsequillo,1,3,2025-10-14
15364,1,1,VA0126_20251014,Valsequillo,1,3,2025-10-14
15365,1,1,VA0127_20251014,Valsequillo,1,3,2025-10-14
15366,0,1,VA0128_20251014,Valsequillo,0,4,2025-10-14
15367,0,1,VA0129_20251014,Valsequillo,0,4,2025-10-14
15368,0,0,VA0130_20251014,Valsequillo,0,4,2025-10-14
15369,0,1,VA0131_20251014,Valsequillo,0,4,2025-10-14
15370,0,0,VA0132_20251014,Valsequillo,0,4,2025-10-14
15371,0,1,VA0133_20251014,Valsequillo,0,4,2025-10-14
15372,0,1,VA0134_20251014,Valsequillo,0,4,2025-10-14
15373,0,1,VA0135_20251014,Valsequillo,0,4,2025-10-14
15374,0,1,VA0136_20251014,Valsequillo,0,4,2025-10-14
15375,0,1,VA0137_20251014,Valsequillo,0,4,2025-10-14
15376,0,0,VA0138_20251014,Valsequillo,0,4,2025-10-14
15377,0,0,VA0139_20251014,Valsequillo,0,4,2025-10-14
15378,0,1,VA0140_20251014,Valsequillo,0,4,2025-10-14
15379,0,1,VA0141_20251014,Valsequillo,0,4,2025-10-14
15380,0,1,VA0142_20251014,Valsequillo,0,4,2025-10-14
15381,0,1,VA0143_20251014,Valsequillo,0,4,2025-10-14
15382,0,0,VA0144_20251014,Valsequillo,0,4,2025-10-14
15383,0,1,VA0145_20251014,Valsequillo,0,4,2025-10-14
15384,0,1,VA0146_20251014,Valsequillo,0,4,2025-10-14
15385,0,1,VA0147_20251014,Valsequillo,0,4,2025-10-14
15386,0,1,VA0148_20251014,Valsequillo,0,4,2025-10-14
15387,0,1,VA0149_20251014,Valsequillo,0,4,2025-10-14
15388,0,1,VA0150_20251014,Valsequillo,0,4,2025-10-14
15389,0,0,VA0151_20251014,Valsequillo,0,4,2025-10-14
15390,0,0,VA0152_20251014,Valsequillo,0,4,2025-10-14
15391,0,1,VA0153_20251014,Valsequillo,0,4,2025-10-14
15392,0,1,VA0154_20251014,Valsequillo,0,4,2025-10-14
15393,0,1,VA0155_20251014,Valsequillo,0,4,2025-10-14
15394,0,0,VA0156_20251014,Valsequillo,0,4,2025-10-14
15395,0,1,VA0157_20251014,Valsequillo,0,4,2025-10-14
15396,0,1,VA0158_20251014,Valsequillo,0,4,2025-10-14
15397,0,1,VA0159_20251014,Valsequillo,0,4,2025-10-14
15398,0,1,VA0160_20251014,Valsequillo,0,4,2025-10-14
15399,0,0,VA0161_20251014,Valsequillo,0,2,2025-10-14
15400,0,0,VA0162_20251014,Valsequillo,0,2,2025-10-14
15401,0,0,VA0163_20251014,Valsequillo,0,2,2025-10-14
15402,0,0,VA0164_20251014,Valsequillo,0,2,2025-10-14
15403,0,0,VA0165_20251014,Valsequillo,0,2,2025-10-14
15404,0,0,VA0166_20251014,Valsequillo,0,2,2025-10-14
15405,0,0,VA0167_20251014,Valsequillo,0,2,2025-10-14
15406,0,0,VA0168_20251014,Valsequillo,0,2,2025-10-14
15407,0,0,VA0169_20251014,Valsequillo,0,2,2025-10-14
15408,0,0,VA0170_20251014,Valsequillo,0,2,2025-10-14
15409,0,0,VA0171_20251014,Valsequillo,0,2,2025-10-14
15410,0,0,VA0172_20251014,Valsequillo,0,2,2025-10-14
15411,0,0,VA0173_20251014,Valsequillo,0,2,2025-10-14
15412,0,0,VA0174_20251014,Valsequillo,0,2,2025-10-14
15413,0,0,VA0175_20251014,Valsequillo,0,2,2025-10-14
15414,0,0,VA0176_20251014,Valsequillo,0,2,2025-10-14
15415,0,0,VA0177_20251014,Valsequillo,0,2,2025-10-14
15416,0,0,VA0178_20251014,Valsequillo,0,2,2025-10-14
15417,0,0,VA0179_20251014,Valsequillo,0,2,2025-10-14
15418,0,0,VA0180_20251014,Valsequillo,0,2,2025-10-14
15419,0,0,VA0181_20251014,Valsequillo,0,2,2025-10-14
15420,0,0,VA0182_20251014,Valsequillo,0,2,2025-10-14
15421,0,0,VA0183_20251014,Valsequillo,0,2,2025-10-14
15422,0,0,VA0184_20251014,Valsequillo,0,2,2025-10-14
15423,0,0,VA0185_20251014,Valsequillo,0,2,2025-10-14
15424,0,0,VA0186_20251014,Valsequillo,0,2,2025-10-14
15425,0,0,VA0187_20251014,Valsequillo,0,2,2025-10-14
15426,0,0,VA0188_20251014,Valsequillo,0,2,2025-10-14
15427,0,0,VA0189_20251014,Valsequillo,0,2,2025-10-14
15428,0,0,VA0190_20251014,Valsequillo,0,2,2025-10-14
15429,0,0,VA0191_20251014,Valsequillo,0,2,2025-10-14
15430,0,0,VA0192_20251014,Valsequillo,0,2,2025-10-14
15431,0,0,VA0193_20251014,Valsequillo,0,2,2025-10-14
15432,0,0,VA0194_20251014,Valsequillo,0,2,2025-10-14
15433,0,0,VA0195_20251014,Valsequillo,0,2,2025-10-14
15434,0,0,VA0196_20251014,Valsequillo,0,2,2025-10-14
15435,0,0,VA0197_20251014,Valsequillo,0,2,2025-10-14
15436,0,0,VA0198_20251014,Valsequillo,0,2,2025-10-14
15437,0,0,VA0199_20251014,Valsequillo,0,2,2025-10-14
15438,0,0,VA0200_20251014,Valsequillo,0,2,2025-10-14
15439,0,0,VA0201_20251014,Valsequillo,0,2,2025-10-14
15440,0,0,VA0202_20251014,Valsequillo,0,2,2025-10-14
15441,0,0,VA0203_20251014,Valsequillo,0,2,2025-10-14
15442,0,0,VA0204_20251014,Valsequillo,0,2,2025-10-14
15443,0,0,VA0205_20251014,Valsequillo,0,2,2025-10-14
15444,0,0,VA0206_20251014,Valsequillo,0,2,2025-10-14
15445,0,0,VA0207_20251014,Valsequillo,0,2,2025-10-14
15446,0,0,VA0208_20251014,Valsequillo,0,2,2025-10-14
15447,0,0,VA0209_20251014,Valsequillo,0,2,2025-10-14
15448,0,0,VA0210_20251014,Valsequillo,0,2,2025-10-14
15449,0,0,VA0211_20251014,Valsequillo,0,2,2025-10-14
15450,0,0,VA0212_20251014,Valsequillo,0,2,2025-10-14
15451,0,0,VA0213_20251014,Valsequillo,0,2,2025-10-14
15452,0,0,VA0214_20251014,Valsequillo,0,2,2025-10-14
15453,0,0,VA0215_20251014,Valsequillo,0,2,2025-10-14
15454,0,0,VA0216_20251014,Valsequillo,0,2,2025-10-14
15455,0,0,VA0217_20251014,Valsequillo,0,2,2025-10-14
15456,0,0,VA0218_20251014,Valsequillo,0,2,2025-10-14
15457,0,0,VA0219_20251014,Valsequillo,0,2,2025-10-14
15458,0,0,VA0220_20251014,Valsequillo,0,2,2025-10-14
15459,1,0,VA0221_20251014,Valsequillo,1,3,2025-10-14
15460,1,1,VA0222_20251014,Valsequillo,1,3,2025-10-14
15461,1,1,VA0223_20251014,Valsequillo,1,3,2025-10-14
15462,1,1,VA0224_20251014,Valsequillo,1,3,2025-10-14
15463,1,1,VA0225_20251014,Valsequillo,1,3,2025-10-14
15464,0,0,VA0226_20251014,Valsequillo,0,1,2025-10-14
15465,0,1,VA0227_20251014,Valsequillo,0,1,2025-10-14
15466,0,0,VA0228_20251014,Valsequillo,0,1,2025-10-14
15467,0,0,VA0229_20251014,Valsequillo,0,1,2025-10-14
15468,0,0,VA0230_20251014,Valsequillo,0,1,2025-10-14
15469,0,0,VA0231_20251014,Valsequillo,0,1,2025-10-14
15470,0,0,VA0232_20251014,Valsequillo,0,1,2025-10-14
15471,0,0,VA0233_20251014,Valsequillo,0,1,2025-10-14
15472,0,0,VA0234_20251014,Valsequillo,0,1,2025-10-14
15473,0,0,VA0235_20251014,Valsequillo,0,1,2025-10-14
15474,0,0,VA0236_20251014,Valsequillo,0,1,2025-10-14
15475,0,0,VA0237_20251014,Valsequillo,0,1,2025-10-14
15476,0,0,VA0238_20251014,Valsequillo,0,1,2025-10-14
15477,0,0,VA0239_20251014,Valsequillo,0,1,2025-10-14
15478,0,0,VA0240_20251014,Valsequillo,0,1,2025-10-14
15479,0,0,VA0241_20251014,Valsequillo,0,1,2025-10-14
15480,0,0,VA0242_20251014,Valsequillo,0,1,2025-10-14
15481,0,0,VA0243_20251014,Valsequillo,0,1,2025-10-14
15482,0,0,VA0244_20251014,Valsequillo,0,1,2025-10-14
15483,0,0,VA0245_20251014,Valsequillo,0,1,2025-10-14
15484,0,0,VA0246_20251014,Valsequillo,0,1,2025-10-14
15485,0,0,VA0247_20251014,Valsequillo,0,1,2025-10-14
15486,0,0,VA0248_20251014,Valsequillo,0,1,2025-10-14
15487,0,0,VA0249_20251014,Valsequillo,0,1,2025-10-14
15488,0,0,VA0250_20251014,Valsequillo,0,1,2025-10-14
15489,0,0,VA0251_20251014,Valsequillo,0,1,2025-10-14
15490,0,0,VA0252_20251014,Valsequillo,0,1,2025-10-14
15491,0,0,VA0253_20251014,Valsequillo,0,1,2025-10-14
15492,0,0,VA0254_20251014,Valsequillo,0,1,2025-10-14
15493,0,0,VA0255_20251014,Valsequillo,0,1,2025-10-14
15494,0,0,VA0256_20251014,Valsequillo,0,1,2025-10-14
15495,0,0,VA0257_20251014,Valsequillo,0,1,2025-10-14
15496,0,0,VA0258_20251014,Valsequillo,0,1,2025-10-14
15497,0,0,VA0259_20251014,Valsequillo,0,1,2025-10-14
15498,0,0,VA0260_20251014,Valsequillo,0,1,2025-10-14
15499,1,1,VA0001_20251216,Valsequillo,1,3,2025-12-16
15500,1,1,VA0002_20251216,Valsequillo,1,3,2025-12-16
15501,1,1,VA0003_20251216,Valsequillo,1,3,2025-12-16
15502,1,1,VA0004_20251216,Valsequillo,1,3,2025-12-16
15503,1,1,VA0005_20251216,Valsequillo,1,3,2025-12-16
15504,1,1,VA0006_20251216,Valsequillo,1,3,2025-12-16
15505,1,1,VA0007_20251216,Valsequillo,1,3,2025-12-16
15506,1,1,VA0008_20251216,Valsequillo,1,3,2025-12-16
15507,1,1,VA0009_20251216,Valsequillo,1,3,2025-12-16
15508,1,1,VA0010_20251216,Valsequillo,1,3,2025-12-16
15509,1,1,VA0011_20251216,Valsequillo,1,3,2025-12-16
15510,1,1,VA0012_20251216,Valsequillo,1,3,2025-12-16
15511,1,1,VA0013_20251216,Valsequillo,1,3,2025-12-16
15512,1,1,VA0014_20251216,Valsequillo,1,3,2025-12-16
15513,1,1,VA0015_20251216,Valsequillo,1,3,2025-12-16
15514,1,1,VA0016_20251216,Valsequillo,1,3,2025-12-16
15515,1,1,VA0017_20251216,Valsequillo,1,3,2025-12-16
15516,1,1,VA0018_20251216,Valsequillo,1,3,2025-12-16
15517,1,1,VA0019_20251216,Valsequillo,1,3,2025-12-16
15518,1,1,VA0020_20251216,Valsequillo,1,3,2025-12-16
15519,1,1,VA0021_20251216,Valsequillo,1,3,2025-12-16
15520,1,1,VA0022_20251216,Valsequillo,1,3,2025-12-16
15521,1,1,VA0023_20251216,Valsequillo,1,3,2025-12-16
15522,1,1,VA0024_20251216,Valsequillo,1,3,2025-12-16
15523,1,0,VA0025_20251216,Valsequillo,1,3,2025-12-16
15524,1,1,VA0026_20251216,Valsequillo,1,3,2025-12-16
15525,1,1,VA0027_20251216,Valsequillo,1,3,2025-12-16
15526,1,1,VA0028_20251216,Valsequillo,1,3,2025-12-16
15527,1,1,VA0029_20251216,Valsequillo,1,3,2025-12-16
15528,1,1,VA0030_20251216,Valsequillo,1,3,2025-12-16
15529,1,1,VA0031_20251216,Valsequillo,1,3,2025-12-16
15530,1,1,VA0032_20251216,Valsequillo,1,3,2025-12-16
15531,1,1,VA0033_20251216,Valsequillo,1,3,2025-12-16
15532,1,0,VA0034_20251216,Valsequillo,1,3,2025-12-16
15533,1,1,VA0035_20251216,Valsequillo,1,3,2025-12-16
15534,1,1,VA0036_20251216,Valsequillo,1,3,2025-12-16
15535,1,0,VA0037_20251216,Valsequillo,1,3,2025-12-16
