,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1387,RawaPening,Winam,T-Raw_V-Win_15px_2026-07-25,15,inner,12,0.0829243795389342,0.3568823845908705,5.0,0.4012397007088615,0.8879439830780029,0.8798283338546753,0.9490740895271301,0.8199999928474426,0.9535425305366516,0.9707909226417542,0.9706173539161682,0.9691775441169739,0.9720615148544312,0.9949275851249695,False,10.0
1388,RawaPening,Winam,T-Raw_V-Win_15px_2026-07-25,15,inner,13,0.07807317415138014,0.3650924547727571,5.0,0.3863404676310778,0.8769384622573853,0.8683083653450012,0.9343317747116089,0.8109999895095825,0.964283287525177,0.9727600812911987,0.9726253151893616,0.9702253937721252,0.9750372171401978,0.9955904483795166,False,10.0
1389,RawaPening,Winam,T-Raw_V-Win_15px_2026-07-25,15,inner,14,0.07774394427337214,0.35498055224454206,5.0,0.3432049891721843,0.8889444470405579,0.8826638460159302,0.9360986351966858,0.8349999785423279,0.9659990072250366,0.9730062484741211,0.9728838801383972,0.9700854420661926,0.9756984710693359,0.9956680536270142,False,10.0
1390,RawaPening,Winam,T-Raw_V-Win_15px_2026-07-25,15,inner,15,0.07559092428436191,0.3663391831551176,5.0,0.32790535630269774,0.8889444470405579,0.8837696313858032,0.9274725317955017,0.843999981880188,0.9650390148162842,0.9728421568870544,0.9726740121841431,0.9714709520339966,0.9738799929618835,0.9958055019378662,False,10.0
1391,RawaPening,Winam,T-Raw_V-Win_15px_2026-07-25,15,inner,16,0.06903097507384005,0.3722619719390753,5.0,0.4026193458805552,0.8759379982948303,0.8691983222961426,0.9196428656578064,0.8240000009536743,0.9572001695632935,0.9767804145812988,0.9766636490821838,0.974333643913269,0.9790048003196716,0.9964861869812012,False,10.0
1392,RawaPening,Winam,T-Raw_V-Win_15px_2026-07-25,15,inner,17,0.06822285511475001,0.3649376853250077,5.0,0.36461826763852334,0.8824412226676941,0.8754637241363525,0.9312288761138916,0.8259999752044678,0.9677107334136963,0.9769445061683655,0.9768209457397461,0.9748106598854065,0.9788394570350647,0.9965630173683167,False,10.0
1393,RawaPening,Winam,T-Raw_V-Win_15px_2026-07-25,15,inner,18,0.06947970791580171,0.35803034917279375,5.0,0.35180378687000813,0.8859429955482483,0.879365086555481,0.9337078928947449,0.8309999704360962,0.9679349660873413,0.9759599566459656,0.9758071303367615,0.9747608304023743,0.9768556952476501,0.9963010549545288,False,10.0
1394,RawaPening,Winam,T-Raw_V-Win_15px_2026-07-25,15,inner,19,0.06454666360508507,0.3643630108844542,5.0,0.3748682977304867,0.8964481949806213,0.8887695074081421,0.9605110287666321,0.8270000219345093,0.9714124202728271,0.9776829481124878,0.9775429368019104,0.9764143228530884,0.9786741733551025,0.9970608949661255,False,10.0
1395,RawaPening,Winam,T-Raw_V-Win_15px_2026-07-25,15,inner,20,0.06875923074094788,0.377612836971316,5.0,0.3941544867370064,0.8954477310180664,0.8864747285842896,0.970273494720459,0.8159999847412109,0.9648833870887756,0.9750574231147766,0.9749257564544678,0.9728395342826843,0.9770209789276123,0.9966123104095459,False,10.0
1396,RawaPening,,Test_Raw_outer_15px_2026-07-25,15,outer,1,0.3163018305724575,,,,,,,,,0.8727003335952759,0.8724396228790283,0.8687579035758972,0.8761526346206665,0.9391868114471436,False,
1397,RawaPening,,Test_Raw_outer_15px_2026-07-25,15,outer,2,0.21038618089533123,,,,,,,,,0.924367368221283,0.9244526028633118,0.9176684617996216,0.9313377737998962,0.9719480276107788,False,
1398,RawaPening,,Test_Raw_outer_15px_2026-07-25,15,outer,3,0.16824944656705423,,,,,,,,,0.9396630525588989,0.9396588206291199,0.9338657855987549,0.9455242156982422,0.981580376625061,False,
1399,RawaPening,,Test_Raw_outer_15px_2026-07-25,15,outer,4,0.1567099894486699,,,,,,,,,0.941707193851471,0.9416413903236389,0.9368155002593994,0.9465172290802002,0.9840469360351562,False,
1400,RawaPening,,Test_Raw_outer_15px_2026-07-25,15,outer,5,0.14141462309859879,,,,,,,,,0.949108362197876,0.9489175081253052,0.946506679058075,0.9513406157493591,0.9867886900901794,False,
1401,RawaPening,,Test_Raw_outer_15px_2026-07-25,15,outer,6,0.1231886278169641,,,,,,,,,0.955945611000061,0.955814778804779,0.9526493549346924,0.9590013027191162,0.9898200035095215,False,
1402,RawaPening,,Test_Raw_outer_15px_2026-07-25,15,outer,7,0.12082844845230596,,,,,,,,,0.9573553204536438,0.9572166204452515,0.9543147087097168,0.9601361751556396,0.9901893138885498,False,
1403,RawaPening,,Test_Raw_outer_15px_2026-07-25,15,outer,8,0.1133768673923964,,,,,,,,,0.9593289494514465,0.9591388702392578,0.9575791954994202,0.9607036709785461,0.9912810325622559,False,
1404,RawaPening,,Test_Raw_outer_15px_2026-07-25,15,outer,9,0.11145738545678388,,,,,,,,,0.9617959856987,0.961701512336731,0.9580458998680115,0.9653851389884949,0.991371750831604,False,
1405,RawaPening,,Test_Raw_outer_15px_2026-07-25,15,outer,10,0.1084080057459855,,,,,,,,,0.9630647897720337,0.962973415851593,0.9593129754066467,0.9666619300842285,0.9917736053466797,False,
1406,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,1,0.33925022598375004,0.25795928259768824,5.0,0.25795928259768824,0.9256889820098877,0.9255791306495667,0.914313554763794,0.9371257424354553,0.9573464393615723,0.8603388667106628,0.8588058948516846,0.8639785647392273,0.8536947965621948,0.9303684234619141,False,23.0
1407,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,2,0.23536854201897447,0.27577085386756367,5.0,0.2935824251374391,0.9060039520263672,0.9007792472839355,0.9393282532691956,0.8652694821357727,0.9414297342300415,0.9179964065551758,0.9182720184326172,0.9107317328453064,0.9259381890296936,0.9650624990463257,False,23.0
1408,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,3,0.22094606414871165,0.275080662905153,5.0,0.27370028098033167,0.9237204790115356,0.9222277998924255,0.9273461103439331,0.9171656966209412,0.9465951919555664,0.9213686585426331,0.9216393232345581,0.9139977097511292,0.9294098019599915,0.9692286252975464,False,23.0
1409,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,4,0.2020927684212774,0.2691384771926783,5.0,0.2513119200552542,0.9227362275123596,0.9239709377288818,0.8974600434303284,0.9520958065986633,0.9602067470550537,0.9290179014205933,0.9291751980781555,0.9225879907608032,0.9358571767807007,0.9740167856216431,False,23.0
1410,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,5,0.18483828093355906,0.2593928017660858,5.0,0.22041010005971579,0.9340550899505615,0.9323915243148804,0.9428571462631226,0.9221556782722473,0.9671095013618469,0.9346109628677368,0.9349799752235413,0.9252185225486755,0.9449495673179626,0.9784239530563354,False,23.0
1411,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,6,0.15375094155934635,0.2452780632874158,5.0,0.1873855902043384,0.9404527544975281,0.9390428066253662,0.9481180310249329,0.9301397204399109,0.9766302108764648,0.9461259841918945,0.9463949799537659,0.9371150732040405,0.9558604955673218,0.9844916462898254,False,23.0
1412,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,7,0.1411277921927036,0.23714339516646282,5.0,0.2529090845326739,0.9202755689620972,0.9152719378471375,0.9615384340286255,0.8732534646987915,0.968723714351654,0.9513900279998779,0.951465904712677,0.9453328847885132,0.9576789736747742,0.9866989850997925,False,23.0
1413,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,8,0.1473415202682868,0.22946985242815,5.0,0.23533256728876764,0.9251968264579773,0.9205851554870605,0.9660087823867798,0.8792415261268616,0.9648915529251099,0.9488402605056763,0.9489494562149048,0.9422982931137085,0.9556951522827148,0.986274778842926,False,23.0
1414,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,9,0.139769734528273,0.2401645123342595,5.0,0.3047852195858017,0.9060039520263672,0.9013938903808594,0.9336898326873779,0.871257483959198,0.9464914798736572,0.9494982957839966,0.9495563507080078,0.9438183903694153,0.9553645253181458,0.9872241020202637,False,23.0
1415,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,10,0.1364301164539693,0.25656893995744506,5.0,0.3024322381756437,0.8863189220428467,0.880124568939209,0.9167567491531372,0.8463073968887329,0.950313925743103,0.9519658088684082,0.9519658088684082,0.9472908973693848,0.9566870331764221,0.9881908893585205,False,23.0
1416,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,11,0.11890422221537306,0.26651285213718967,5.0,0.2371051511030615,0.9212598204612732,0.9172698855400085,0.9517167210578918,0.8852295279502869,0.963071882724762,0.9600263237953186,0.9600263237953186,0.9553118348121643,0.9647875428199768,0.9904739260673523,False,23.0
1417,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,12,0.11778327898306368,0.260403716838442,5.0,0.2223634080389353,0.9370078444480896,0.9340885877609253,0.964893639087677,0.9051896333694458,0.9743852019309998,0.9593682885169983,0.9592611193656921,0.957051157951355,0.9614812135696411,0.990768551826477,False,23.0
1418,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,13,0.1168995477476095,0.2581439864990397,5.0,0.2240339155917562,0.9375,0.934971809387207,0.9600420594215393,0.9111776351928711,0.9671026468276978,0.9600263237953186,0.9599274396896362,0.957558810710907,0.9623078107833862,0.9906681776046753,False,23.0
1419,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,14,0.11422125212106683,0.23751912100724581,5.0,0.20166089212683241,0.9443897604942322,0.9429004788398743,0.9549641609191895,0.93113774061203,0.9683235883712769,0.9614245891571045,0.9614023566246033,0.9572271108627319,0.9656141400337219,0.9911956787109375,False,23.0
1420,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,15,0.11441047755603945,0.22589563354703152,5.0,0.2443148008745721,0.9256889820098877,0.9223650097846985,0.9512194991111755,0.8952096104621887,0.9575586318969727,0.963563084602356,0.9634819626808167,0.9608681201934814,0.966110110282898,0.9907441735267639,False,23.0
1421,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,16,0.09776514598606134,0.24228164667160962,5.0,0.31903521672595203,0.8902559280395508,0.8793942928314209,0.9598582983016968,0.811377227306366,0.958990752696991,0.9669353365898132,0.9669026732444763,0.9630966186523438,0.97073894739151,0.9935752153396606,False,23.0
1422,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,17,0.09740837104771753,0.2348502629883881,5.0,0.1852064896228276,0.9488189220428467,0.9473150968551636,0.9619341492652893,0.9331337213516235,0.9739656448364258,0.9666063785552979,0.9665402770042419,0.963681161403656,0.9694164395332336,0.9936150312423706,False,23.0
1423,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,18,0.09233566785029311,0.2351141137958277,5.0,0.2253531696289543,0.9256889820098877,0.9217211008071899,0.9590075612068176,0.8872255682945251,0.9737951755523682,0.9691560864448547,0.9691129326820374,0.9656926989555359,0.9725574254989624,0.9941548109054565,False,23.0
1424,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,19,0.09792194153049075,0.2404945905489011,5.0,0.2285632758921995,0.9330708384513855,0.9301130771636963,0.9586864113807678,0.9031935930252075,0.9704193472862244,0.9678400754928589,0.9677578806877136,0.9654491543769836,0.9700776934623718,0.9930223226547241,False,23.0
1425,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,20,0.09415002885441734,0.23827844050338887,5.0,0.23323405064701094,0.9315944910049438,0.9285346865653992,0.9575821757316589,0.901197612285614,0.960936427116394,0.9678400754928589,0.9677685499191284,0.9651430249214172,0.9704083204269409,0.9943100214004517,False,23.0
1426,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,21,0.0873941509658264,0.21938578336550965,5.0,0.22457193103655587,0.9404527544975281,0.938107430934906,0.962224543094635,0.9151696562767029,0.9659661054611206,0.9693205952644348,0.9692624807357788,0.9663161635398865,0.9722267985343933,0.9948921203613281,False,23.0
1427,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,22,0.0886863422290356,0.21848823619111785,5.0,0.18071875375086868,0.9453740119934082,0.9436262249946594,0.9607031941413879,0.9271457195281982,0.9768472909927368,0.969731867313385,0.9696720242500305,0.9668036103248596,0.9725574254989624,0.994543194770813,False,23.0
1428,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,23,0.08475925356975746,0.21387641997494566,5.0,0.20229408854809333,0.9443897604942322,0.9425520896911621,0.9606217741966248,0.92514967918396,0.9727932214736938,0.9719526171684265,0.9719133377075195,0.9684832692146301,0.9753678441047668,0.9949491620063782,False,23.0
1429,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,24,0.08113349707214078,0.22421837114384324,5.0,0.28027303173668744,0.9015747904777527,0.8927038908004761,0.9651972055435181,0.8303393125534058,0.9679718017578125,0.9719526171684265,0.9718809127807617,0.9695623517036438,0.9742106199264526,0.9955655336380005,False,23.0
1430,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,25,0.08314139739372636,0.2175353564292662,5.0,0.19981897707412563,0.9414370059967041,0.9393166899681091,0.9603753685951233,0.9191616773605347,0.9750480055809021,0.9728573560714722,0.9727542996406555,0.9716312289237976,0.9738799929618835,0.9955177307128906,False,23.0
1431,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,26,0.08051693008614814,0.22223135049887532,5.0,0.24805190138460145,0.9212598204612732,0.9168398976325989,0.9566160440444946,0.8802395462989807,0.9629565477371216,0.9729396104812622,0.9729061722755432,0.9693140983581543,0.976525068283081,0.9955449104309082,False,23.0
1432,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,27,0.07707549330275454,0.24075560648668942,5.0,0.27334003368993914,0.9089567065238953,0.9019607901573181,0.9615819454193115,0.8493013978004456,0.9645534753799438,0.9737621545791626,0.9736820459365845,0.9718379378318787,0.975533127784729,0.9961622953414917,False,23.0
1433,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,28,0.07872769054559171,0.25078782625203055,5.0,0.2524551873747993,0.9247047305107117,0.920684278011322,0.9579287767410278,0.886227548122406,0.9645166397094727,0.9738444089889526,0.9737580418586731,0.9721535444259644,0.9753678441047668,0.9958573579788208,False,23.0
1434,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,29,0.07798072802729268,0.24944531108274703,5.0,0.2735604558902697,0.9227362275123596,0.9180156588554382,0.9627601504325867,0.8772454857826233,0.9590217471122742,0.9735153913497925,0.9734717607498169,0.9702742695808411,0.9766903519630432,0.9959313273429871,False,23.0
1435,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,30,0.07576489964781044,0.2610728274356192,5.0,0.25795655883848667,0.9148622155189514,0.9091863632202148,0.9590254426002502,0.8642714619636536,0.9676792025566101,0.9737621545791626,0.9736863970756531,0.971682608127594,0.9756984710693359,0.9959933757781982,False,23.0
1436,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,31,0.07544254480096184,0.25930934242874853,5.0,0.23923447635024786,0.9360235929489136,0.9333333373069763,0.9599156379699707,0.9081836342811584,0.9645994305610657,0.9751603603363037,0.9751030206680298,0.9725373983383179,0.9776822328567505,0.9960174560546875,False,23.0
1437,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,32,0.07468418641496026,0.25908559041435086,5.0,0.27222127361795095,0.9202755689620972,0.9151832461357117,0.9625550508499146,0.8722555041313171,0.9610449075698853,0.9754893779754639,0.9754409193992615,0.9725554585456848,0.9783435463905334,0.9961827993392944,False,23.0
1438,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-25,15,inner,33,0.07382131996545417,0.2571300308256755,5.0,0.24267738943142214,0.9335629940032959,0.9304482340812683,0.9616613388061523,0.901197612285614,0.9662083983421326,0.9752426147460938,0.9751588702201843,0.9736321568489075,0.9766903519630432,0.9961388111114502,False,23.0
1439,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,1,0.32095833104085403,0.3544603015253289,5.0,0.3544603015253289,0.874632716178894,0.8818097710609436,0.8347902297973633,0.9344422817230225,0.944953203201294,0.8663977384567261,0.8639221787452698,0.8735164403915405,0.8545364141464233,0.9373279213905334,False,39.0
1440,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,2,0.22360006078052252,0.5220681239616392,5.0,0.6896759463979495,0.8565132021903992,0.874302864074707,0.7784568667411804,0.9970645904541016,0.900505542755127,0.916035532951355,0.9156885147094727,0.9126709699630737,0.9187261462211609,0.9690082669258118,False,39.0
1441,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,3,0.19305108826647946,0.5097614074605686,5.0,0.48514797445842733,0.8261508345603943,0.8267447352409363,0.82473224401474,0.8287671208381653,0.8730065822601318,0.9335693120956421,0.9333553314208984,0.9294407963752747,0.9373030066490173,0.9760102033615112,False,39.0
1442,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,4,0.1832366717570229,0.5391847093559502,5.0,0.6274546150420952,0.8148873448371887,0.8141592741012573,0.8181818127632141,0.8101761341094971,0.8885335922241211,0.9358742237091064,0.9357207417488098,0.931034505367279,0.9404544830322266,0.9782223701477051,False,39.0
1443,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,5,0.1646832906134159,0.5370289291504198,5.0,0.5284058083282979,0.8790401816368103,0.8861226439476013,0.837837815284729,0.9403131008148193,0.8880467414855957,0.9419657588005066,0.9418364763259888,0.9369665384292603,0.9467573165893555,0.981835126876831,False,39.0
1444,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,6,0.14327138202350156,0.5401588150616607,5.0,0.37010973108153383,0.9025465250015259,0.9081679582595825,0.8593886494636536,0.9628180265426636,0.9398104548454285,0.9512677192687988,0.9511873126029968,0.9457287788391113,0.9567092657089233,0.9864280223846436,False,39.0
1445,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,7,0.12987796518955336,0.46235159006805304,5.0,0.30063982142991114,0.8912830352783203,0.8959699869155884,0.8597122430801392,0.9354207515716553,0.9572930335998535,0.954560399055481,0.9543726444244385,0.9512275457382202,0.9575385451316833,0.988399088382721,False,39.0
1446,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,8,0.13628113984198095,0.4441894088097348,5.0,0.39433706816683556,0.8731635808944702,0.8808099627494812,0.8314509391784668,0.9363992214202881,0.9287201166152954,0.9547250866889954,0.9546279311180115,0.9496142864227295,0.9596948027610779,0.9870989322662354,False,39.0
1447,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,9,0.1245131027769171,0.4131705765115292,5.0,0.47236045355106776,0.8956905007362366,0.9042696356773376,0.8362427353858948,0.9843444228172302,0.9357450008392334,0.958594024181366,0.9585496783256531,0.9525057077407837,0.9646707773208618,0.989052414894104,False,39.0
1448,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,10,0.12542369589086894,0.4225760340938722,5.0,0.5754330962400128,0.8677766919136047,0.8708133697509766,0.8520599007606506,0.8904109597206116,0.9170350432395935,0.957359254360199,0.9572324752807617,0.9529837369918823,0.9615193009376526,0.9890710115432739,False,39.0
1449,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,11,0.10998519415579856,0.4117939656923263,5.0,0.31619938907380435,0.9000979661941528,0.9058171510696411,0.8575174808502197,0.9598825573921204,0.9380338191986084,0.9618043899536133,0.9617414474487305,0.9562223553657532,0.9673246145248413,0.9914971590042114,False,39.0
1450,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,12,0.10548378456755614,0.4042379785953026,5.0,0.26285988594479237,0.910871684551239,0.915896475315094,0.8677758574485779,0.9696673154830933,0.9579822421073914,0.9652617573738098,0.9652101993560791,0.959514856338501,0.9709736108779907,0.9919224977493286,False,39.0
1451,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,13,0.1028440127521508,0.42332209718945446,5.0,0.4897576611375949,0.8653281331062317,0.8675975203514099,0.8540284633636475,0.8816046714782715,0.9051638841629028,0.965179443359375,0.9651479125022888,0.958906352519989,0.9714712500572205,0.9928840398788452,False,39.0
1452,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,14,0.10341912458209486,0.39645102177030545,5.0,0.3380050764553227,0.914299726486206,0.9210644960403442,0.8543933033943176,0.9990215301513672,0.9741265773773193,0.9652617573738098,0.9651757478713989,0.9604204297065735,0.9699784517288208,0.9927030205726624,False,39.0
1453,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,15,0.10163145202003815,0.3671753244465409,5.0,0.42905460962118996,0.8893241882324219,0.8962350487709045,0.8442906737327576,0.9549902081489563,0.9185948371887207,0.9658380150794983,0.9657449722290039,0.9612224698066711,0.9703101515769958,0.9926913976669312,False,39.0
1454,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,16,0.09190019589085542,0.3684028789649164,5.0,0.322337161665682,0.9040156602859497,0.910909116268158,0.8505942225456238,0.980430543422699,0.9516456723213196,0.9675666689872742,0.9675132036209106,0.9619609713554382,0.9731298685073853,0.9943578243255615,False,39.0
1455,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,17,0.08971338390146073,0.3664730112069267,5.0,0.2532105471548441,0.9152791500091553,0.91934734582901,0.87800532579422,0.9647749662399292,0.9708856344223022,0.9688014388084412,0.9687474370002747,0.9632666707038879,0.9742909073829651,0.9945440292358398,False,39.0
1456,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,18,0.09030442337751153,0.32792464044021696,5.0,0.2970158073040461,0.9128305315971375,0.917286217212677,0.8734513521194458,0.965753436088562,0.9491414427757263,0.9686368107795715,0.9685565829277039,0.9638633131980896,0.9732957482337952,0.994348406791687,False,39.0
1457,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,19,0.08820027601897501,0.31644957808743024,5.0,0.2806297646913893,0.897649347782135,0.9036422371864319,0.8544027805328369,0.9589040875434875,0.963212251663208,0.9703654646873474,0.9702823162078857,0.9658175706863403,0.9747885465621948,0.994614839553833,False,39.0
1458,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,20,0.08792053200831962,0.28306328967199035,5.0,0.2621231675439904,0.9074437022209167,0.9113092422485352,0.8755635619163513,0.9500978589057922,0.9611920118331909,0.9697069525718689,0.9696319699287415,0.9648546576499939,0.974456787109375,0.9947232007980347,False,39.0
1459,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,21,0.08281783376883864,0.28011615142649465,5.0,0.3076014704382034,0.9025465250015259,0.908841073513031,0.8544358015060425,0.9706457853317261,0.9577845931053162,0.9722588062286377,0.9721464514732361,0.9688632488250732,0.9754520058631897,0.9950795769691467,False,39.0
1460,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,22,0.08062792906968815,0.2784604100767709,5.0,0.24493184040622543,0.9128305315971375,0.9179723262786865,0.8675957918167114,0.9745596647262573,0.9794166088104248,0.9733289480209351,0.9732805490493774,0.9678530693054199,0.9787693023681641,0.9955641031265259,False,39.0
1461,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,23,0.08129848397784929,0.27955968681208415,5.0,0.3025121909806124,0.8907933235168457,0.8953542709350586,0.8602344393730164,0.9334638118743896,0.9626894593238831,0.9730820059776306,0.9729863405227661,0.9692232012748718,0.9767789244651794,0.995512843132019,False,39.0
1462,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,24,0.07872946263046535,0.28786031812225105,5.0,0.32213292124222354,0.9005876779556274,0.9058877825737,0.8607929348945618,0.9559686779975891,0.9543427228927612,0.9733289480209351,0.9732319712638855,0.9695473313331604,0.9769447445869446,0.9957067370414734,False,39.0
1463,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,25,0.08051957691362471,0.302261212167497,5.0,0.3341276377702203,0.8981390595436096,0.903435468673706,0.8595406413078308,0.9520547986030579,0.9403859972953796,0.9725057482719421,0.9724057912826538,0.968724250793457,0.9761154651641846,0.9954155087471008,False,39.0
1464,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,26,0.07488549797058812,0.29855852287616597,5.0,0.2890880239815483,0.9035259485244751,0.9090069532394409,0.8608924150466919,0.9628180265426636,0.9564627408981323,0.9751399159431458,0.975066065788269,0.9707381129264832,0.9794327616691589,0.9963026642799377,False,39.0
1465,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,27,0.07248779451293619,0.3141465727659444,5.0,0.3228720898551175,0.897649347782135,0.9027454853057861,0.8606920838356018,0.9491193890571594,0.9510657787322998,0.9755515456199646,0.9754281640052795,0.9730934500694275,0.9777740836143494,0.996213436126709,False,39.0
1466,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,28,0.07430523931783871,0.309958191681562,5.0,0.28157028555870056,0.9005876779556274,0.906494677066803,0.8563968539237976,0.9628180265426636,0.9664162993431091,0.9751399159431458,0.975066065788269,0.9707381129264832,0.9794327616691589,0.9962157011032104,False,39.0
1467,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,29,0.07100603364071918,0.2912296461807993,5.0,0.22849019373840965,0.9172379970550537,0.9217954874038696,0.8744512796401978,0.9745596647262573,0.9785666465759277,0.9771978855133057,0.9771508574485779,0.9719396233558655,0.9824182987213135,0.9962807893753052,False,39.0
1468,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,30,0.07017124856886284,0.27830655151844963,5.0,0.2695121644584719,0.901077389717102,0.9070836901664734,0.8559027910232544,0.9647749662399292,0.9688548445701599,0.9777741432189941,0.9776822328567505,0.9744603633880615,0.9809255003929138,0.9965130090713501,False,39.0
1469,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,31,0.07034886859364717,0.277181476310815,5.0,0.2834626479433753,0.9020568132400513,0.907663881778717,0.8592657446861267,0.9618395566940308,0.9612860679626465,0.9771978855133057,0.9771244525909424,0.9730263352394104,0.9812572598457336,0.9966225624084473,False,39.0
1470,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,32,0.06860999091551968,0.2601923049371927,5.0,0.23792623298700596,0.914299726486206,0.9187180399894714,0.8744474053382874,0.9677103757858276,0.9721145033836365,0.9775271415710449,0.9774510860443115,0.9735110402107239,0.9814231395721436,0.9967021346092224,False,39.0
1471,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,33,0.06887144038737664,0.25032333007755525,5.0,0.23222541126051333,0.9157688617706299,0.9195509552955627,0.8808243870735168,0.9618395566940308,0.9737778902053833,0.9776918292045593,0.9775977730751038,0.9744561910629272,0.9807596802711487,0.9967067837715149,False,39.0
1472,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,34,0.06885065464624888,0.2597755578776181,5.0,0.2757513327387241,0.9059745073318481,0.9112753868103027,0.8633975386619568,0.9647749662399292,0.9646339416503906,0.9768686294555664,0.9767788052558899,0.9733201861381531,0.980262041091919,0.9965560436248779,False,39.0
1473,Winam,Rodman,T-Win_V-Rod_15px_2026-07-25,15,inner,35,0.07130123456773846,0.250556339018492,5.0,0.22341607016284132,0.9167482852935791,0.9207828640937805,0.8790035843849182,0.9667319059371948,0.9752552509307861,0.9753046035766602,0.9752270579338074,0.9710574150085449,0.9794327616691589,0.9964100122451782,False,39.0
