,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1122,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-28,15,inner,35,0.06563398513979453,0.11257921560154809,5.0,0.10982552149912694,0.9660339951515198,0.9661354422569275,0.9642146825790405,0.9680638909339905,0.9912973642349243,0.9771960377693176,0.9771168828010559,0.973337709903717,0.9809255003929138,0.9968575835227966,False,36.0
1123,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-28,15,inner,36,0.06438314698245816,0.11096616172707163,5.0,0.11217997167315279,0.9665334820747375,0.9664832353591919,0.9689067006111145,0.9640718698501587,0.9913603067398071,0.9773606657981873,0.9773233532905579,0.9717940092086792,0.9829158782958984,0.9970012903213501,False,36.0
1124,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-28,15,inner,37,0.06427070733831111,0.11155080954571228,5.0,0.10863714336932122,0.9670329689979553,0.966966986656189,0.9698795080184937,0.9640718698501587,0.9916406869888306,0.9769490361213684,0.9768709540367126,0.9730129837989807,0.9807596802711487,0.9970774054527283,False,36.0
1125,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-28,15,inner,38,0.06790746581734007,0.11322207818706553,5.0,0.11784717159998881,0.9630369544029236,0.9627391695976257,0.9715447425842285,0.9540917873382568,0.9909969568252563,0.9778546094894409,0.9778144359588623,0.9724409580230713,0.9832476377487183,0.9963040351867676,False,36.0
1126,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-28,15,inner,39,0.06424615361582175,0.1123168542504787,5.0,0.11309446311080372,0.9650349617004395,0.964894711971283,0.9697580933570862,0.9600798487663269,0.9914171695709229,0.9783485531806946,0.9783021211624146,0.9732435941696167,0.9834135174751282,0.9968634247779846,False,36.0
1127,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-28,15,inner,40,0.06410368208022749,0.11311382812249673,5.0,0.11381039085921708,0.9630369544029236,0.9629258513450623,0.9668008089065552,0.9590818285942078,0.9910060167312622,0.9777722954750061,0.9777264595031738,0.9725915193557739,0.9829158782958984,0.9970523118972778,False,36.0
1128,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-28,15,inner,41,0.06145531086678504,0.11227689300115769,5.0,0.10799529606645758,0.9665334820747375,0.9665835499763489,0.9661017060279846,0.9670658707618713,0.9914581179618835,0.9781016111373901,0.9780925512313843,0.9713724851608276,0.9849063158035278,0.9971138834953308,False,36.0
1129,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-28,15,inner,42,0.06323678540011449,0.11321202559279395,5.0,0.11331280632750257,0.9655344486236572,0.9654482007026672,0.9688442349433899,0.9620758295059204,0.9912365078926086,0.9777722954750061,0.9777264595031738,0.9725915193557739,0.9829158782958984,0.9969649314880371,False,36.0
1130,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-28,15,inner,43,0.06570160151082438,0.11303970425814898,5.0,0.11698556492676387,0.9630369544029236,0.9629999995231628,0.9649298787117004,0.961077868938446,0.9907315373420715,0.9770313501358032,0.9769402146339417,0.9736408591270447,0.980262041091919,0.9968701004981995,False,36.0
1131,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-28,15,inner,44,0.06291005518311955,0.11158872035952597,5.0,0.10583954361768869,0.9665334820747375,0.9665501713752747,0.9670329689979553,0.9660678505897522,0.9917505383491516,0.9778546094894409,0.9778363704681396,0.9715127944946289,0.9842427968978882,0.9969602823257446,False,36.0
1132,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-28,15,inner,45,0.0658536166718779,0.11178568810611575,5.0,0.1147952295921661,0.9640359878540039,0.9639639854431152,0.9668674468994141,0.961077868938446,0.99099200963974,0.9775252938270569,0.9774696826934814,0.9727332592010498,0.9822524189949036,0.9968178868293762,False,36.0
1133,Valsequillo,Vembanad,T-Val_V-Vem_15px_2026-07-28,15,inner,46,0.06522701442060112,0.11359592778133702,5.0,0.1170464944425639,0.9625374674797058,0.9623683094978333,0.9677093625068665,0.9570858478546143,0.9909610748291016,0.9767844080924988,0.9767019152641296,0.9730041027069092,0.9804279208183289,0.9968160390853882,False,36.0
1134,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,1,0.3073367506052188,0.22050691814860562,5.0,0.22050691814860562,0.9015983939170837,0.897449254989624,0.937976062297821,0.8602794408798218,0.9746317267417908,0.8724787831306458,0.8723316788673401,0.8669725060462952,0.8777574896812439,0.9431940913200378,False,17.0
1135,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,2,0.1859182766288693,0.19306802437998927,5.0,0.16562913061137294,0.9385614395141602,0.9396170973777771,0.9246376752853394,0.955089807510376,0.9808512926101685,0.9333168864250183,0.9333003759384155,0.9267375469207764,0.9399569034576416,0.977294921875,False,17.0
1136,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,3,0.15593178200839017,0.18820781086218275,5.0,0.17848738382656973,0.9220778942108154,0.9199178814888,0.9471458792686462,0.8942115902900696,0.981616735458374,0.9445130228996277,0.9444169402122498,0.9391503930091858,0.9497429132461548,0.9840274453163147,False,17.0
1137,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,4,0.14179634157793017,0.17829478622806566,5.0,0.14855571232571432,0.9500499367713928,0.9512670636177063,0.9295238256454468,0.9740518927574158,0.9851417541503906,0.9489585757255554,0.9487349390983582,0.9459192156791687,0.9515674114227295,0.9868216514587402,False,17.0
1138,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,5,0.13284469736785842,0.17108826472886376,5.0,0.1422621787320562,0.9535464644432068,0.953242838382721,0.9604862928390503,0.946107804775238,0.9860928058624268,0.9508520364761353,0.9508601427078247,0.943790853023529,0.9580361843109131,0.98851478099823,False,17.0
1139,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,6,0.11332362202443369,0.15001034289449602,5.0,0.11511730897676695,0.9640359878540039,0.9639639854431152,0.9668674468994141,0.961077868938446,0.9900100231170654,0.9585082530975342,0.9584501385688782,0.95279461145401,0.9641731381416321,0.9911903142929077,False,17.0
1140,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,7,0.1084465679065567,0.14254577080100464,5.0,0.12830627014391593,0.9605394601821899,0.9607551097869873,0.9564787149429321,0.9650698900222778,0.9889371395111084,0.9608957171440125,0.9608312249183655,0.9553952217102051,0.9663293957710266,0.9918738603591919,False,17.0
1141,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,8,0.1049491481505432,0.14602488231292549,5.0,0.19588294138617396,0.9305694103240967,0.9291900396347046,0.9490114450454712,0.910179615020752,0.980904221534729,0.9627891778945923,0.9627001285552979,0.9579569697380066,0.9674904346466064,0.9924727082252502,False,17.0
1142,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,9,0.10337137808188927,0.14683498306168274,5.0,0.1526062160695007,0.9525474309921265,0.9523331522941589,0.9576185941696167,0.9471057653427124,0.9842245578765869,0.9615542888641357,0.9614845514297485,0.9562007784843445,0.9668269753456116,0.9928600788116455,False,17.0
1143,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,10,0.1025174463924836,0.1512950304001998,5.0,0.1645624154246413,0.9515484571456909,0.950736403465271,0.9679421186447144,0.9341317415237427,0.9849780201911926,0.9630361199378967,0.9629935026168823,0.9570773243904114,0.9689832329750061,0.9929502010345459,False,17.0
1144,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,11,0.08905296798081194,0.1612883444264676,5.0,0.1650838791081062,0.9515484571456909,0.950736403465271,0.9679421186447144,0.9341317415237427,0.9862914085388184,0.9666584134101868,0.9665482640266418,0.9626522064208984,0.9704760313034058,0.994622528553009,False,17.0
1145,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,12,0.09025566470308236,0.16424641395373815,5.0,0.14309661778026855,0.9555444717407227,0.9552088379859924,0.9634518027305603,0.9471057653427124,0.9863213300704956,0.9671523571014404,0.9670656323432922,0.9625369906425476,0.9716370701789856,0.9942348003387451,False,17.0
1146,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,13,0.08576794519757963,0.15047826246757592,5.0,0.12704218395536285,0.9590409398078918,0.959486186504364,0.9500978589057922,0.9690618515014648,0.9886486530303955,0.9695398211479187,0.9694215059280396,0.9660682082176208,0.9727981686592102,0.994788646697998,False,17.0
1147,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,14,0.08066243307581113,0.14458099420337783,5.0,0.1231198747485102,0.9615384340286255,0.9617486596107483,0.9574678540229797,0.9660678505897522,0.9889321327209473,0.9699514508247375,0.9698621034622192,0.9656363129615784,0.9741250872612,0.9955087304115295,False,17.0
1148,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,15,0.08418261634132701,0.13738242692261055,5.0,0.12856957902080499,0.9615384340286255,0.9615576863288879,0.962037980556488,0.961077868938446,0.9890768527984619,0.9701160788536072,0.9700173735618591,0.9661072492599487,0.97395920753479,0.9948023557662964,False,17.0
1149,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,16,0.075523615807155,0.13395542046427356,5.0,0.14794884681642115,0.9550449848175049,0.954954981803894,0.9578313231468201,0.9520958065986633,0.9866796731948853,0.9730798006057739,0.9729863405227661,0.9692232012748718,0.9767789244651794,0.9959092140197754,False,17.0
1150,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,17,0.07400556406274719,0.1339369273404,5.0,0.14300415216090082,0.957042932510376,0.9566968679428101,0.9654471278190613,0.9481037855148315,0.9874535799026489,0.9728327989578247,0.9727767705917358,0.967667818069458,0.9779399633407593,0.9961135387420654,False,17.0
1151,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,18,0.07287081222693852,0.14291203063898733,5.0,0.17191770044829954,0.949550449848175,0.9491695761680603,0.9573603868484497,0.9411177635192871,0.9835289716720581,0.9733267426490784,0.9732363820075989,0.9693927764892578,0.9771106243133545,0.9961838722229004,False,17.0
1152,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,19,0.07468252603586902,0.14455037501786688,5.0,0.13131159664290798,0.9580419659614563,0.9582089781761169,0.9553571343421936,0.961077868938446,0.9879112243652344,0.9743969440460205,0.9743251204490662,0.9699211120605469,0.9787693023681641,0.9957156777381897,False,17.0
1153,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,20,0.07405669273609407,0.15207452541849875,5.0,0.16619033102396424,0.9490509629249573,0.9487437009811401,0.9554656147956848,0.9421157836914062,0.9847594499588013,0.9739853739738464,0.9739187955856323,0.9692788124084473,0.9786034226417542,0.9960649013519287,False,17.0
1154,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,21,0.06956114548144934,0.15303601230142058,5.0,0.15275628123103038,0.9545454382896423,0.9546586871147156,0.9532338380813599,0.9560878276824951,0.9867565035820007,0.9741500020027161,0.974092423915863,0.9691348075866699,0.9791010022163391,0.996497392654419,False,17.0
1155,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,22,0.06740410230434941,0.153352555591654,5.0,0.1445868686120678,0.9545454382896423,0.9544772505760193,0.9568706154823303,0.9520958065986633,0.987128734588623,0.9764550924301147,0.9763714671134949,0.9726749062538147,0.9800962209701538,0.9968173503875732,False,17.0
1156,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,23,0.06676178553069659,0.14928304743799534,5.0,0.1515701596800063,0.9565434455871582,0.95652174949646,0.9579579830169678,0.955089807510376,0.9868243336677551,0.9758788347244263,0.9758111238479614,0.9714003801345825,0.980262041091919,0.9967599511146545,False,17.0
1157,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,24,0.06606505575681151,0.15169019827639663,5.0,0.14334735083491443,0.9555444717407227,0.9556993246078491,0.9533267021179199,0.9580838084220886,0.9869949817657471,0.9775252938270569,0.9774547815322876,0.973355233669281,0.9815889596939087,0.9968559741973877,False,17.0
1158,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,25,0.06744502098913314,0.14653057114748685,5.0,0.14039219537941547,0.957042932510376,0.9571713209152222,0.955268383026123,0.9590818285942078,0.987183153629303,0.9762080907821655,0.9761688709259033,0.9706461429595947,0.9817548394203186,0.9966709613800049,False,17.0
1159,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,26,0.06558788509603497,0.1457169976990696,5.0,0.148688413988944,0.9560439586639404,0.9560878276824951,0.9560878276824951,0.9560878276824951,0.9867275953292847,0.9774429798126221,0.9773852825164795,0.9727287888526917,0.9820865988731384,0.996914803981781,False,17.0
1160,Valsequillo,RawaPening,T-Val_V-Raw_15px_2026-07-28,15,inner,27,0.06723978352303062,0.14756118357246678,5.0,0.1538077979790536,0.9535464644432068,0.9533834457397461,0.9577039480209351,0.9491018056869507,0.985588788986206,0.9745616316795349,0.9744817614555359,0.9703947305679321,0.9786034226417542,0.9967660903930664,False,17.0
1161,Valsequillo,Winam,T-Val_V-Win_15px_2026-07-28,15,inner,1,0.2706075432123961,0.3269887232930288,5.0,0.3269887232930288,0.877938985824585,0.8823529481887817,0.8519552946090698,0.9150000214576721,0.9316797256469727,0.8937448263168335,0.893173336982727,0.8914766907691956,0.8948764801025391,0.9558001756668091,False,5.0
1162,Valsequillo,Winam,T-Val_V-Win_15px_2026-07-28,15,inner,2,0.16594036275221977,0.37485998374145113,5.0,0.42273124418987346,0.8544272184371948,0.8588064312934875,0.8341187834739685,0.8849999904632568,0.9090961217880249,0.9422222375869751,0.9421936869621277,0.935874342918396,0.9485989212989807,0.9816536903381348,False,5.0
1163,Valsequillo,Winam,T-Val_V-Win_15px_2026-07-28,15,inner,3,0.14557099330817722,0.378899300260597,5.0,0.3869779332988887,0.8719359636306763,0.8737672567367554,0.8618677258491516,0.8859999775886536,0.924560546875,0.9492180943489075,0.9490798115730286,0.944791316986084,0.9534074068069458,0.9856011867523193,False,5.0
1164,Valsequillo,Winam,T-Val_V-Win_15px_2026-07-28,15,inner,4,0.13712281760855466,0.3786687552266882,5.0,0.3779771201249617,0.8714357018470764,0.8663546442985535,0.9024918675422668,0.8330000042915344,0.9463603496551514,0.9517695307731628,0.9516980051994324,0.9462383389472961,0.9572210311889648,0.9869785308837891,False,5.0
1165,Valsequillo,Winam,T-Val_V-Win_15px_2026-07-28,15,inner,5,0.12368739355248189,0.3642768863299688,5.0,0.3067094107430914,0.8989495038986206,0.897357702255249,0.9121900796890259,0.8830000162124634,0.9580740928649902,0.9566255211830139,0.956536054611206,0.9515917301177979,0.9615320563316345,0.9891563653945923,False,5.0
1166,Valsequillo,Winam,T-Val_V-Win_15px_2026-07-28,15,inner,6,0.10480337675093623,0.37836085046912504,5.0,0.39740854398881004,0.8554277420043945,0.8468468189239502,0.900789201259613,0.7990000247955322,0.9461621642112732,0.9639506340026855,0.9638196229934692,0.9603292346000671,0.9673354625701904,0.9918837547302246,False,5.0
1167,Valsequillo,Winam,T-Val_V-Win_15px_2026-07-28,15,inner,7,0.10114938134028588,0.37287246492770276,5.0,0.3952893164827621,0.8789394497871399,0.8684782385826111,0.9511904716491699,0.7990000247955322,0.9603853821754456,0.9660082459449768,0.9658762216567993,0.9626153111457825,0.9691593647003174,0.9927293062210083,False,5.0
1168,Valsequillo,Winam,T-Val_V-Win_15px_2026-07-28,15,inner,8,0.09835884868362804,0.3766232589109143,5.0,0.40573190321494645,0.873436689376831,0.8633171319961548,0.9388954043388367,0.7990000247955322,0.9644083976745605,0.9668312668800354,0.9667902588844299,0.96100914478302,0.9726413488388062,0.9928223490715027,False,5.0
1169,Valsequillo,Winam,T-Val_V-Win_15px_2026-07-28,15,inner,9,0.09730620305479308,0.3983930349261892,5.0,0.48682600020133626,0.8459229469299316,0.8263810873031616,0.947028398513794,0.7329999804496765,0.958784818649292,0.9663374423980713,0.9662736058235168,0.9611220359802246,0.971480667591095,0.9931942224502563,False,5.0
1170,Valsequillo,Winam,T-Val_V-Win_15px_2026-07-28,15,inner,10,0.09167090001420229,0.43185893505181827,5.0,0.4740389113712367,0.8344172239303589,0.8133108019828796,0.9327296018600464,0.7210000157356262,0.9553303122520447,0.9670782089233398,0.966985821723938,0.9626951813697815,0.9713148474693298,0.9937779307365417,False,5.0
1171,Valsequillo,Winam,T-Val_V-Win_15px_2026-07-28,15,inner,11,0.08400480068760154,0.45311340263505223,5.0,0.5036808819049797,0.8354176878929138,0.8118925094604492,0.9479305744171143,0.7099999785423279,0.960773766040802,0.9711934328079224,0.9711173176765442,0.9666502475738525,0.9756259322166443,0.9946357607841492,False,5.0
1172,Valsequillo,Winam,T-Val_V-Win_15px_2026-07-28,15,inner,12,0.07810781377087896,0.4709187570712377,5.0,0.48431608866368914,0.8524262309074402,0.8349188566207886,0.9479034543037415,0.7459999918937683,0.9619519710540771,0.9726749062538147,0.9725891947746277,0.9685906767845154,0.9766207933425903,0.9953335523605347,False,5.0
1173,Valsequillo,Winam,T-Val_V-Win_15px_2026-07-28,15,inner,13,0.07575581649080716,0.5068481322417886,5.0,0.5853787790677007,0.8134067058563232,0.7804591059684753,0.9484978318214417,0.6629999876022339,0.9602192044258118,0.9729217886924744,0.9728749394416809,0.9675303101539612,0.9782788753509521,0.9955329895019531,False,5.0
1174,Valsequillo,Winam,T-Val_V-Win_15px_2026-07-28,15,inner,14,0.07664838586263205,0.5111843142188516,5.0,0.5085069100866516,0.8534266948699951,0.8356702327728271,0.9514687061309814,0.7450000047683716,0.9558548331260681,0.9719341397285461,0.971867024898529,0.9671592712402344,0.9766207933425903,0.99560546875,False,5.0
1175,Valsequillo,Winam,T-Val_V-Win_15px_2026-07-28,15,inner,15,0.07422208294946961,0.5504690072738977,5.0,0.670462376646467,0.8179089426994324,0.7843601703643799,0.9622092843055725,0.6620000004768372,0.9512842893600464,0.9753086566925049,0.9752597808837891,0.9701394438743591,0.9804344177246094,0.9956730008125305,False,5.0
1176,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,1,0.275307579803942,,,,,,,,,0.8914411067962646,0.8907539248466492,0.8908806443214417,0.8906272053718567,0.9540368318557739,False,
1177,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,2,0.1786394059095663,,,,,,,,,0.9351897835731506,0.9352080821990967,0.9292333722114563,0.9412601590156555,0.9790630340576172,False,
1178,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,3,0.1521187266456663,,,,,,,,,0.9450137615203857,0.9450719952583313,0.9383148550987244,0.9519271850585938,0.9848166704177856,False,
1179,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,4,0.1421170801255915,,,,,,,,,0.9484769105911255,0.9485206007957458,0.9419354796409607,0.9551984071731567,0.986370325088501,False,
1180,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,5,0.13226280862876102,,,,,,,,,0.9520107507705688,0.9520310759544373,0.9458169341087341,0.9583274126052856,0.9884289503097534,False,
1181,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,6,0.1134739778063432,,,,,,,,,0.958371639251709,0.9583833813667297,0.9522606134414673,0.9645854234695435,0.9910933971405029,False,
1182,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,7,0.11145033453814898,,,,,,,,,0.9589370489120483,0.9590007662773132,0.9516806602478027,0.9664343595504761,0.9916148781776428,False,
1183,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,8,0.10508863436972701,,,,,,,,,0.9628242254257202,0.9627847671508789,0.957905113697052,0.9677144289016724,0.9920963644981384,False,
1184,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,9,0.09948438538688764,,,,,,,,,0.9645204544067383,0.96452796459198,0.9584327936172485,0.9707011580467224,0.9930787086486816,False,
1185,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,10,0.1012572778943215,,,,,,,,,0.9619761109352112,0.9620056748390198,0.9553934335708618,0.9687100052833557,0.9928264617919922,False,
1186,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,11,0.08937023914768566,,,,,,,,,0.9676302075386047,0.9675866961479187,0.9629525542259216,0.9722656607627869,0.9941830635070801,False,
1187,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,12,0.08572834803685214,,,,,,,,,0.969255805015564,0.9692644476890564,0.9630721807479858,0.9755368828773499,0.9946261644363403,False,
1188,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,13,0.08606532420332469,,,,,,,,,0.9702452421188354,0.9702157974243164,0.9652308821678162,0.9752524495124817,0.9945563077926636,False,
1189,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,14,0.08427087866460736,,,,,,,,,0.9687610268592834,0.9687588214874268,0.9629057049751282,0.9746835231781006,0.9949426651000977,False,
1190,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,15,0.08374443634027003,,,,,,,,,0.9693971276283264,0.9693798422813416,0.9639943838119507,0.9748257994651794,0.9950507879257202,False,
1191,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,16,0.07592636590307614,,,,,,,,,0.9729309678077698,0.9729156494140625,0.9675105214118958,0.9783814549446106,0.9956231713294983,False,
1192,Valsequillo,,Test_Val_outer_15px_2026-07-28,15,outer,17,0.08019294848256048,,,,,,,,,0.9718001484870911,0.9717602133750916,0.9671738743782043,0.9763902425765991,0.9954034686088562,False,
1193,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,1,0.28431279789832625,0.27182291606514475,5.0,0.27182291606514475,0.8858267664909363,0.8760683536529541,0.9425287246704102,0.8183632493019104,0.964690089225769,0.8864665031433105,0.8870334029197693,0.8782622814178467,0.89598149061203,0.9507544040679932,False,9.0
1194,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,2,0.19184714197953118,0.3822822446135555,5.0,0.4927415731619662,0.8469488024711609,0.8243929743766785,0.9492847919464111,0.7285429239273071,0.9359813928604126,0.9311394691467285,0.9319567680358887,0.9165334105491638,0.9479080438613892,0.975341796875,False,9.0
1195,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,3,0.1701175492298255,0.35709788098813977,5.0,0.30672915373730847,0.9109252095222473,0.9051859378814697,0.9525909423828125,0.8622754216194153,0.9455981254577637,0.9374743103981018,0.9380097985267639,0.9254788160324097,0.9508847594261169,0.9809292554855347,False,9.0
1196,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,4,0.15082027032536177,0.38594136568974324,5.0,0.4724718197945535,0.8430117964744568,0.826347291469574,0.9089820384979248,0.757485032081604,0.8918851613998413,0.9453722834587097,0.945733904838562,0.9348844885826111,0.9568381309509277,0.984810471534729,False,9.0
1197,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,5,0.1397592320541745,0.35259175150413213,5.0,0.21919329476168775,0.9261810779571533,0.9223602414131165,0.9580644965171814,0.8892215490341187,0.9769916534423828,0.9479226469993591,0.9481869339942932,0.938735842704773,0.9578303098678589,0.9870551228523254,False,9.0
1198,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,6,0.11792581392898818,0.3418645034302173,5.0,0.21818667569557043,0.9335629940032959,0.9301603436470032,0.9656283855438232,0.8972055912017822,0.9798461198806763,0.9572192430496216,0.9574328660964966,0.9479656219482422,0.9670911431312561,0.99031662940979,False,9.0
1199,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,7,0.11266006932293912,0.28468711441309436,5.0,0.20685462807635152,0.939468502998352,0.9368258714675903,0.9650793671607971,0.910179615020752,0.980273425579071,0.9583710432052612,0.9585381746292114,0.9499756097793579,0.967256486415863,0.9914824962615967,False,9.0
1200,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,8,0.11076319453550533,0.27559572528299736,5.0,0.2612722080868236,0.9232283234596252,0.921999990940094,0.9238476753234863,0.9201596975326538,0.9647520780563354,0.9600164294242859,0.9601377844810486,0.9524816870689392,0.9679179787635803,0.9916900396347046,False,9.0
1201,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,9,0.10330760183524615,0.22229224394816233,5.0,0.20595441312037818,0.9399606585502625,0.9373716711997986,0.9651162624359131,0.9111776351928711,0.9815388321876526,0.9624022841453552,0.9623775482177734,0.9581966996192932,0.9665949940681458,0.9925973415374756,False,9.0
1202,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,10,0.10032913828493145,0.2719382734404598,5.0,0.4674234422231753,0.850885808467865,0.826956033706665,0.9666221737861633,0.7225548624992371,0.9664234519004822,0.9636363387107849,0.963716983795166,0.9568052291870117,0.9707292914390564,0.993033766746521,False,9.0
1203,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,11,0.09258951925964132,0.28430838143804993,5.0,0.28003721568352125,0.9084645509719849,0.9009584784507751,0.965753436088562,0.8443113565444946,0.976656436920166,0.9670917391777039,0.9670727849006653,0.9627929925918579,0.9713907837867737,0.9940673112869263,False,9.0
1204,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,12,0.08819838666936734,0.2936948376370403,5.0,0.25378690907130325,0.9168307185173035,0.910534679889679,0.9695603251457214,0.8582834601402283,0.9806193709373474,0.9665980935096741,0.9665733575820923,0.9624528884887695,0.9707292914390564,0.9946141242980957,False,9.0
1205,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,13,0.08538879403535694,0.2888693672670858,5.0,0.23714485623705106,0.9340550899505615,0.9307135343551636,0.9656652212142944,0.8982036113739014,0.9789518117904663,0.9683257937431335,0.968372642993927,0.9621286392211914,0.9746981859207153,0.9950439929962158,False,9.0
1206,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,14,0.08585992516165945,0.2948201416045662,5.0,0.23570828480778014,0.9222440719604492,0.9170168042182922,0.9678491950035095,0.871257483959198,0.9784091711044312,0.9691485166549683,0.9691383242607117,0.9646133780479431,0.9737059473991394,0.9948909282684326,False,9.0
1207,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,15,0.07784423567921671,0.2517923092024078,5.0,0.2522842802123834,0.9350393414497375,0.9320288300514221,0.9627659320831299,0.9031935930252075,0.9783433079719543,0.9732620120048523,0.9732752442359924,0.9679424166679382,0.9786670804023743,0.9957594275474548,False,9.0
1208,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,16,0.075745452546328,0.2510796824273998,5.0,0.27647408180848115,0.9192913174629211,0.9137749671936035,0.9655555486679077,0.8672654628753662,0.980099081993103,0.9719457030296326,0.9718855619430542,0.9690890908241272,0.9746981859207153,0.9961101412773132,False,9.0
1209,RawaPening,Hartbeespoort,T-Raw_V-Har_15px_2026-07-28,15,inner,17,0.07325493610325737,0.24987431722234818,5.0,0.24776008304604513,0.9276574850082397,0.9233176708221436,0.9672130942344666,0.8832335472106934,0.9793916940689087,0.9721925258636475,0.9721856713294983,0.9675675630569458,0.9768480062484741,0.9963798522949219,False,9.0
