,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1694,RawaPening,Vembanad,T-Raw_V-Vem_31px_2026-07-26,31,inner,19,0.2541506556223101,0.3596600540064193,5.0,0.35182001100077137,0.838161826133728,0.8223684430122375,0.9124087691307068,0.7485029697418213,0.9424630403518677,0.8979893326759338,0.8976196646690369,0.8941581845283508,0.9011079668998718,0.9622510671615601,False,22.0
1695,RawaPening,Vembanad,T-Raw_V-Vem_31px_2026-07-26,31,inner,20,0.2521101739204072,0.3689439308869612,5.0,0.38842940445129687,0.8156843185424805,0.7904599905014038,0.9169960618019104,0.6946107745170593,0.9404211044311523,0.8970044851303101,0.8966823220252991,0.8927868604660034,0.9006118774414062,0.9628049731254578,False,22.0
1696,RawaPening,Vembanad,T-Raw_V-Vem_31px_2026-07-26,31,inner,21,0.24657269813117308,0.3588797759819221,5.0,0.32557566828661033,0.8616383671760559,0.855049729347229,0.8987898826599121,0.8153692483901978,0.9426577091217041,0.9021748304367065,0.9020381569862366,0.8965855240821838,0.907557487487793,0.9642491340637207,False,22.0
1697,RawaPening,Vembanad,T-Raw_V-Vem_31px_2026-07-26,31,inner,22,0.24079722947745621,0.34600043654382284,5.0,0.3344481728234134,0.8621378540992737,0.854736864566803,0.904231607913971,0.8103792667388916,0.9380298852920532,0.9009437561035156,0.9008135199546814,0.8952956795692444,0.9063998460769653,0.9662445783615112,False,22.0
1698,RawaPening,Vembanad,T-Raw_V-Vem_31px_2026-07-26,31,inner,23,0.2373205392342099,0.34843084790728074,5.0,0.3418809829743116,0.8426573276519775,0.8254847526550293,0.9277708530426025,0.7435129880905151,0.949344277381897,0.9034879207611084,0.9032894968986511,0.8984132409095764,0.9082189798355103,0.9671504497528076,False,22.0
1699,RawaPening,Vembanad,T-Raw_V-Vem_31px_2026-07-26,31,inner,24,0.23618531435618012,0.35804817409186696,5.0,0.39990664192370245,0.8141857981681824,0.7857142686843872,0.9291552901268005,0.6806387305259705,0.9396437406539917,0.9061141014099121,0.9059056043624878,0.9011618494987488,0.9106995463371277,0.9677085876464844,False,22.0
1700,RawaPening,Vembanad,T-Raw_V-Vem_31px_2026-07-26,31,inner,25,0.2306312226251251,0.37561122298419297,5.0,0.4762446489129271,0.7702297568321228,0.7177914381027222,0.9315286874771118,0.583832323551178,0.9342535138130188,0.9098892211914062,0.9097633361816406,0.9042640328407288,0.9153299331665039,0.9692458510398865,False,22.0
1701,RawaPening,Vembanad,T-Raw_V-Vem_31px_2026-07-26,31,inner,26,0.226490992130341,0.38062337613427316,5.0,0.35063643403701134,0.8336663246154785,0.8148971796035767,0.9196988940238953,0.7315369248390198,0.9475239515304565,0.9079195857048035,0.9075325727462769,0.9045506715774536,0.910534143447876,0.9706537127494812,False,22.0
1702,RawaPening,Vembanad,T-Raw_V-Vem_31px_2026-07-26,31,inner,27,0.22391386269226787,0.39804599340353813,5.0,0.42156125916973813,0.8041958212852478,0.7691401839256287,0.9382184147834778,0.6516966223716736,0.9448293447494507,0.9121050238609314,0.9119026064872742,0.9072012901306152,0.9166528582572937,0.9710385203361511,False,22.0
1703,RawaPening,Vembanad,T-Raw_V-Vem_31px_2026-07-26,31,inner,28,0.22510618887624634,0.4061673642842324,5.0,0.3824878373777831,0.8191808462142944,0.7902665138244629,0.9419889450073242,0.6806387305259705,0.9484500885009766,0.9114484786987305,0.9112153649330139,0.9068129658699036,0.9156606793403625,0.9704881906509399,False,22.0
1704,RawaPening,Vembanad,T-Raw_V-Vem_31px_2026-07-26,31,inner,29,0.2224081867504032,0.41388097043697175,5.0,0.43847467268739904,0.7832167744636536,0.7369697093963623,0.9382715821266174,0.6067864298820496,0.944591760635376,0.9139105677604675,0.9138398170471191,0.9078002572059631,0.9199603199958801,0.9715665578842163,False,22.0
1705,RawaPening,Vembanad,T-Raw_V-Vem_31px_2026-07-26,31,inner,30,0.22301532568063803,0.4003616143654396,5.0,0.4086478685552662,0.8031967878341675,0.7693208456039429,0.9305949211120605,0.6556886434555054,0.9428233504295349,0.9108740091323853,0.9107348322868347,0.905376672744751,0.9161567687988281,0.9712808132171631,False,22.0
1706,RawaPening,Vembanad,T-Raw_V-Vem_31px_2026-07-26,31,inner,31,0.21685193206229852,0.4011752835222772,5.0,0.35470477982119963,0.8346653580665588,0.8141493797302246,0.9306803345680237,0.7235528826713562,0.9503213167190552,0.915059506893158,0.9147797226905823,0.9109544157981873,0.9186373353004456,0.9731541275978088,False,22.0
1707,RawaPening,Vembanad,T-Raw_V-Vem_31px_2026-07-26,31,inner,32,0.2181699687528669,0.3995642765835449,5.0,0.4135062244760764,0.8051947951316833,0.7719298005104065,0.9322034120559692,0.658682644367218,0.9419570565223694,0.9135822653770447,0.9135538935661316,0.9070753455162048,0.9201256632804871,0.9725254774093628,False,22.0
1708,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,1,0.4990376718271767,0.4552190726878596,5.0,0.4552190726878596,0.8004902005195618,0.7928752899169922,0.8243386149406433,0.7637255191802979,0.888198733329773,0.7601876854896545,0.7519373297691345,0.7726636528968811,0.7322939038276672,0.8395342826843262,False,29.0
1709,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,2,0.4565051850383837,0.447416593280493,5.0,0.43961411387312643,0.8235294222831726,0.8309859037399292,0.7972972989082336,0.8676470518112183,0.8914331197738647,0.7867786288261414,0.7764543294906616,0.8094295263290405,0.7460607290267944,0.870449423789978,False,29.0
1710,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,3,0.434113841972165,0.4455478155924604,5.0,0.4418102602163951,0.8348039388656616,0.8433286547660828,0.8019452095031738,0.8892157077789307,0.9017137885093689,0.8091709613800049,0.8017786741256714,0.8275375366210938,0.7775750756263733,0.8865047693252563,False,29.0
1711,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,4,0.4125922008866762,0.4665368277360411,5.0,0.5295038641667833,0.7470588088035583,0.725239634513855,0.7937062978744507,0.6676470637321472,0.8393939733505249,0.8187206983566284,0.8131998777389526,0.8322625160217285,0.7949908971786499,0.8983041644096375,False,29.0
1712,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,5,0.3709149535343933,0.4954394964961445,5.0,0.6110501715365578,0.8049019575119019,0.8333333134651184,0.7273392081260681,0.9754902124404907,0.9012317657470703,0.8424302339553833,0.8395103216171265,0.8489062190055847,0.8303201198577881,0.9192891120910645,False,29.0
1713,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,6,0.3368434966042315,0.49914531601410284,5.0,0.4737481702776516,0.8245097994804382,0.835930347442627,0.7848536968231201,0.8941176533699036,0.8658150434494019,0.8621058464050293,0.8602186441421509,0.8656365275382996,0.8548681139945984,0.9340768456459045,False,29.0
1714,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,7,0.33378675089085,0.504566416331366,5.0,0.4667196154594421,0.8220587968826294,0.8352246880531311,0.7776838541030884,0.9019607901573181,0.8781411051750183,0.8583189249038696,0.8566191792488098,0.8605624437332153,0.8527119159698486,0.9345691204071045,False,29.0
1715,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,8,0.3201491339953336,0.5090396314625647,5.0,0.4641763358723884,0.8372548818588257,0.8560277819633484,0.7674961090087891,0.9676470756530762,0.890459418296814,0.8655635118484497,0.8641318082809448,0.8669449090957642,0.861336886882782,0.9398641586303711,False,29.0
1716,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,9,0.3139261925054635,0.48951624511503705,5.0,0.4318869324291454,0.852450966835022,0.8649618625640869,0.797353208065033,0.9450980424880981,0.8970361948013306,0.8715732097625732,0.8707539439201355,0.8698890805244446,0.8716204762458801,0.9415969252586365,False,29.0
1717,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,10,0.30716094005409167,0.46287321595584646,5.0,0.47783502574060477,0.824999988079071,0.8434897065162659,0.7628865838050842,0.9431372284889221,0.8852354884147644,0.8711615800857544,0.8698760867118835,0.8721240162849426,0.8676397204399109,0.9445745944976807,False,29.0
1718,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,11,0.28471724068155757,0.4534865321949416,5.0,0.42681475147312764,0.8397058844566345,0.8479776978492737,0.8063660264015198,0.8941176533699036,0.885369598865509,0.8822754621505737,0.8819157481193542,0.8781450390815735,0.8857190012931824,0.9523619413375854,False,29.0
1719,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,12,0.2746090191209661,0.46264566630709403,5.0,0.5125152860202041,0.8088235259056091,0.8227272629737854,0.7669491767883301,0.8872548937797546,0.8399192094802856,0.889108419418335,0.8883917331695557,0.8875827789306641,0.8892021775245667,0.9554797410964966,False,29.0
1720,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,13,0.2751955024580941,0.4647357158216776,5.0,0.4746265834453059,0.8147059082984924,0.8243494629859924,0.7835689187049866,0.8696078658103943,0.8638100624084473,0.8865563273429871,0.885927140712738,0.884316623210907,0.8875435590744019,0.9552887678146362,False,29.0
1721,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,14,0.2675809786453594,0.47049036582311,5.0,0.4606601824363073,0.8049019575119019,0.8081002831459045,0.7950664162635803,0.8215686082839966,0.8702576160430908,0.8947064876556396,0.8942713141441345,0.8913974761962891,0.8971636891365051,0.9578556418418884,False,29.0
1722,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,15,0.2636044594602074,0.44950190274154445,5.0,0.372892710332777,0.8450980186462402,0.8490926623344421,0.8277467489242554,0.8715686202049255,0.9055324792861938,0.8919074535369873,0.8913888931274414,0.8891088962554932,0.8936805725097656,0.9590886831283569,False,29.0
1723,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,16,0.24638632618027617,0.4368349410038368,5.0,0.3634799427845899,0.8617647290229797,0.8722826242446899,0.810606062412262,0.9441176652908325,0.9159111976623535,0.9039269089698792,0.9036890268325806,0.8993101119995117,0.9081107974052429,0.9643851518630981,False,29.0
1724,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,17,0.2444533189415019,0.4094367019335429,5.0,0.3755240906687344,0.8539215922355652,0.8625461459159851,0.8144599199295044,0.9166666865348816,0.9086947441101074,0.9035152792930603,0.9033800363540649,0.8980494737625122,0.9087742567062378,0.9645098447799683,False,29.0
1725,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,18,0.2459616944742191,0.3910968932450986,5.0,0.38292754000308465,0.8519607782363892,0.8644524216651917,0.7971854209899902,0.9441176652908325,0.9122818112373352,0.9035152792930603,0.9033800363540649,0.8980494737625122,0.9087742567062378,0.9639911651611328,False,29.0
1726,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,19,0.24334552970341403,0.3724618759926628,5.0,0.3674850961741279,0.8450980186462402,0.8513640761375427,0.8182640075683594,0.8872548937797546,0.9063235521316528,0.9026097059249878,0.9025294780731201,0.8966928720474243,0.9084425568580627,0.9650682806968689,False,29.0
1727,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,20,0.2380391931282578,0.3703871058950237,5.0,0.36251885984458176,0.8612744808197021,0.8716553449630737,0.8109704852104187,0.9421568512916565,0.9217166304588318,0.9071375727653503,0.9071910381317139,0.9000816345214844,0.9144136905670166,0.9663797616958618,False,29.0
1728,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,21,0.22994089013604535,0.37088455930644393,5.0,0.3659672098416908,0.8509804010391235,0.8580765724182129,0.8190730810165405,0.9009804129600525,0.9129306077957153,0.9083724617958069,0.9081758856773376,0.9034799933433533,0.9129208922386169,0.9689058661460876,False,29.0
1729,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,22,0.22882319783672753,0.37009721487176184,5.0,0.3715873684953241,0.8495097756385803,0.853739857673645,0.8303984999656677,0.8784313797950745,0.9086024761199951,0.9070552587509155,0.9071316719055176,0.8998041749000549,0.9145795106887817,0.9689052104949951,False,29.0
1730,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,23,0.22368771171087962,0.36415341503479903,5.0,0.3532085408182705,0.8534313440322876,0.8608655333518982,0.8193091154098511,0.906862735748291,0.9189503788948059,0.9097719788551331,0.9094813466072083,0.9057410955429077,0.913252592086792,0.9704577922821045,False,29.0
1731,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,24,0.2236473317096054,0.3693545453104318,5.0,0.393490747552292,0.841176450252533,0.8491619825363159,0.8085106611251831,0.8941176533699036,0.9021885991096497,0.9097719788551331,0.909615695476532,0.9045432209968567,0.9147453904151917,0.9705356359481812,False,29.0
1732,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,25,0.22282441090318592,0.3592577704144459,5.0,0.31203498536465213,0.8725489974021912,0.8781630992889404,0.8411130905151367,0.9186274409294128,0.9349499940872192,0.9118300676345825,0.9116555452346802,0.9067935943603516,0.9165698885917664,0.9706642627716064,False,29.0
1733,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,26,0.2183564485022293,0.3523279467049767,5.0,0.33131809129434475,0.8583333492279053,0.8609908819198608,0.8451369404792786,0.8774510025978088,0.9252201318740845,0.9141351580619812,0.9141775965690613,0.9070868492126465,0.9213799834251404,0.9721575379371643,False,29.0
1734,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,27,0.21367585794090724,0.35113272904181014,5.0,0.36561128017949124,0.8480392098426819,0.8550046682357788,0.8175312876701355,0.8960784077644348,0.9113782644271851,0.9160286784172058,0.916035532951355,0.9092988967895508,0.92287278175354,0.9734352231025696,False,29.0
1735,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,28,0.21553271800841461,0.3561705738656661,5.0,0.3783977649375504,0.841176450252533,0.8470255136489868,0.8169398903846741,0.8794117569923401,0.9059054255485535,0.9173458218574524,0.9173662662506104,0.9104721546173096,0.9243655800819397,0.9724318981170654,False,29.0
1736,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,29,0.21256996879530923,0.34889264814993914,5.0,0.3571011189736572,0.8539215922355652,0.857005774974823,0.8392857313156128,0.8754901885986328,0.9148039221763611,0.920391857624054,0.9204704165458679,0.912887454032898,0.928180456161499,0.9732644557952881,False,29.0
1737,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,30,0.21292858499356765,0.35760121372400544,5.0,0.3555778132349837,0.8549019694328308,0.8578290343284607,0.8408662676811218,0.8754901885986328,0.9167330265045166,0.9175928235054016,0.9177417755126953,0.9094462394714355,0.9261900782585144,0.9730995893478394,False,29.0
1738,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,31,0.20988341375192987,0.36741559584935507,5.0,0.38039000192109274,0.843137264251709,0.8496240377426147,0.8158844709396362,0.886274516582489,0.9065186381340027,0.9175105094909668,0.9172037839889526,0.9138811230659485,0.9205506443977356,0.9744021892547607,False,29.0
1739,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,32,0.20920224324932332,0.37080623114810274,5.0,0.38256445667322947,0.8367646932601929,0.8437353372573853,0.8091809153556824,0.8813725709915161,0.9063542485237122,0.9191569685935974,0.9192035794258118,0.9120000004768372,0.9265218377113342,0.9746688008308411,False,29.0
1740,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,33,0.20966989801500602,0.3685510618312686,5.0,0.36712191835337993,0.8446078300476074,0.8515222668647766,0.8152466416358948,0.8911764621734619,0.9124106168746948,0.9184160828590393,0.9183757305145264,0.9121400713920593,0.9246972799301147,0.9742407202720642,False,29.0
1741,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,34,0.206134890256531,0.370667780696177,5.0,0.36768471329819924,0.8500000238418579,0.8574091196060181,0.8170515298843384,0.9019607901573181,0.9133458137512207,0.9184983968734741,0.9184245467185974,0.9125593304634094,0.9243655800819397,0.9750757217407227,False,29.0
1742,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,35,0.20783085426381756,0.37264679666827705,5.0,0.365472893095484,0.8534313440322876,0.8616381287574768,0.8159509301185608,0.9127451181411743,0.9132275581359863,0.9193216562271118,0.9193946123123169,0.9118942618370056,0.9270194172859192,0.9746354818344116,False,29.0
1743,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,36,0.20612961842394115,0.37039345527396483,5.0,0.36912329494953156,0.845588207244873,0.8524590134620667,0.8161435127258301,0.8921568393707275,0.910943865776062,0.9208034873008728,0.9207317233085632,0.9148517847061157,0.9266876578330994,0.9752169847488403,False,29.0
1744,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,37,0.20452593144658388,0.3681987916955761,5.0,0.37159113878128575,0.8460784554481506,0.8527204394340515,0.8174460530281067,0.8911764621734619,0.9100220799446106,0.9213797450065613,0.9212890267372131,0.9156290888786316,0.9270194172859192,0.975631594657898,False,29.0
1745,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,38,0.203568895594067,0.36751115848036375,5.0,0.3636837522773182,0.8509804010391235,0.8561967611312866,0.8272395133972168,0.8872548937797546,0.9122539758682251,0.9205565452575684,0.9205172657966614,0.9142670035362244,0.9268535375595093,0.9759119749069214,False,29.0
1746,RawaPening,Valsequillo,T-Raw_V-Val_31px_2026-07-26,31,inner,39,0.20302479518306807,0.36961961012260586,5.0,0.37822697150940987,0.8475490212440491,0.8522565364837646,0.826728105545044,0.8794117569923401,0.9058823585510254,0.9209681153297424,0.9209355711936951,0.9146082401275635,0.9273511171340942,0.9761396646499634,False,29.0
1747,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,1,0.5052389719954153,0.5021748938087585,5.0,0.5021748938087585,0.7888944745063782,0.8051708340644836,0.7478559017181396,0.871999979019165,0.8540310859680176,0.7491795420646667,0.7453985214233398,0.751090943813324,0.7397916913032532,0.8341444134712219,False,31.0
1748,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,2,0.4650080474646787,0.5281964314336506,5.0,0.5542179690585427,0.780390202999115,0.7695537805557251,0.809944748878479,0.7329999804496765,0.8510820865631104,0.7820807099342346,0.7748770713806152,0.7950947880744934,0.7556620836257935,0.8629797101020813,False,31.0
1749,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,3,0.45959932243859214,0.5514546303783274,5.0,0.5979710282676812,0.8189094662666321,0.8216748833656311,0.8097087144851685,0.8339999914169312,0.8581411838531494,0.7929110527038574,0.7839041352272034,0.8129994869232178,0.7568193078041077,0.8676836490631104,False,31.0
1750,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,4,0.4474054222072505,0.545678077411911,5.0,0.5283484185126616,0.7793896794319153,0.7809240221977234,0.7759131193161011,0.7860000133514404,0.8446856737136841,0.7984903454780579,0.7910143136978149,0.8150096535682678,0.768391489982605,0.877326250076294,False,31.0
1751,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,5,0.4363965949720346,0.5400720188808835,5.0,0.5176477847567733,0.7693846821784973,0.746285080909729,0.8298653364181519,0.6779999732971191,0.8616195917129517,0.8071053624153137,0.7997273802757263,0.8249560594558716,0.7759960293769836,0.8837873935699463,False,31.0
1752,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,6,0.40885962398669584,0.5383429690987699,5.0,0.4935296448981907,0.775387704372406,0.7509706020355225,0.8430884480476379,0.6769999861717224,0.8753423690795898,0.8225303292274475,0.817699134349823,0.8340784311294556,0.8019507527351379,0.8996819853782654,False,31.0
1753,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,7,0.3944916724180604,0.5254911898371166,5.0,0.48995907275027606,0.7728864550590515,0.7354312539100647,0.8812848925590515,0.6309999823570251,0.909530520439148,0.8294223546981812,0.8255140781402588,0.8383907079696655,0.8130269646644592,0.9074104428291321,False,31.0
1754,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,8,0.39112392701709864,0.48918270477629067,5.0,0.41642860296355183,0.7983992099761963,0.7822798490524292,0.8507637977600098,0.7239999771118164,0.9058108329772949,0.8331145644187927,0.8304151892662048,0.8376787304878235,0.8232765793800354,0.9085686802864075,False,31.0
1755,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,9,0.3771230544385106,0.5083082367136343,5.0,0.6239760781993802,0.7308654189109802,0.6633291840553284,0.8862876296043396,0.5299999713897705,0.8835045099258423,0.8379553556442261,0.8354029655456543,0.8423529267311096,0.8285667300224304,0.914923369884491,False,31.0
1756,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,10,0.3781011872577949,0.493056160196608,5.0,0.44138740217164085,0.7953976988792419,0.769057035446167,0.8832684755325317,0.6809999942779541,0.9193213582038879,0.8363964557647705,0.8336947560310364,0.8412725329399109,0.826252281665802,0.9141802787780762,False,31.0
1757,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,11,0.3536238107264218,0.48976427272466266,5.0,0.4770702075384643,0.766383171081543,0.7305250763893127,0.8635743260383606,0.6330000162124634,0.8987497091293335,0.852313756942749,0.8505728244781494,0.8542604446411133,0.8469168543815613,0.925618588924408,False,31.0
1758,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,12,0.3383754835408126,0.46882911332593624,5.0,0.3852832757566439,0.8124061822891235,0.7903856635093689,0.8960709571838379,0.7070000171661377,0.9379529356956482,0.8574827909469604,0.856742262840271,0.8548387289047241,0.8586543202400208,0.9319478869438171,False,31.0
1759,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,13,0.3369537605823045,0.4695413467890791,5.0,0.41998977027926643,0.7958979606628418,0.7630661725997925,0.9099723100662231,0.6570000052452087,0.9307126998901367,0.8562520742416382,0.8551587462425232,0.8553001284599304,0.855017364025116,0.93206787109375,False,31.0
1760,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,14,0.32339502546800564,0.4331931769765407,5.0,0.44223522913668784,0.7938969731330872,0.7651083469390869,0.8899204134941101,0.6710000038146973,0.9236767292022705,0.8632261157035828,0.862877368927002,0.8587098717689514,0.8670854568481445,0.9375032186508179,False,31.0
1761,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,15,0.316104717061173,0.4446958644281124,5.0,0.49890083942949964,0.7783892154693604,0.7303712964057922,0.9331259727478027,0.6000000238418579,0.926318347454071,0.8673285245895386,0.866924524307251,0.8631595969200134,0.8707224130630493,0.9402174949645996,False,31.0
1762,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,16,0.29828076416209054,0.43470924687630064,5.0,0.4271371197794052,0.8019009232521057,0.7602905631065369,0.9631901979446411,0.628000020980835,0.9386476278305054,0.8751230835914612,0.8751640319824219,0.868468165397644,0.8819639682769775,0.9475799798965454,False,31.0
1763,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,17,0.28499033423107023,0.4539831086212379,5.0,0.48165258448133025,0.7658829689025879,0.7085927724838257,0.9389439225196838,0.5690000057220459,0.9312292337417603,0.8829996585845947,0.8828073740005493,0.8777577877044678,0.8879153728485107,0.952433705329895,False,31.0
1764,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,18,0.28453093291815673,0.4616679840482186,5.0,0.45841414741417014,0.7848924398422241,0.7446556091308594,0.9166666865348816,0.6269999742507935,0.9175275564193726,0.8845585584640503,0.8844543099403381,0.8787532448768616,0.8902297616004944,0.9523001313209534,False,31.0
1765,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,19,0.27863074571608243,0.4738624278489517,5.0,0.5032074481403532,0.7733867168426514,0.7252880334854126,0.9214175939559937,0.5979999899864197,0.9131171703338623,0.8813587427139282,0.8810464143753052,0.876862645149231,0.8852702975273132,0.9547985792160034,False,31.0
1766,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,20,0.27766113118691876,0.4745753154050738,5.0,0.50246527721011,0.785392701625824,0.7401574850082397,0.9385560750961304,0.6110000014305115,0.9339764714241028,0.883327841758728,0.8834235072135925,0.8762400150299072,0.8907257318496704,0.9541639685630798,False,31.0
1767,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,21,0.26668618227228946,0.4794868046596969,5.0,0.45169456605252073,0.785392701625824,0.7429598569869995,0.9267563819885254,0.6200000047683716,0.9348719120025635,0.8925172090530396,0.8926405310630798,0.8850967288017273,0.9003140926361084,0.958401083946228,False,31.0
1768,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,22,0.2574789044228702,0.462686440160334,5.0,0.39765076198451604,0.8204101920127869,0.7921250462532043,0.9408528208732605,0.6840000152587891,0.9320310354232788,0.8977683186531067,0.8981193900108337,0.888529360294342,0.9079186916351318,0.9612923264503479,False,31.0
1769,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,23,0.2595288939835167,0.4516194470528897,5.0,0.4030791818769486,0.8074036836624146,0.774193525314331,0.936170220375061,0.6600000262260437,0.939853847026825,0.8936659097671509,0.8940310478210449,0.8844847083091736,0.903785765171051,0.9607736468315125,False,31.0
1770,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,24,0.25430932798501427,0.4286014292148986,5.0,0.3881173589503977,0.8159079551696777,0.7855477929115295,0.9413408041000366,0.6740000247955322,0.9469879865646362,0.8985067009925842,0.8987144827842712,0.890330970287323,0.9072573781013489,0.9626481533050537,False,31.0
1771,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,25,0.25372289471795295,0.4102779612728787,5.0,0.4108479375000102,0.8074036836624146,0.771784245967865,0.9475982785224915,0.6510000228881836,0.9416366815567017,0.8974400758743286,0.8974737524986267,0.8906071782112122,0.9044470191001892,0.9623973965644836,False,31.0
1772,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,26,0.2451529021160619,0.4017335849103628,5.0,0.40897268423994165,0.8014007210731506,0.7671554088592529,0.9276595711708069,0.6539999842643738,0.9392272233963013,0.9047423601150513,0.9049373865127563,0.8964957594871521,0.9135394096374512,0.9651741981506348,False,31.0
1773,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,27,0.24369556568061715,0.3923632331332262,5.0,0.3507990030988328,0.8329164385795593,0.8125701546669006,0.9258311986923218,0.7239999771118164,0.9453823566436768,0.9023630023002625,0.9023950099945068,0.895490825176239,0.9094065427780151,0.9658445715904236,False,31.0
1774,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,28,0.2444988332461403,0.39174848214582003,5.0,0.4000054269399179,0.8159079551696777,0.78899085521698,0.9247311949729919,0.6880000233650208,0.9316556453704834,0.9020347595214844,0.9021952748298645,0.8941386342048645,0.9103984236717224,0.9652618169784546,False,31.0
1775,RawaPening,Winam,T-Raw_V-Win_31px_2026-07-26,31,inner,29,0.23678577762961506,0.38981959543015254,5.0,0.37847292537206023,0.8304151892662048,0.8079320192337036,0.9320261478424072,0.7129999995231628,0.9355975985527039,0.9077781438827515,0.9079292416572571,0.899821400642395,0.9161844849586487,0.9679456353187561,False,31.0
