test_region,run_id,label_id,labels,predicted,class_int,AWEIp95
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0228_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0229_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0230_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0231_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0232_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0233_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0234_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0235_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0236_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0237_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0238_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0239_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0240_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0241_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0242_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0243_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0244_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0245_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0246_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0247_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0248_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0249_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0250_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0251_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0252_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0253_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0254_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0255_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0256_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0257_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0258_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0259_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0260_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0261_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0262_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0263_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0264_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0265_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0266_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0267_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0268_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0269_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0270_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0271_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0272_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0273_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0275_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0276_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0277_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0278_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0279_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0280_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0281_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0282_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0283_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0284_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0285_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0286_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0287_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0288_20210423,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0289_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0290_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0291_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0292_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0293_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0294_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0295_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0296_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0297_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0298_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0299_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0300_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0301_20210423,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0001_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0002_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0003_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0004_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0007_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0008_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0009_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0010_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0011_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0012_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0013_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0014_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0015_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0016_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0017_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0018_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0019_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0020_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0021_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0023_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0024_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0025_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0026_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0027_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0028_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0029_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0030_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0031_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0032_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0033_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0034_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0035_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0037_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0038_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0039_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0040_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0041_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0042_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0043_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0044_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0045_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0046_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0047_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0048_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0049_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0050_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0051_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0052_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0053_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0054_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0055_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0056_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0057_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0058_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0059_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0060_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0061_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0062_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0063_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0064_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0065_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0066_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0067_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0068_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0069_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0070_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0071_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0072_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0073_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0074_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0075_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0076_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0077_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0078_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0079_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0080_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0081_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0082_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0083_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0084_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0085_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0086_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0087_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0088_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0089_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0091_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0092_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0093_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0094_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0095_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0096_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0097_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0098_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0099_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0100_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0101_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0102_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0103_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0104_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0105_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0106_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0107_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0108_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0109_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0110_20190728,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0111_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0112_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0113_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0114_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0115_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0116_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0117_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0118_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0119_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0120_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0121_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0122_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0123_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0124_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0125_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0126_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0127_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0128_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0129_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0130_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0131_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0132_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0133_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0134_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0135_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0136_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0137_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0138_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0139_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0140_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0141_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0142_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0143_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0144_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0145_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0146_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0147_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0148_20190728,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0149_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0150_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0151_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0152_20190728,0.0,1.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0153_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0154_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0155_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0156_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0157_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0158_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0159_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0160_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0161_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0162_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0163_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0164_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0165_20190728,0.0,0.0,1,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0166_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0167_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0168_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0169_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0170_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0171_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0172_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0173_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0174_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0175_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0176_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0177_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0178_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0179_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0180_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0181_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0182_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0183_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0184_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0185_20190728,1.0,1.0,3,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0186_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0187_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0188_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0189_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0190_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0191_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0192_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0193_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0194_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0195_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0196_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0197_20190728,0.0,1.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0198_20190728,0.0,1.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0199_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0200_20190728,0.0,1.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0201_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0202_20190728,0.0,1.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0203_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0204_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0205_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0206_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0207_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0208_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0209_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0210_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0211_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0212_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0213_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0214_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0215_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0216_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0217_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0218_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0219_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0220_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0221_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0222_20190728,0.0,1.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0223_20190728,0.0,1.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0224_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0225_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0226_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0227_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0228_20190728,0.0,0.0,2,True
RawaPening,Test_Raw_outer_15px_2026-07-22,RA0229_20190728,0.0,0.0,2,True
