,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
1760,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,3,0.13002180430298477,0.13084657791588858,5.0,0.12443398725512753,0.9527559280395508,0.9508700370788574,0.9758403301239014,0.9271457195281982,0.9904007911682129,0.9541865587234497,0.9538945555686951,0.9552386999130249,0.9525541663169861,0.9887198209762573,True,9.0
1761,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,4,0.11382609567672215,0.13321230771142886,5.0,0.14030949709804977,0.9601377844810486,0.9592350125312805,0.9675126671791077,0.9510977864265442,0.9836734533309937,0.9611778259277344,0.9610110521316528,0.9603764414787292,0.961646556854248,0.9911375641822815,True,9.0
1762,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,5,0.09771325107560304,0.1376415252520549,5.0,0.15535839541455893,0.939468502998352,0.9365652203559875,0.9690501689910889,0.9061876535415649,0.9859330058097839,0.9670998454093933,0.9669421315193176,0.9667823314666748,0.9671019911766052,0.9931586980819702,True,9.0
1763,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,6,0.08616295104396247,0.13384249422728547,5.0,0.12227217302525666,0.9611220359802246,0.9602415561676025,0.9685279130935669,0.9520958065986633,0.9886673092842102,0.9700608849525452,0.9699074029922485,0.9700677990913391,0.9697470664978027,0.9946153163909912,True,9.0
1764,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,7,0.08033315550709344,0.13335318768875468,5.0,0.12439188565078052,0.9665354490280151,0.9660339951515198,0.9670000076293945,0.9650698900222778,0.987494945526123,0.9721171259880066,0.972013533115387,0.9708113670349121,0.9732187390327454,0.995335578918457,True,9.0
1765,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,8,0.07452855053152334,0.1316177197656178,5.0,0.11575664763944316,0.9714567065238953,0.9711155295372009,0.9691848754882812,0.9730538725852966,0.9853496551513672,0.9751603603363037,0.9750866293907166,0.973159909248352,0.9770209789276123,0.9960751533508301,True,9.0
1766,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,9,0.07456816682418302,0.1259349608945332,5.0,0.11189570274262682,0.9734252095222473,0.9729729890823364,0.9759036302566528,0.970059871673584,0.9884066581726074,0.9735976457595825,0.9734644889831543,0.9735449552536011,0.9733840227127075,0.9961739778518677,True,9.0
1767,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,10,0.07095315174643471,0.12859752580542283,5.0,0.16867121996900697,0.9458661675453186,0.9441624283790588,0.96074378490448,0.9281437397003174,0.9804836511611938,0.9750781655311584,0.9749648571014404,0.9745622873306274,0.9753678441047668,0.9965248107910156,True,9.0
1768,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,11,0.06230516324524798,0.13737711496112637,5.0,0.16617011880377439,0.9409449100494385,0.9384615421295166,0.9651898741722107,0.9131736755371094,0.982173502445221,0.9782036542892456,0.9781551361083984,0.9755014777183533,0.980823278427124,0.9971791505813599,True,9.0
1769,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,12,0.05796614126581898,0.1390352438552549,5.0,0.13268253012142311,0.9581692814826965,0.9570055603981018,0.9702563881874084,0.9441117644309998,0.9867565631866455,0.9789438843727112,0.9788534641265869,0.9782070517539978,0.9795007705688477,0.9975898265838623,True,9.0
1770,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,13,0.05625171821517249,0.14859710893260064,5.0,0.16356597302617198,0.9375,0.9343669414520264,0.9689174890518188,0.9021956324577332,0.984577476978302,0.980177640914917,0.980107307434082,0.9787338972091675,0.9814845323562622,0.997759997844696,True,9.0
1771,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,14,0.0540121344478409,0.15566247004784614,5.0,0.14722250831885425,0.9512795209884644,0.9498734474182129,0.9640287756919861,0.9361277222633362,0.9846714735031128,0.9810824394226074,0.9809980392456055,0.9805119633674622,0.9814845323562622,0.9978610277175903,True,9.0
1772,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,15,0.05142227712320662,0.15758613761116597,5.0,0.1782895577856061,0.9330708384513855,0.9293139576911926,0.9696312546730042,0.8922155499458313,0.985393762588501,0.9819871783256531,0.9819262027740479,0.9803889393806458,0.9834683537483215,0.9980946183204651,True,9.0
1773,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,16,0.0485845062269508,0.16434448771572885,5.0,0.1999618693265888,0.9370078444480896,0.9344262480735779,0.9599999785423279,0.910179615020752,0.9808087348937988,0.9828919172286987,0.9828156232833862,0.9823286533355713,0.9833030104637146,0.99835604429245,True,9.0
1774,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,17,0.04984611806694585,0.17411102023824507,5.0,0.18151519273400424,0.936515748500824,0.9337441921234131,0.961904764175415,0.9071856141090393,0.983635663986206,0.9826451539993286,0.982572078704834,0.9818422198295593,0.9833030104637146,0.9981099367141724,True,9.0
1775,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,18,0.047494955762894774,0.18971491258226586,5.0,0.24158543474627586,0.912401556968689,0.9065126180648804,0.9567627310752869,0.8612774610519409,0.9797061085700989,0.9837144017219543,0.983657956123352,0.9821987748146057,0.985121488571167,0.9983852505683899,True,9.0
1776,Winam,Hartbeespoort,T-Win_V-Har_15px_2026-07-27,15,inner,19,0.046010082970914294,0.2041600236439102,5.0,0.21944806362707608,0.9232283234596252,0.9185803532600403,0.9628008604049683,0.8782435059547424,0.9820034503936768,0.9840434193611145,0.9839748740196228,0.9833250641822815,0.9846255779266357,0.998383104801178,True,9.0
1777,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,1,0.26165281839185456,0.33104805192973075,5.0,0.33104805192973075,0.9226248860359192,0.9277218580245972,0.8711340427398682,0.9921721816062927,0.969313383102417,0.8903523087501526,0.8878787755966187,0.9013843536376953,0.8747719526290894,0.9586818218231201,True,30.0
1778,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,2,0.1428029982175017,0.30665395241030047,5.0,0.28225985289087024,0.895200788974762,0.8924623131752014,0.9173553586006165,0.8688845634460449,0.9669582843780518,0.9492920637130737,0.9490572214126587,0.9463961720466614,0.9517332911491394,0.9866108894348145,True,30.0
1779,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,3,0.11769556353505913,0.28832144153262135,5.0,0.25165641977726305,0.9343780875205994,0.9375582337379456,0.8950178027153015,0.9843444228172302,0.9794913530349731,0.959828794002533,0.9596760869026184,0.956199586391449,0.9631779789924622,0.9903320670127869,True,30.0
1780,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,4,0.10833113170377628,0.2669787541557246,5.0,0.20295069202503424,0.924094021320343,0.9246475696563721,0.9188405871391296,0.9305284023284912,0.9758297801017761,0.9632038474082947,0.9630609154701233,0.9596508741378784,0.9664952754974365,0.9912147521972656,True,30.0
1781,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,5,0.09638335830067427,0.2378648521296541,5.0,0.12140924402537238,0.9588638544082642,0.9596154093742371,0.9432892203330994,0.976516604423523,0.9933013319969177,0.9683075547218323,0.9681844711303711,0.9647562503814697,0.9716370701789856,0.9928492307662964,True,30.0
1782,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,6,0.0803970358836482,0.21801250329228386,5.0,0.2317863077428794,0.9231145977973938,0.9236752390861511,0.9178743958473206,0.9295498728752136,0.975859522819519,0.9726703763008118,0.972566545009613,0.9690433144569397,0.9761154651641846,0.9950621128082275,True,30.0
1783,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,7,0.07843732847845943,0.1864020822133712,5.0,0.12420774749630696,0.9559255838394165,0.9553127884864807,0.9697580933570862,0.9412915706634521,0.993121862411499,0.974152147769928,0.9740238189697266,0.9716124534606934,0.9764471650123596,0.9951788783073425,True,30.0
1784,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,8,0.07164674601003965,0.17664588484675947,5.0,0.20287543294420438,0.9412341117858887,0.9431279897689819,0.9145220518112183,0.9735811948776245,0.978400707244873,0.975798487663269,0.9756783843040466,0.9732629060745239,0.9781058430671692,0.9962795376777649,True,30.0
1785,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,9,0.07104264083755402,0.17671069583466076,5.0,0.2032747469645406,0.9431929588317871,0.9447092413902283,0.9210036993026733,0.9696673154830933,0.9748080968856812,0.9753046035766602,0.9751655459403992,0.9733928442001343,0.9769447445869446,0.996257483959198,True,30.0
1786,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,10,0.06889066649652996,0.1801861793744167,5.0,0.13878666172415222,0.9441723823547363,0.9430569410324097,0.9632652997970581,0.9236790537834167,0.9911640286445618,0.9771978855133057,0.9770752191543579,0.97505784034729,0.9791010022163391,0.9962066411972046,True,30.0
1787,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,11,0.06209986211881066,0.16224783840539056,5.0,0.14209460289774867,0.9456415176391602,0.9463508725166321,0.9350525140762329,0.9579256176948547,0.9879878163337708,0.9788442254066467,0.9787269234657288,0.976867139339447,0.9805938005447388,0.9970996379852295,True,30.0
1788,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,12,0.05942105266376275,0.17419452852296782,5.0,0.18394119808419326,0.93388831615448,0.9356223344802856,0.9125581383705139,0.9598825573921204,0.984575629234314,0.9797497391700745,0.9796323776245117,0.9780129194259644,0.9812572598457336,0.9974018931388855,True,30.0
1789,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,13,0.05778783807150129,0.15382279024535134,5.0,0.10101674155612184,0.9642507433891296,0.9643728733062744,0.9620253443717957,0.9667319059371948,0.993993878364563,0.9804083108901978,0.9803078174591064,0.97804194688797,0.9825841784477234,0.9973766803741455,True,30.0
1790,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,14,0.05745943756893665,0.14048995391103594,5.0,0.13661056529296367,0.9500489830970764,0.9506769776344299,0.9397705793380737,0.9618395566940308,0.988688051700592,0.9797497391700745,0.9796391129493713,0.9776970148086548,0.9815889596939087,0.9976136088371277,True,30.0
1791,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,15,0.05215681662705136,0.13623337189025672,5.0,0.11750375162025624,0.9573947191238403,0.9574571847915649,0.9569892287254333,0.9579256176948547,0.9916090965270996,0.9829601645469666,0.9828656315803528,0.9809980392456055,0.9847404360771179,0.9979553818702698,True,30.0
1792,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,16,0.04719004789468516,0.13180167647872218,5.0,0.11993612584007592,0.9520078301429749,0.9522417187690735,0.9485436677932739,0.9559686779975891,0.9900761842727661,0.9838656783103943,0.9837775230407715,0.9818271994590759,0.9857355952262878,0.9982358813285828,True,30.0
1793,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,17,0.04720960899569268,0.12681531462157974,5.0,0.15900938879848112,0.9392752051353455,0.939393937587738,0.9384765625,0.9403131008148193,0.9827597141265869,0.9847711324691772,0.98468416929245,0.98297518491745,0.9863990545272827,0.9982048869132996,True,30.0
1794,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,18,0.046487346259649544,0.13306161224199906,5.0,0.13224822965821836,0.9544563889503479,0.9551807045936584,0.9411206245422363,0.9696673154830933,0.9874602556228638,0.983207106590271,0.9831069707870483,0.981643795967102,0.984574556350708,0.9982643127441406,True,30.0
1795,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,19,0.046552876890647715,0.1378044160467871,5.0,0.16032458431690377,0.9392752051353455,0.939805805683136,0.9325626492500305,0.9471624493598938,0.9824853539466858,0.9834540486335754,0.983348548412323,0.9822906255722046,0.9844086766242981,0.998296856880188,True,30.0
1796,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,20,0.04452380202563432,0.13698551760189212,5.0,0.1134092593957815,0.9608227014541626,0.9608610272407532,0.9608610272407532,0.9608610272407532,0.9917069673538208,0.9855120182037354,0.9854280352592468,0.9837989807128906,0.9870625138282776,0.9984224438667297,True,30.0
1797,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,21,0.03891139549617513,0.13570290024845655,5.0,0.11352303907289794,0.9564152956008911,0.9563938975334167,0.9578017592430115,0.9549902081489563,0.9913875460624695,0.9857589602470398,0.9856870770454407,0.9833278059959412,0.9880577325820923,0.9988011121749878,True,30.0
1798,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,22,0.04077121278698562,0.12792427452549296,5.0,0.12011626018366314,0.9554358720779419,0.9557608366012573,0.9497584700584412,0.9618395566940308,0.9898967146873474,0.9855120182037354,0.9854135513305664,0.9847606420516968,0.9860673546791077,0.9988260865211487,True,30.0
1799,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,23,0.04030299445403851,0.13203850035043935,5.0,0.1528193587829504,0.9431929588317871,0.9440154433250427,0.9314285516738892,0.9569471478462219,0.9846619367599487,0.9869937300682068,0.9869335293769836,0.9841662645339966,0.9897163510322571,0.9986613392829895,True,30.0
1800,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,24,0.03704620449434859,0.12440755550880041,5.0,0.122169860108709,0.9569050073623657,0.957198441028595,0.9516441226005554,0.9628180265426636,0.9893001317977905,0.9859235882759094,0.9858244061470032,0.9854159951210022,0.9862332344055176,0.9990447759628296,True,30.0
1801,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,25,0.0400709951438125,0.12382425896451241,5.0,0.11049277667434163,0.9588638544082642,0.9587020874023438,0.9634387493133545,0.9540117383003235,0.992965579032898,0.9852650761604309,0.9851784110069275,0.9836309552192688,0.9867308139801025,0.9988069534301758,True,30.0
1802,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,26,0.03754577087468425,0.12467083900320426,5.0,0.11775593926635708,0.9564152956008911,0.9567751288414001,0.9498553276062012,0.9637964963912964,0.9907687902450562,0.9872406721115112,0.9871656894683838,0.985615074634552,0.9887211918830872,0.9988144636154175,True,30.0
1803,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,27,0.03740024016627286,0.1224324054541714,5.0,0.10892409243849886,0.9642507433891296,0.9647513031959534,0.95233553647995,0.9774951338768005,0.9934202432632446,0.9867467880249023,0.986655592918396,0.9860835075378418,0.9872283935546875,0.9989597797393799,True,30.0
1804,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,28,0.0363468877004584,0.11295092028221818,5.0,0.10541193292318432,0.9578844308853149,0.9580487608909607,0.9552529454231262,0.9608610272407532,0.9926835298538208,0.9878169298171997,0.9877564311027527,0.9853110909461975,0.9902139902114868,0.9988817572593689,True,30.0
1805,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,29,0.03687233548853049,0.11221599887680704,5.0,0.1184952530816533,0.9539666771888733,0.9541463255882263,0.951361894607544,0.9569471478462219,0.9905663728713989,0.9868291020393372,0.9867615699768066,0.9844807386398315,0.9890528917312622,0.9989371299743652,True,30.0
1806,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,30,0.03335711133387584,0.1114679287772454,5.0,0.10675242617653352,0.9588638544082642,0.9590643048286438,0.955339789390564,0.9628180265426636,0.9927449226379395,0.9884754419326782,0.9884124994277954,0.9864529967308044,0.990379810333252,0.9992127418518066,True,30.0
1807,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,31,0.03820588787086001,0.11176045224377038,5.0,0.11921855659898184,0.9559255838394165,0.9564375877380371,0.946360170841217,0.9667319059371948,0.9907946586608887,0.9874876737594604,0.9874067902565002,0.9864261150360107,0.9883894324302673,0.9988583922386169,True,30.0
1808,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,32,0.035369629111811934,0.11305653480603109,5.0,0.11540450524980245,0.9573947191238403,0.9576642513275146,0.9525653719902039,0.9628180265426636,0.9909529685974121,0.9886401295661926,0.9885799288749695,0.9864574670791626,0.9907115697860718,0.9988596439361572,True,30.0
1809,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,33,0.03621407729016349,0.11498613442193048,5.0,0.11505993100268133,0.9539666771888733,0.9541463255882263,0.951361894607544,0.9569471478462219,0.9907822608947754,0.9870760440826416,0.9869979023933411,0.98561030626297,0.9883894324302673,0.9989594221115112,True,30.0
1810,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,34,0.03447272629941058,0.11396215771718077,5.0,0.11337536955790468,0.9569050073623657,0.9572400450706482,0.950772225856781,0.9637964963912964,0.9909846186637878,0.986911416053772,0.9868366718292236,0.9851239919662476,0.9885553121566772,0.9990974068641663,True,30.0
1811,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,35,0.03530231959673775,0.1178799677052764,5.0,0.12634147611701174,0.9510284066200256,0.9518768191337585,0.9365530014038086,0.9677103757858276,0.9892271757125854,0.9870760440826416,0.9870022535324097,0.9852892756462097,0.9887211918830872,0.9991094470024109,True,30.0
1812,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,36,0.034949738436627235,0.1178055991622073,5.0,0.11884671388363628,0.9534769654273987,0.9538611173629761,0.9469624161720276,0.9608610272407532,0.9899649024009705,0.9883931279182434,0.9883307218551636,0.9862900376319885,0.990379810333252,0.9990411996841431,True,30.0
1813,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,37,0.036001610657360295,0.11691318910922874,5.0,0.11094245498490964,0.9564152956008911,0.9568589329719543,0.9481267929077148,0.965753436088562,0.9916167259216309,0.9868291020393372,0.9867483973503113,0.9854425191879272,0.9880577325820923,0.9989912509918213,True,30.0
1814,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,38,0.03436637229930424,0.11698419656038986,5.0,0.1154149682584869,0.9583741426467896,0.9587978720664978,0.95004802942276,0.9677103757858276,0.991082489490509,0.9884754419326782,0.9884009957313538,0.9874193072319031,0.989384651184082,0.9990331530570984,True,30.0
1815,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,39,0.034608533151771606,0.1170744854311051,5.0,0.11382681391148096,0.9544563889503479,0.9548762440681458,0.9470644593238831,0.9628180265426636,0.9913433790206909,0.9883931279182434,0.9883190989494324,0.987255871295929,0.989384651184082,0.9989526271820068,True,30.0
1816,Winam,Rodman,T-Win_V-Rod_15px_2026-07-27,15,inner,40,0.03391649516205529,0.11479273914240015,5.0,0.11493274467348702,0.9549461603164673,0.9553831219673157,0.9471153616905212,0.9637964963912964,0.9910067319869995,0.9883108139038086,0.9882450103759766,0.9864485263824463,0.9900481104850769,0.9992234706878662,True,30.0
1817,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,1,0.23512609124080364,0.3623585103791653,5.0,0.3623585103791653,0.8561776280403137,0.838744580745697,0.9171597361564636,0.7726819515228271,0.9433709979057312,0.9088133573532104,0.9078936576843262,0.9154479503631592,0.9004629850387573,0.9666274785995483,True,7.0
1818,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,2,0.13034826821202905,0.3334029235492342,5.0,0.3044473367193031,0.8923745155334473,0.8829396367073059,0.932372510433197,0.838484525680542,0.9533998370170593,0.9551905989646912,0.9551795125007629,0.9536838531494141,0.9566798806190491,0.9885612726211548,True,7.0
1819,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,3,0.10923346470814567,0.3203037022738843,5.0,0.29410525972318463,0.8803088665008545,0.8715025782585144,0.907227635383606,0.838484525680542,0.949146032333374,0.9634428024291992,0.9634458422660828,0.9616208076477051,0.9652777910232544,0.9915482997894287,True,7.0
1820,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,4,0.09512213495303143,0.3151347982305242,5.0,0.2996280861004439,0.8981660008430481,0.8908432722091675,0.92580646276474,0.858424723148346,0.959378182888031,0.9688892364501953,0.9688558578491211,0.9681360125541687,0.9695767164230347,0.9932514429092407,True,7.0
1821,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,5,0.08530440046199135,0.30922613456902814,5.0,0.28559147992304396,0.8952702879905701,0.8872727155685425,0.9262472987174988,0.8514456748962402,0.9543567895889282,0.9728503227233887,0.9728569984436035,0.9708545804023743,0.9748677015304565,0.9940729141235352,True,7.0
1822,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,6,0.06715067808045513,0.28002012823942085,5.0,0.2163284787311287,0.9184362888336182,0.913199782371521,0.9417372941970825,0.8863409757614136,0.9738054275512695,0.9778841137886047,0.9778622388839722,0.9770551323890686,0.9786706566810608,0.9963831305503845,True,7.0
1823,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,7,0.06345182431720038,0.2689479683270556,5.0,0.24908653715747664,0.9131274223327637,0.9068322777748108,0.9429494142532349,0.8733798861503601,0.9706717729568481,0.9782967567443848,0.9782949686050415,0.9766024351119995,0.9799934029579163,0.9968396425247192,True,7.0
1824,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,8,0.06011343814947853,0.28352580964852947,5.0,0.36699446633055405,0.8436293601989746,0.8175675868988037,0.9391979575157166,0.7238284945487976,0.9610186815261841,0.981267511844635,0.9812659621238708,0.9795683026313782,0.9829695820808411,0.9967347383499146,True,7.0
1825,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,9,0.059282005517533716,0.2821579022901169,5.0,0.29278854930838105,0.8967181444168091,0.8878406882286072,0.9359115958213806,0.8444666266441345,0.958640456199646,0.9811850190162659,0.9811694622039795,0.9801980257034302,0.9821428656578064,0.9972919225692749,True,7.0
1826,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,10,0.05847103313597776,0.2844365105867156,5.0,0.2969845214060375,0.8928571343421936,0.8816630840301514,0.9473081231117249,0.8245264291763306,0.9696775078773499,0.9810199737548828,0.9810230731964111,0.979084312915802,0.9829695820808411,0.9972643852233887,True,7.0
1827,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,11,0.0482188387708451,0.3018542035723745,5.0,0.3034169436594234,0.8914092779159546,0.8789671659469604,0.9544392228126526,0.814556360244751,0.9740647077560425,0.9844033718109131,0.9843840599060059,0.9838150143623352,0.9849537014961243,0.9979847073554993,True,7.0
1828,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,12,0.04768322134474398,0.3188111192874007,5.0,0.33387111573260725,0.8846524953842163,0.8701792359352112,0.9558472633361816,0.7986041903495789,0.9702781438827515,0.9848159551620483,0.9848009347915649,0.9839881062507629,0.985615074634552,0.9982434511184692,True,7.0
1829,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,13,0.044333651816811495,0.31018754102893775,5.0,0.32387657503823974,0.8943049907684326,0.8829503059387207,0.9516128897666931,0.8235294222831726,0.9694265723228455,0.9846509099006653,0.9846534729003906,0.9827075004577637,0.9866071343421936,0.9983268976211548,True,7.0
1830,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,14,0.04666704623442728,0.30785927272268704,5.0,0.2811472077771273,0.9063706398010254,0.8974630236625671,0.9550056457519531,0.8464606404304504,0.9716099500656128,0.9844858646392822,0.9844781756401062,0.9831793904304504,0.9857804179191589,0.9982219934463501,True,7.0
1831,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,15,0.04769083135964985,0.2952243867470491,5.0,0.2338100915278477,0.9203668236732483,0.9141965508460999,0.9554347991943359,0.876370906829834,0.9777497053146362,0.9844858646392822,0.9844704866409302,0.983657956123352,0.9852843880653381,0.9980502128601074,True,7.0
1832,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,16,0.037430436573744334,0.29540945704609267,5.0,0.3043422951546415,0.8904440402984619,0.8786745071411133,0.9470046162605286,0.8195413947105408,0.9665465354919434,0.9886119961738586,0.9886025786399841,0.9876237511634827,0.9895833134651184,0.9987190365791321,True,7.0
1833,Winam,Mula,T-Win_V-Mul_15px_2026-07-27,15,inner,17,0.03920904423885956,0.2825517145708261,5.0,0.26958240335627415,0.90444016456604,0.8957894444465637,0.9487179517745972,0.8484546542167664,0.970888078212738,0.9881993532180786,0.9881925582885742,0.9869701266288757,0.9894179701805115,0.9985930919647217,True,7.0
1834,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,1,0.2821630372215823,0.616127927839756,5.0,0.616127927839756,0.8169999718666077,0.7844523191452026,0.9541547298431396,0.6660000085830688,0.906154990196228,0.8840852975845337,0.8817474246025085,0.8931841254234314,0.8705999255180359,0.9515969753265381,True,11.0
1835,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,2,0.1635148916188765,0.36264747196249664,5.0,0.10916701608523727,0.9735000133514404,0.9737493991851807,0.96467125415802,0.9829999804496765,0.9953769445419312,0.9438064098358154,0.9435237646102905,0.9414281249046326,0.945628821849823,0.9825939536094666,True,11.0
1836,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,3,0.13525631780796504,0.2711408910738925,5.0,0.08812772929668426,0.9750000238418579,0.9752964377403259,0.9638671875,0.9869999885559082,0.9966489672660828,0.9529122114181519,0.9526324272155762,0.9513763189315796,0.953891932964325,0.9874504208564758,True,11.0
1837,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,4,0.1181047136393407,0.22930830783676356,5.0,0.1038105581253767,0.9779999852180481,0.9783890247344971,0.96138995885849,0.9959999918937683,0.9974380135536194,0.9610336422920227,0.9609214067459106,0.956749677658081,0.9651297330856323,0.9900937080383301,True,11.0
1838,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,5,0.11004621395696079,0.20113269423097374,5.0,0.08843023980781436,0.968999981880188,0.9691848754882812,0.9634387493133545,0.9750000238418579,0.9951390027999878,0.9613617658615112,0.9611290097236633,0.9599406719207764,0.9623202681541443,0.991226315498352,True,11.0
1839,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,6,0.093174917385031,0.09196847638636828,5.0,0.07030683861672879,0.9769999980926514,0.9772502183914185,0.9667319059371948,0.9879999756813049,0.9962700009346008,0.9693191051483154,0.9691266417503357,0.9681676030158997,0.9700875878334045,0.9934056997299194,True,11.0
1840,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,7,0.08807511149284486,0.08663788070604206,5.0,0.08251403768360614,0.968500018119812,0.9690417647361755,0.9526569843292236,0.9860000014305115,0.9967740178108215,0.969565212726593,0.9694474339485168,0.9661851525306702,0.9727317690849304,0.994290828704834,True,11.0
1841,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,8,0.0814776142009391,0.08330540243163706,5.0,0.07146533792465926,0.9754999876022339,0.9758501648902893,0.9620991349220276,0.9900000095367432,0.9972719550132751,0.971451997756958,0.9712966084480286,0.9695373177528381,0.97306227684021,0.9949319958686829,True,11.0
1842,Winam,Inle,T-Win_V-Inl_15px_2026-07-27,15,inner,9,0.07887430165124976,0.07578515728525817,5.0,0.06620933239348233,0.9769999980926514,0.977159857749939,0.9704142212867737,0.984000027179718,0.9975109696388245,0.9730926752090454,0.9729328155517578,0.9716498851776123,0.9742191433906555,0.9952677488327026,True,11.0
